Vn,Ve,Vd,Pn,Pe,Pd
0.054733574,-0.017764041,-1.812252,6.7462317152506115,-0.35729555842632055,-47.312584420856474
0.020446181,-0.012318916,-1.6926523,6.750320951510072,-0.35975934156382083,-47.65111490171814
-0.009177537,-0.002804303,-1.6158679,6.748485444169343,-0.3603202021790445,-47.974288484272
-0.029093906,-0.007830379,-1.4919516,6.7426666627264025,-0.36188627789893746,-48.272678813156126
-0.031286664,-0.009801695,-1.4066412,6.736409329864979,-0.36384661692360043,-48.55400707405472
-0.03247865,-0.009812969,-1.2490822,6.729913599844873,-0.36580921068021655,-48.80382352155113
-0.03845368,-0.0038404693,-1.1416903,6.722222863752246,-0.36657730453813075,-49.032161584314345
-0.038270243,0.0025735865,-1.1149417,6.714568815249801,-0.366062587231189,-49.25514992159271
-0.026542176,-0.008521145,-0.9489017,6.709260379951298,-0.367766816273123,-49.44493026119137
-0.015127091,-0.01755219,-0.8593806,6.706234961803854,-0.37127725417891144,-49.616806378778456
-0.020483391,-0.026007742,-0.8365652,6.7021382833456995,-0.37647880251684784,-49.78411941808128
-0.014912966,-0.030106334,-0.8249748,6.699155690204203,-0.38250006931999325,-49.94911437314415
-0.019721333,-0.023939256,-0.76889426,6.6952114236167075,-0.38728792044499516,-50.102893224176405
-0.035395067,-0.009326413,-0.6741104,6.68813240999341,-0.3891532030997574,-50.23771530967617
-0.0405135,0.0028909394,-0.63839716,6.68002970987916,-0.38857501522803306,-50.36539474707508
-0.026496885,0.01446398,-0.6788845,6.674730332624018,-0.38568221927785873,-50.50117165428066
-0.01336975,0.015417934,-0.6766836,6.6720563825777175,-0.382598632352218,-50.636508381184576
-0.010214122,0.004394513,-0.661011,6.670013558175266,-0.38171972973437607,-50.76871057432556
0.011629141,-0.015054061,-0.6175084,6.672339386362434,-0.3847305419498831,-50.89221225511694
0.03326009,-0.013944153,-0.40689802,6.678991404417753,-0.38751937249840795,-50.97359186243677
0.025845198,0.004972229,-0.47192913,6.6841604440099,-0.3865249267423302,-51.06797768753433
0.023493627,0.005929328,-0.52020496,6.688859169427157,-0.38533906113521754,-51.17201868277454
0.02139816,0.008762018,-0.40241867,6.693138801548481,-0.3835866575704664,-51.25250241738224
0.004425971,0.013722521,-0.3805196,6.694023995715976,-0.38084215331988036,-51.328606335636614
0.0033223582,0.022418026,-0.3871287,6.694688467364609,-0.3763585480505377,-51.40603207629585
0.00014915597,0.03041437,-0.34816322,6.694718298557997,-0.3702756737934202,-51.47566471826696
0.0061533647,0.008082396,-0.33184007,6.695948971491158,-0.36865919443012773,-51.54203273188734
0.014375672,-0.0007017772,-0.28897598,6.6988241058400275,-0.36879954986439645,-51.59982792865896
0.023597209,0.0020246394,-0.31719413,6.703543547596634,-0.36839462198482453,-51.66326675396824
0.02832355,0.008036883,-0.33183098,6.7092082575520875,-0.36678724536837637,-51.72963294964695
0.025192145,-0.006771735,-0.27160707,6.714246686603725,-0.3681415923515111,-51.78395436536932
0.01743896,-0.013493542,-0.26821515,6.717734478469789,-0.3708403006771356,-51.83759739827776
0.008593826,-0.02117149,-0.28460106,6.719453243594468,-0.37507459880949556,-51.89451761003995
0.046139926,-0.024870712,-0.2560512,6.728681229110658,-0.38004874145777523,-51.94572785329485
