Vn,Ve,Vd,Pn,Pe,Pd
-0.040603336,0.0010491209,-0.64599496,6.61125533281064,-0.19284953581790687,-50.25762499821281
-0.031472888,0.013982495,-0.61481714,6.604960755428135,-0.19005303675930263,-50.38058843416071
-0.02103353,0.020713946,-0.67575985,6.6007540495896935,-0.18591024758915664,-50.51574040156698
-0.012400947,0.012501082,-0.66981083,6.598273860273719,-0.1834100311125374,-50.64970257085657
0.009180522,-0.00804944,-0.5873767,6.600109964592218,-0.185019919040308,-50.76717791658735
0.02289907,-0.012564119,-0.5039125,6.604689778743148,-0.18753274283061983,-50.86796042275524
0.029981406,-0.0059031695,-0.40647966,6.610686060024261,-0.18871337673316957,-50.94925635260439
0.028389348,0.003100161,-0.49104458,6.616363929567695,-0.18809334453816773,-51.047465271771905
0.022771982,0.01109481,-0.48808622,6.620918326062918,-0.1858743823568082,-51.14508251798248
0.015370259,0.006352598,-0.36949953,6.623992377875209,-0.18460386278729202,-51.218982427836416
0.000681472,0.015090424,-0.37756062,6.624128672277391,-0.18158577810663046,-51.29449455392456
-0.0023517804,0.030272067,-0.3880464,6.6236583161929845,-0.1755313646017319,-51.3721038396368
0.004754644,0.013491493,-0.31318766,6.624609244970441,-0.17283306605804027,-51.43474136990404
0.0070499117,0.008114143,-0.31144392,6.626019227301538,-0.17121023740309538,-51.49703015711999
0.01995964,0.0022912235,-0.32675308,6.630011155253112,-0.1707519927031106,-51.56238077160811
0.026988788,0.006082116,-0.33677533,6.6354089127684235,-0.16953556947100223,-51.62973583814597
0.02671469,-0.005373745,-0.29696268,6.640751850774348,-0.17061031851607622,-51.689128376067636
0.01809705,-0.013363459,-0.25979605,6.644371260871947,-0.1732830103455788,-51.74108758521175
0.024783453,-0.018548518,-0.2753981,6.649327951466501,-0.17699271402943195,-51.79616720926857
0.018764604,-0.025680028,-0.23305215,6.653080872243106,-0.18212871960985721,-51.84277763915157
0.17462406,-0.03284321,-0.25862408,6.688005684858024,-0.18869736194300712,-51.89450245303011
0.46366274,-0.06643083,-0.19393395,6.780738233571708,-0.20198352783608498,-51.93328924429512
0.9795029,-0.11393871,-0.14106157,6.9766388227993845,-0.22477127015280784,-51.961501560629365
1.665331,-0.11705344,-0.19690606,7.309705018048942,-0.24818195923852981,-52.00088277411556
2.4025397,-0.14687537,-0.104414575,7.790212958102882,-0.27755703180718483,-52.021765689821
3.299331,-0.1853958,-0.14205009,8.450079171901404,-0.3146361947028643,-52.05017570731139
