Vn,Ve,Vd,Pn,Pe,Pd
-0.01423175,-0.030241119,-0.7901421,6.671604050037944,-0.22252250393506764,-49.80971642378616
-0.020086313,-0.02758285,-0.7851067,6.667586787318372,-0.22803907399651288,-49.9667377674942
-0.026853813,-0.01329781,-0.7186776,6.662216024653548,-0.23069863604035853,-50.11047328058529
-0.04090699,-0.00031116419,-0.68712246,6.654034625919097,-0.2307608688774395,-50.24789777938175
-0.034046512,0.011074869,-0.64445955,6.647225323313409,-0.22854589508500575,-50.376789694464684
-0.021338668,0.019115655,-0.6877748,6.642957589769297,-0.22472276422780632,-50.5143446529274
-0.01365466,0.013686327,-0.69668573,6.640226657682591,-0.2219854986819315,-50.65368180517006
0.00791633,-0.0050429767,-0.62431264,6.6418099237545665,-0.2229940940218854,-50.778544334507465
0.018998245,-0.014441512,-0.5725202,6.645609572710031,-0.2258823963406372,-50.89304837379503
0.030384073,-0.01218094,-0.4093662,6.651686387316817,-0.22831858439025163,-50.97492161188173
0.031817984,-0.0011536456,-0.4712492,6.658049984084004,-0.22854931350451588,-51.06917144898224
0.016734516,0.011922233,-0.53620964,6.661396887333625,-0.22616486694317936,-51.17641338501024
0.015280852,0.010654276,-0.40760618,6.664453057752484,-0.22403401160266875,-51.25793462041664
0.008275155,0.015730029,-0.3532834,6.666108088748091,-0.22088800557543217,-51.328591299987316
0.0033574644,0.026579125,-0.32645538,6.6667795816376145,-0.21557218069796144,-51.39388237688589
-0.0031109247,0.01724186,-0.34321007,6.6661573966904815,-0.21212380868968247,-51.462524389660835
0.00060199294,0.0047489186,-0.35775092,6.66627779527896,-0.21117402497333168,-51.534074572659016
0.016167983,-0.0056079915,-0.28544864,6.6695113919615086,-0.21229562326919912,-51.59116430375624
0.024401443,0.0034345267,-0.3490922,6.674391680577331,-0.2116087179223883,-51.660982740855694
0.027587954,0.006836748,-0.30347595,6.679909271368318,-0.21024136827912807,-51.72167793083835
0.018992592,-0.00979471,-0.2591703,6.683707789698177,-0.21220031031992911,-51.773511992580175
0.03289298,-0.013029641,-0.26503882,6.6902863860070045,-0.21480623842802524,-51.8265197591846
0.009905514,-0.02190588,-0.2469194,6.692267488868469,-0.21918741451230525,-51.875903637892485
0.13331375,-0.024173325,-0.26808497,6.718930239038103,-0.22402207949784278,-51.92952063474703
0.38226324,-0.042537805,-0.21270096,6.7953828891678985,-0.2325296404364395,-51.97206082735109
0.86427516,-0.08334344,-0.20171763,6.968237923638457,-0.2491983289423275,-52.012404354101896
1.5120362,-0.10047935,-0.18013163,7.270645158545607,-0.2692941988411236,-52.048430679178715
2.2503104,-0.12385407,-0.1139408,7.720707254664534,-0.2940650137665558,-52.07121883872795
