Vn,Ve,Vd,Pn,Pe,Pd
0.028906697,-0.01130064,-1.7645055,6.741066339481473,-0.3560028780361414,-47.303035101112364
0.0025678286,-0.0059237937,-1.614291,6.741579905208051,-0.3571876367663741,-47.6258932856884
-0.018459553,-0.0034187245,-1.5362735,6.737887994441986,-0.35787138167002797,-47.9331479875412
-0.031630848,-0.0067977794,-1.4309013,6.731561824735105,-0.35923093754032254,-48.21932824533844
-0.031866748,-0.013024812,-1.2762278,6.7251884746922554,-0.3618358998669088,-48.47457381170654
-0.040780023,-0.006764331,-1.1598936,6.717032470330447,-0.3631887660471499,-48.7065525410738
-0.042159427,0.00064219814,-1.1818644,6.708600584938973,-0.3630603264195621,-48.942925429162024
-0.026640039,-0.008559134,-0.9759181,6.703272576965243,-0.3647721531910598,-49.13810904901886
-0.01713708,-0.013397732,-0.8677288,6.699845160879046,-0.3674516995547116,-49.311654811915396
-0.01867801,-0.023006601,-0.90025556,6.696109558977038,-0.37205301980653405,-49.49170593005085
-0.014424324,-0.028920969,-0.7789743,6.693224694169909,-0.3778372137916982,-49.64750078898334
-0.018881125,-0.028280862,-0.7737735,6.689448468908519,-0.3834933863131106,-49.80225548725986
-0.03181612,-0.008420092,-0.68240887,6.6830852446703615,-0.38517740472385287,-49.9387372640934
-0.043460656,-0.0010325434,-0.66721857,6.674393113292605,-0.3853839133975804,-50.07218097728157
-0.028827257,0.012070783,-0.62787145,6.668627661708594,-0.38296975671479105,-50.19775526803398
-0.024830252,0.019987574,-0.72224855,6.663661611322165,-0.3789722417590916,-50.34220497887993
-0.008092001,0.006008791,-0.66882133,6.662043211106062,-0.37777048359790444,-50.4759692458477
0.011588298,-0.002860024,-0.60807896,6.664360870662928,-0.37834248841905593,-50.597585035678385
0.026143165,-0.00826621,-0.49109748,6.669589503723979,-0.3799957303439975,-50.69580453467035
0.031646237,-0.0050395774,-0.43285817,6.675918751451969,-0.3810036458184719,-50.78237616848612
0.026448034,0.0008689193,-0.49677607,6.681208358201981,-0.38082986195737123,-50.881731381830214
0.019014552,0.0075027253,-0.48069984,6.6850112686491014,-0.3793293168877959,-50.97787134927177
0.01020005,0.008427468,-0.37779003,6.6870512785947325,-0.37764382326209545,-51.05342935603523
-0.000117043965,0.016139813,-0.3738315,6.6870278698018195,-0.37441586061546206,-51.12819565665388
-0.0020326022,0.029961824,-0.36079782,6.686621349360645,-0.3684234955457747,-51.20035522263908
0.0009377068,0.0109729655,-0.32412803,6.686808890718818,-0.36622890235090255,-51.265180831965445
0.008090222,0.0063231518,-0.31768385,6.688426935169697,-0.36496427199968695,-51.32871760260725
0.020139357,0.002977436,-0.3391112,6.692454806584716,-0.3643687848111391,-51.396539842900275
0.027919086,0.0020922814,-0.30954957,6.698038623723984,-0.3639503285398483,-51.45844976064229
0.024262425,-0.0020576594,-0.27305257,6.702891108635664,-0.36436186042779684,-51.51306027379298
0.018904153,-0.015008454,-0.26096386,6.706671939287186,-0.3673635512700081,-51.56525304746294
0.02089032,-0.019419687,-0.28393435,6.710850003231168,-0.37124748864376544,-51.622039919909476
0.025419295,-0.024017379,-0.22009017,6.715933862197995,-0.3760509645676017,-51.66605795380139
0.18403038,-0.036592163,-0.2554377,6.752739938963056,-0.3833693970104456,-51.71714549344444
0.496103,-0.071069114,-0.2018877,6.851960535216928,-0.39758321979248523,-51.75752303209567
1.0366273,-0.11518307,-0.17486006,7.059285993743539,-0.42061983385288715,-51.79249504413867
1.7352498,-0.124005094,-0.17453858,7.406335945296884,-0.4454208534320593,-51.82740276139641
2.5108206,-0.15156373,-0.122503154,7.908500070739389,-0.47573360019528865,-51.85190339219236
3.3808103,-0.17898889,-0.16231073,8.58466213481486,-0.5115313787122965,-51.88436553832555
4.00351,-0.1539576,-0.2728258,9.385364170241953,-0.5423228997846842,-51.938930699792145
4.4388547,-0.16721196,-0.37726438,10.273135121036173,-0.5757652927299738,-52.01438357886338
4.7591085,-0.17027001,-0.40060776,11.224956865478159,-0.6098192963858843,-52.09450513329768
4.9635267,-0.1828685,-0.487562,12.217662210631968,-0.6463929969927072,-52.192017534938095
5.00757,-0.1630965,-0.6801516,13.219176168609263,-0.6790122982224226,-52.32804785129094
4.884383,-0.084490515,-0.7422418,14.196052844691874,-0.6959104012807608,-52.47649621423745
4.5953956,-0.01862146,-0.4669799,15.115131969619394,-0.6996346932014227,-52.56989219244981
4.331849,-0.02097426,-0.33535329,15.981501813102366,-0.7038295451661348,-52.63696284797454
4.0479393,0.009463178,-0.04517256,16.79108964936793,-0.7019369095673561,-52.64599736053908
3.754561,-0.0062198984,0.005270148,17.542001838851572,-0.7031808892374635,-52.64494333086015
3.4143221,-0.026772864,0.16076604,18.2248662664181,-0.7085354622563124,-52.61279012305142
3.1239953,-0.020638652,0.32228714,18.849665339160563,-0.7126631928717494,-52.54833269161583
2.832152,-0.048606515,0.32120168,19.416095729041697,-0.7223844962304234,-52.48409235519768
2.5429533,-0.044907898,0.37188694,19.92468636767924,-0.7313660761451125,-52.40971496743561
2.2988,-0.03872361,0.3093042,20.3844463779217,-0.7391107982134223,-52.34785412666799
2.0715315,-0.040821347,0.38311195,20.798752690721155,-0.7472750680630803,-52.271231737411036
1.8924738,-0.07153274,0.4495365,21.17724746005595,-0.761581617045939,-52.181324433958544
1.7802863,-0.106616855,0.40332747,21.533304716516138,-0.7829049887245297,-52.100658942437185
1.656319,-0.13237225,0.3491812,21.864568526912333,-0.8093794385080934,-52.0308226984501
