Vn,Ve,Vd,Pn,Pe,Pd
0.03558673,-0.014523342,-1.7577858,6.742402345929146,-0.3566474184503555,-47.30169116538429
0.003285762,-0.0044134445,-1.6739792,6.743059498313666,-0.3575301073601246,-47.63648699801826
-0.015122546,-0.0029060943,-1.522361,6.740034989137054,-0.35811132622116804,-47.940959206041335
-0.035311393,-0.0048755156,-1.4637251,6.7329727104491,-0.3590864293386936,-48.23370423000717
-0.03345432,-0.014807815,-1.3219756,6.72628184599787,-0.3620479922851324,-48.498099347766875
-0.039075397,-0.008230307,-1.1586175,6.7184667662343385,-0.36369405371302366,-48.7298228500452
-0.042464044,0.00069444533,-1.1984984,6.709973957445324,-0.3635551646461487,-48.969522526678084
-0.029952917,-0.0067674695,-1.0029591,6.7039833739957215,-0.3649086585378051,-49.17011435907745
-0.020139491,-0.014397781,-0.93565327,6.699955475572348,-0.3677882148062587,-49.3572450188961
-0.013808119,-0.02320751,-0.89614636,6.697193851750195,-0.37242971697056293,-49.53647429328823
-0.013209148,-0.032728072,-0.81922126,6.69455202208817,-0.3789753314217329,-49.700318550881384
-0.019240938,-0.0267117,-0.78913754,6.690703834462762,-0.3843176715185642,-49.85814606231117
-0.03006857,-0.011842861,-0.73568237,6.6846901202200355,-0.3866862436866164,-50.005282541927336
-0.038116857,-0.0017262762,-0.6502136,6.6770667485518755,-0.387031498934865,-50.13532525878811
-0.03860051,0.01960121,-0.6304073,6.669346645995826,-0.38311125721016526,-50.26140671056175
-0.027999328,0.019591715,-0.7295319,6.663746780305952,-0.3791929139865339,-50.4073130844202
-0.012921183,0.011128175,-0.68589807,6.661162543631941,-0.3769672788789272,-50.544492697533606
0.0043753814,-0.0012878142,-0.6251987,6.662037619910985,-0.3772248417248726,-50.66953243893051
0.024031512,-0.012438414,-0.54209346,6.666843922398836,-0.37971252446228265,-50.77795113455915
0.031727105,-0.012173615,-0.381681,6.6731893434746565,-0.3821472475414872,-50.85428733211422
0.025673276,-0.0011555082,-0.49280998,6.678323998637349,-0.3823783491847813,-50.952849326845644
0.02016401,0.009728248,-0.532838,6.682356800474078,-0.38043269944542646,-51.05941692572498
0.021982538,0.010630015,-0.38309097,6.686753307990581,-0.3783066962955296,-51.13603512030506
0.005504261,0.020711882,-0.37827602,6.687854160144776,-0.37416431970128416,-51.211690327342986
0.0018246984,0.033303346,-0.34740955,6.688219099826962,-0.3675036501249075,-51.28117223661804
0.00021475833,0.014004721,-0.32190207,6.688262051492781,-0.3647027058636546,-51.345552651401995
0.0038440665,-0.001393205,-0.35673365,6.689030864797384,-0.36498134686776995,-51.416899381395815
0.01798978,-0.0010173419,-0.320022,6.692628820948154,-0.36518481523895263,-51.480903780278204
0.027472116,0.012086576,-0.3278394,6.698123244158775,-0.3627674999756515,-51.546471661147116
0.031575885,0.0030624773,-0.28964397,6.704438421465308,-0.36215500450858473,-51.60440045800471
0.020017903,-0.013497733,-0.25246036,6.708442002124936,-0.36485455102452635,-51.65489253234529
0.03146464,-0.017983526,-0.2607739,6.714734930135161,-0.36845125640907883,-51.70704731550479
0.016439827,-0.024391565,-0.2293077,6.71802289556697,-0.37332956968972086,-51.75290885400438
0.15320602,-0.028514294,-0.23391595,6.74866409931317,-0.37903242848047614,-51.799692044224976
0.42862433,-0.062396508,-0.2369659,6.834388967193514,-0.3915117300225198,-51.84708522465491
0.91772765,-0.10524281,-0.17203264,7.017934497035891,-0.4125602926237285,-51.881491752531765
1.5906829,-0.12691148,-0.18200947,7.336071069873721,-0.43794258787462115,-51.917893646475314
2.3308399,-0.1427517,-0.13029777,7.8022390562666954,-0.4664929258746803,-51.94395319950247
3.2030597,-0.19944783,-0.12187449,8.44285100284949,-0.506382492475003,-51.96832809802556
3.889295,-0.17001948,-0.26340437,9.220710035003574,-0.5403863872511089,-52.02100897040629
4.344239,-0.15556557,-0.33208025,10.089557881988437,-0.5714995014590919,-52.08742501791978
4.6889534,-0.17243433,-0.40982935,11.027348573841007,-0.6059863689465225,-52.16939088907504
4.9206533,-0.17832631,-0.46753895,12.011479254402072,-0.6416516314370334,-52.262898678150414
5.012112,-0.1776234,-0.680692,13.013901706375034,-0.6771763126475513,-52.39903708752656
4.91499,-0.1006845,-0.7311619,13.996899719871433,-0.6973132128936946,-52.54526946898961
4.652788,-0.030056484,-0.51338375,14.927457328475864,-0.7033245098886788,-52.64794621821904
4.39393,-0.016812919,-0.40169698,15.806243296302707,-0.706687093816489,-52.72828561272883
4.1044717,0.00037399353,-0.10797035,16.627137656845004,-0.70661229510957,-52.74987968262696
3.7999334,-0.021945275,0.06111505,17.387124355472476,-0.7110013501828313,-52.73765667267555
3.479195,-0.022828644,0.12893015,18.082963402904422,-0.7155670790111422,-52.71187064163798
3.1858242,-0.025154483,0.27313817,18.72012823406592,-0.7205979755257964,-52.657243007053076
2.875387,-0.055946,0.37075898,19.295205648578555,-0.73178717550987,-52.58309120797032
2.5959625,-0.06264858,0.3710735,19.814398165382297,-0.7443168914055228,-52.508876503635584
2.3470476,-0.04943937,0.3621997,20.283807690776737,-0.7542047655319571,-52.43643656485194
2.1220853,-0.0376702,0.3523608,20.708224769271762,-0.7617388056700826,-52.365964398909746
1.9295107,-0.067107245,0.43350086,21.094126905836017,-0.7751602554803491,-52.27926422767752
1.798096,-0.10542654,0.48208523,21.453746106065662,-0.7962455643450618,-52.182847180594145
1.6821809,-0.123611614,0.3335278,21.790182288326175,-0.8209678871666789,-52.116141618419825
1.5873218,-0.14729774,0.419392,22.107646639980228,-0.8504274344181418,-52.032263220478235
1.5041041,-0.13348046,0.26139104,22.40846746746436,-0.877123527798593,-51.97998501100057
1.4363886,-0.13113306,0.15756267,22.695745195783527,-0.9033501414691806,-51.94847247489208
1.3558555,-0.13151124,0.14632799,22.966916288770587,-0.9296523897086978,-51.919206877429424
1.2813845,-0.10432025,0.12703854,23.22319319430724,-0.9505164405440688,-51.893799168248115
1.2301645,-0.10701444,-0.052760076,23.469226102866084,-0.9719193285440803,-51.90435118340367
1.1569544,-0.09094195,-0.06195704,23.700616996325405,-0.9901077194249034,-51.916742591377734
1.0833781,-0.05265085,0.10789001,23.91729260567561,-1.000637889478147,-51.89516458865666
1.042669,-0.04314105,0.10471515,24.125826429165752,-1.0092660995309948,-51.874221557941674
0.99521995,-0.063962,0.015998077,24.32487041834727,-1.0220584986841081,-51.871021942425905
0.9225589,-0.08641658,-0.1813949,24.5093821990861,-1.0393418153857588,-51.907300924141346
0.8466253,-0.09912038,-0.09813653,24.678707267679126,-1.0591658918296694,-51.92692823075169
0.7949556,-0.0838972,-0.15342498,24.83769839588538,-1.0759453332161306,-51.957613227147995
0.77996683,-0.07328383,-0.24177736,24.9936917680873,-1.0906020986025928,-52.0059686984908
0.7844186,-0.08178332,-0.19070055,25.15057548467055,-1.106958762381017,-52.04410880916232
0.7319568,-0.073151246,-0.17985786,25.29696684662238,-1.1215890111511349,-52.08008038364762
0.706381,-0.059647914,-0.26329234,25.438243057168872,-1.1335185939555763,-52.1327388521325
0.6817588,-0.04395942,-0.31081483,25.57459482137099,-1.1423104783629774,-52.194901821393906
0.66657645,-0.0034920964,-0.18128785,25.707910116351993,-1.1430088976507782,-52.231159393866
0.66415226,0.15547577,-0.08062342,25.84074057225123,-1.1119137449299692,-52.247284078229605
0.7078982,0.5618377,-0.10966034,25.982320215143115,-0.9995462043320535,-52.2692161474418
0.7783327,1.180684,-0.026767612,26.13798676017657,-0.7634093953406214,-52.27456966992879
