Vn,Ve,Vd,Pn,Pe,Pd
-0.03880901,-0.0041431794,-1.120649,6.694245197941333,-0.23137910587886096,-49.047116796028135
-0.033305038,-0.001827958,-1.0622845,6.687584190294862,-0.23174469748684884,-49.259573692929266
-0.022749243,-0.003913662,-0.9727461,6.683034341447771,-0.23252742987299085,-49.45412291074943
-0.010066498,-0.023937672,-0.8797046,6.68102104183358,-0.2373149643483174,-49.630063826691625
-0.017919414,-0.030364323,-0.8084944,6.677437158898234,-0.24338782921606422,-49.79176270450306
-0.01805013,-0.028937835,-0.7576245,6.673827132806897,-0.24917539645159364,-49.94328760589313
-0.022701407,-0.01251685,-0.71309537,6.669286851436615,-0.25167876638645054,-50.08590667928409
-0.041475907,-0.00069980975,-0.6687997,6.660991670229256,-0.2518187283369315,-50.21966662491512
-0.040538628,0.003800965,-0.6294497,6.652883944698393,-0.251058535354079,-50.3455565669651
-0.025538322,0.013295361,-0.6760297,6.647776280195236,-0.2483994631859076,-50.48076250637722
-0.01418889,0.0125391055,-0.6961573,6.644938502126157,-0.24589164199480534,-50.61999396468353
0.0037551345,0.00059645856,-0.60152924,6.64568952903223,-0.2457723502832067,-50.740299815785406
0.017916486,-0.00998592,-0.5787927,6.649272826165676,-0.24776953429156662,-50.85605836148214
0.034677766,-0.010848218,-0.40582737,6.656208379790902,-0.2499391778203261,-50.93722383911562
0.02890787,-0.0009978726,-0.46106464,6.661989953965664,-0.2501387523318243,-51.02943676943731
0.018219426,0.012205127,-0.5445085,6.665633839220524,-0.24769772699275733,-51.13833847875547
0.022675572,0.012831488,-0.39798915,6.670168953613162,-0.24513142945417882,-51.21793630952787
0.0073490897,0.017140023,-0.3625533,6.671638771557033,-0.24170342477211476,-51.29044696922254
0.0010197889,0.02261742,-0.33333448,6.671842729338229,-0.23717994073578835,-51.357113862883566
-0.0062230136,0.021204315,-0.39433908,6.670598126613319,-0.2329390777105999,-51.4359816783185
0.005149981,0.0035376265,-0.33896372,6.671628122814715,-0.23223155241632581,-51.50377442176294
0.019648308,-0.0044421665,-0.28685036,6.675557784401596,-0.2331199857237351,-51.56114449585628
0.026621139,0.008687726,-0.31482524,6.680882012136996,-0.23138244047933937,-51.62410954619598
0.021371637,0.008051216,-0.33516657,6.685156339444935,-0.22977219725200654,-51.69114285941076
0.018212497,-0.011764201,-0.23370339,6.688798838891804,-0.23212503751912833,-51.73788353661847
0.034056313,-0.00785647,-0.3143887,6.695610101931512,-0.23369633143940688,-51.80076127360415
0.011228896,-0.017890068,-0.28102866,6.697855881080747,-0.23727434517988683,-51.85696700821471
0.10117051,-0.02144144,-0.24086975,6.718089983464003,-0.24156263301321984,-51.90514095733714
0.324356,-0.038198583,-0.23106994,6.782961182893038,-0.2492023493925643,-51.95135494555187
