Vn,Ve,Vd,Pn,Pe,Pd
-0.021206638,-0.012793392,-0.93698347,6.693159272244847,-0.22670429838859557,-49.45933169024944
-0.013690554,-0.025679762,-0.8983725,6.6904211615237354,-0.23184025088363408,-49.63900618153572
-0.014107069,-0.028448831,-0.79177153,6.687599747723615,-0.2375300171416354,-49.79736049371719
-0.021763071,-0.023213927,-0.7823562,6.683247133440053,-0.24217280266844748,-49.95383173125744
-0.02593676,-0.013504457,-0.7083043,6.678059781252122,-0.24487369401418685,-50.09549258547783
-0.039134625,-0.0019626971,-0.66291577,6.670232855996764,-0.24526623344087123,-50.228075741705894
-0.034803,0.010481318,-0.6314162,6.663272255847877,-0.24316996974908828,-50.354358985004424
-0.023738606,0.017531,-0.70057416,6.658524534481293,-0.239663769593845,-50.49447381394863
-0.013669445,0.012473294,-0.68886423,6.655790645445412,-0.23716911078468977,-50.63224665719032
0.008171927,-0.005630674,-0.6285951,6.657425030882186,-0.23829524555281817,-50.75796568292141
0.02042925,-0.014460334,-0.55405676,6.661510880852765,-0.24118731227741658,-50.868777035651206
0.031462617,-0.010262728,-0.37125257,6.667803404668993,-0.24323985782490193,-50.94302754747629
0.027765362,0.002580143,-0.48320737,6.673356476987427,-0.24272382921577512,-51.03966902094841
0.016860021,0.010113418,-0.5380635,6.67672848124308,-0.24070114559532224,-51.14728172766924
0.017972402,0.010374214,-0.3969735,6.6803229616980015,-0.23862630278841673,-51.226676425812244
0.008220617,0.019200698,-0.36448598,6.681967085043615,-0.2347861631870371,-51.299573621628284
0.0008207932,0.029121127,-0.35517916,6.682131243685907,-0.22896193769798695,-51.370609453794955
-0.0010099169,0.013963063,-0.3199426,6.68192926030857,-0.22616932504848658,-51.43459797549009
0.0010824855,0.0052978634,-0.3573842,6.68214575741691,-0.22510975237042724,-51.50607481497288
0.01965398,-0.0029257406,-0.29462424,6.686076553354686,-0.225694900481413,-51.564999665049314
0.02875248,0.0065424875,-0.33333436,6.691827049295133,-0.22438640297428786,-51.631666536358594
0.026830174,0.0070320163,-0.29886842,6.697193084100908,-0.22297999971584498,-51.69144022363186
0.017405152,-0.012298841,-0.2588988,6.70067411456508,-0.2254397679217261,-51.7432199855423
0.032202385,-0.016242279,-0.27503973,6.707114592010802,-0.2286882238559526,-51.79822793128848
0.01169533,-0.023088884,-0.23924585,6.709453658017045,-0.23330600057766854,-51.84607710215211
0.14202146,-0.024362164,-0.24270193,6.737857951598889,-0.23817843348757445,-51.894617489454745
0.40588602,-0.050129358,-0.24448693,6.819035156446224,-0.24820430540517985,-51.943514875051974
0.88270277,-0.089566715,-0.17662063,6.995575710016018,-0.2661176487900418,-51.978839001533984
1.5484546,-0.110442445,-0.18335365,7.305266632514721,-0.288206137353937,-52.01550973105192
2.281816,-0.1261619,-0.12830079,7.761629863458401,-0.31343851947263895,-52.041169888255595
3.1418219,-0.17584689,-0.110534295,8.389994247632748,-0.34860789739565073,-52.0632767480886
3.8469899,-0.150937,-0.23094332,9.15939222164703,-0.37879529931620776,-52.10946541177988
4.308398,-0.14276856,-0.34135088,10.02107183523727,-0.4073490124292773,-52.17773558842897
4.671478,-0.15255168,-0.40081134,10.955367370324856,-0.4378593485899371,-52.257897860286235
4.904106,-0.16128547,-0.48184708,11.936188622194058,-0.4701164435692233,-52.35426727580786
5.00732,-0.15462044,-0.656818,12.93765263147903,-0.5010405328221721,-52.485630876300334
4.912865,-0.08574161,-0.7506806,13.920225723462826,-0.5181888543166322,-52.635767004368304
4.6578236,-0.011580917,-0.5193501,14.851790471750027,-0.5205050377272171,-52.73963703113556
4.391793,-0.0046163728,-0.4150754,15.73014907427383,-0.5214283122778041,-52.82265210795164
4.104209,0.013989505,-0.116351075,16.550990863519438,-0.5186304111130637,-52.84592232379079
3.801104,-0.0033119041,0.067360915,17.311211689191587,-0.5192927919425172,-52.83245014018327
3.469254,-0.015906133,0.09844994,18.00506250448776,-0.52247401849405,-52.81276015183836
3.170205,-0.016117724,0.2721953,18.639103515821226,-0.5256975634120507,-52.758321091448366
2.8761463,-0.040392525,0.3653614,19.214332802968748,-0.5337760686971349,-52.68524881443888
2.5931048,-0.049754176,0.34769043,19.73295377083374,-0.5437269039549035,-52.61571072778612
2.3385723,-0.043658804,0.3583178,20.200668229537733,-0.5524586649708552,-52.544047169303
2.1128557,-0.033340424,0.3393884,20.623239352184065,-0.5591267502032322,-52.47616948923975
1.9216108,-0.06297035,0.40065306,21.007561518626936,-0.5717208204887909,-52.396038874899446
1.7898568,-0.10452661,0.48327154,21.36553288884712,-0.5926261419527334,-52.29938456407696
