Vn,Ve,Vd,Pn,Pe,Pd
-0.012793327,-0.022058021,-0.8672604,6.68070833464992,-0.22377086425543785,-49.64744207929611
-0.017798323,-0.023024231,-0.8322802,6.677148669826805,-0.22837571049452782,-49.81389812301636
-0.015289416,-0.03091461,-0.7916808,6.674090786705732,-0.23455863254488468,-49.9722342855835
-0.0238878,-0.019543463,-0.7518504,6.66931322669518,-0.2384673254039979,-50.12260437678337
-0.035514083,-0.00786114,-0.67183924,6.662210409863859,-0.2400395534408188,-50.25697223018646
-0.03765267,0.0047501223,-0.63073045,6.654679875223905,-0.23908952897758246,-50.383118323197365
-0.028667524,0.015650135,-0.6780549,6.648946370332509,-0.2359595018845892,-50.518729305973054
-0.014396394,0.011163126,-0.70388955,6.646067091598183,-0.23372687673539877,-50.659507221689225
-0.0021239417,0.00074965646,-0.61498344,6.645642303264707,-0.23357694544241786,-50.782503917028905
0.012945514,-0.011288654,-0.6075175,6.64823140609917,-0.2358346762542522,-50.90400741170883
0.03401788,-0.015411875,-0.38933936,6.6550349820023476,-0.23891705129639268,-50.98187528472185
0.024476685,0.005005754,-0.48592538,6.659930318928331,-0.23791590048343897,-51.0790603600049
0.026010107,0.011204064,-0.5056585,6.665132340378135,-0.2356750876118338,-51.18019206743479
0.02178614,0.01776371,-0.41124344,6.669489568433732,-0.2321223455422467,-51.26244075517893
0.0060262764,0.01417102,-0.37048444,6.6706948237111865,-0.22928814142354786,-51.336537643482686
0.0007292209,0.018921554,-0.35418198,6.670840667895049,-0.22550383041956484,-51.40737403850794
-0.002081003,0.025422381,-0.38820854,6.670424467287034,-0.22041935398587048,-51.48501574914694
0.008554189,0.0071247923,-0.3111718,6.672135304993957,-0.21899439552211225,-51.54725010987163
0.01805624,-0.0002777786,-0.2844252,6.675746552980512,-0.2190499512419945,-51.60413515116811
0.022170004,0.0040791836,-0.31738955,6.680180553681224,-0.2182341145292765,-51.6676130622232
0.02276103,0.0073607056,-0.35212895,6.684732759705752,-0.2167619734012431,-51.73803885575175
0.021218508,-0.010739616,-0.27585718,6.688976461402148,-0.2189098966249174,-51.793210293313265
0.024112314,-0.00863329,-0.27420217,6.693798924199313,-0.22063655470841587,-51.84805072765589
0.008154875,-0.018942785,-0.2944166,6.695429899132818,-0.22442511161201656,-51.90693404819608
0.06954837,-0.02146724,-0.22522984,6.709339572451085,-0.22871855990373552,-51.95198001634121
0.2671364,-0.03264411,-0.25870067,6.762766851446599,-0.23524738260888517,-52.00372014861345
0.66365755,-0.07344236,-0.19950259,6.89549836363551,-0.24993585580372274,-52.043620667567254
1.2664452,-0.10536801,-0.16840027,7.148787407538861,-0.27100945794367254,-52.077300722857714
2.004314,-0.10876373,-0.16962872,7.5496502205347715,-0.2927622047194189,-52.11122646849394
2.7952862,-0.14563413,-0.1093273,8.108707456252546,-0.321889031393165,-52.1330919295156
3.623749,-0.15790342,-0.18034293,8.833457259795637,-0.35346971423708856,-52.169160514285565
4.153951,-0.13734537,-0.30194947,9.664247541091413,-0.3809387904533094,-52.22955040927768
4.558155,-0.15617548,-0.37627465,10.57587858881709,-0.41217388556682527,-52.304805341323615
4.8314934,-0.16351666,-0.47269464,11.542177288196058,-0.444877218169803,-52.39934426840186
5.003979,-0.15876721,-0.5363102,12.542973129413099,-0.47663066135131776,-52.5066063135469
4.9500895,-0.119623795,-0.75913084,13.532991020343275,-0.5005554200091309,-52.65843248661399
4.7689366,-0.029918937,-0.65040165,14.486778406760664,-0.506539207597906,-52.788512814005614
4.4656367,-0.02365999,-0.4562581,15.379905728957624,-0.5112712054454631,-52.87976443316579
4.2115245,0.0083546685,-0.1992696,16.222210614345045,-0.5096002716512329,-52.919618352463246
3.9154408,0.0069370773,0.006727447,17.005298761985273,-0.5082128561974413,-52.91827286305629
3.6072302,-0.0074761827,0.10111794,17.726744799277753,-0.5097080927283413,-52.8980492753049
3.2703166,-0.029902043,0.1790763,18.380808143279523,-0.5156885014788157,-52.86223401400052
2.9691355,-0.03170147,0.39580718,18.974635271689863,-0.5220287956238634,-52.783072578634844
2.6978197,-0.047093183,0.30017883,19.514199225566358,-0.5314474321843035,-52.7230368097385
2.4204466,-0.0391263,0.36332604,19.998288570306272,-0.5392726922348983,-52.65037160265051
2.181849,-0.030256653,0.31945452,20.434658376834363,-0.5453240230620748,-52.58648069846235
1.9760671,-0.048118923,0.43732342,20.829871801993818,-0.5549478076339609,-52.4990160157045
1.8318158,-0.08748919,0.4605106,21.196234969756574,-0.5724456451774484,-52.40691389041744
1.7233398,-0.11926032,0.35014716,21.54090294089076,-0.5962977085203773,-52.33688446032606
1.5992029,-0.14273319,0.4152852,21.86074352111575,-0.6248443473071701,-52.25382742184006
1.513759,-0.13798267,0.3254941,22.163495330474348,-0.6524408806056625,-52.188728599723206
1.4627622,-0.12616917,0.18854743,22.456047771832914,-0.6776747155875809,-52.151019113983736
1.3921359,-0.1267464,0.10722922,22.734474955460996,-0.7030239973158485,-52.12957326966129
1.290113,-0.1096815,0.17587028,22.99249756183383,-0.7249602984578258,-52.094399212773666
1.248887,-0.109116115,-0.007739074,23.242274953386755,-0.7467835221380836,-52.09594702758618
1.1762437,-0.09967367,-0.06271301,23.477523682973356,-0.7667182564676649,-52.108489630192295
1.0962336,-0.0652356,0.048581332,23.696770413181753,-0.7797653760702259,-52.098773363426105
1.0430263,-0.04278248,0.18539162,23.90537567283866,-0.7883218724221832,-52.06169503872074
1.0080247,-0.062471617,0.024755154,24.106980620286436,-0.8008161961973554,-52.056744007773474
0.94897115,-0.06631651,-0.15022747,24.296774847767324,-0.8140794981212265,-52.08678950221069
0.8644032,-0.100426905,-0.17441757,24.469655482432813,-0.8341648794651872,-52.12167301625736
0.79981977,-0.08938021,-0.09681195,24.629619432947607,-0.8520409215182907,-52.14103540629871
0.7792169,-0.07722903,-0.26816142,24.78546281006095,-0.8674867276043541,-52.19466769174464
0.7930499,-0.08928401,-0.25336498,24.944072781465024,-0.8853435303957111,-52.24534068853386
0.7513573,-0.079027385,-0.12410031,25.094344241878957,-0.9011490076721556,-52.270160751797036
0.72223914,-0.051652648,-0.23861247,25.238792075178594,-0.9114795375556595,-52.317883247889355
0.70619255,-0.064211674,-0.29742867,25.380030585787267,-0.9243218723625786,-52.37736898512371
0.6642203,-0.022463989,-0.2352895,25.512874646446676,-0.928814670251394,-52.42442688570149
0.672001,0.07508749,-0.09757526,25.64727485027072,-0.9137971728981382,-52.443941938139275
0.68355685,0.41251606,-0.04654438,25.783986224195928,-0.8312939584196455,-52.45325081460901
0.70762825,0.9662831,-0.032776207,25.925511880180807,-0.6380373418272383,-52.45980605614163
0.7948611,1.7425902,-0.040177383,26.084484098813505,-0.2895192980707533,-52.46784153246112
0.7847553,2.4900124,0.047770888,26.24143515374419,0.20848320127121145,-52.45828735493846
0.70921636,3.263596,0.017085409,26.383278427979917,0.8612024009286516,-52.454870273273215
0.58904636,3.865035,0.046844803,26.501087701282472,1.6342094361840838,-52.44550131252758
0.49986067,4.2942553,-0.059596688,26.601059837601156,2.493060511356508,-52.45742064985238
0.39720345,4.593905,-0.023586204,26.680500528178186,3.411841553455507,-52.46213789089374
0.33136642,4.763292,-0.15262215,26.746773815116853,4.364499908691561,-52.4926623198276
0.29623112,4.8346386,-0.27315864,26.80602004226205,5.3314276158868426,-52.547294048506544
0.25681525,4.8017716,-0.29185903,26.8573830931997,6.29178194404236,-52.60566585688643
0.2089861,4.75191,-0.37656325,26.89918031390664,7.242163997894441,-52.68097850858025
0.17804593,4.7084002,-0.43362153,26.93478949960229,8.183844071632539,-52.76770281224303
0.1890944,4.7408214,-0.06658105,26.972608378491373,9.132008355861817,-52.78101902167104
0.15742831,4.691101,-0.20658287,27.004094040355653,10.070228558784638,-52.822335597973094
0.13238798,4.72884,-0.24701113,27.030571636146874,11.015996557480012,-52.8717378237357
0.1430761,4.7382555,-0.17916152,27.059186859390707,11.963647645717774,-52.907570128243194
0.12523632,4.747716,-0.2195959,27.084234122521252,12.913190883403932,-52.95148930783175
0.13135774,4.75558,-0.081655845,27.110505672506065,13.864306908851777,-52.96782047758602
0.11722534,4.756025,-0.24766743,27.133950740433306,14.815511924034272,-53.01735396395229
0.10113473,4.7833047,-0.36787495,27.1541776865339,15.772172909980927,-53.09092895398639
0.12166352,4.7797146,-0.05995914,27.178510390556426,16.728115838771974,-53.10292078173511
0.13704862,4.778154,0.19465663,27.205920113584966,17.683746677642976,-53.0639894566571
0.11574094,4.7980804,0.3118488,27.229068301952452,18.643362742668305,-53.00161970025651
0.08857698,4.832363,0.2223109,27.246783698312015,19.609835428005372,-52.95715751862876
0.056170374,4.8574367,0.05731194,27.258017773143024,20.58132277131668,-52.945695130068586
0.06569085,4.864212,0.05381113,27.271155944428415,21.554165166622315,-52.93493290423207
0.07627351,4.8781223,0.18469223,27.286410646847457,22.52978960872284,-52.897994456726835
0.07183444,4.880507,0.014338653,27.30077753435728,23.505891066795503,-52.8951267261596
0.08303347,4.9009705,0.008026926,27.317384228444666,24.486085218197022,-52.89352134094365
0.08442776,4.887589,0.19160977,27.33426978099999,25.463603001838838,-52.85519938767679
0.10976103,4.8936377,0.34667566,27.356221987268896,26.44233058095566,-52.785864254839495
0.12122118,4.9180355,0.27204898,27.380466223097415,27.425937694317017,-52.731454460330085
0.12792452,4.945052,0.10999521,27.406051127574415,28.4149481475412,-52.7094554178489
0.15270278,4.95281,0.15389635,27.43659168515262,29.40551016927353,-52.678676149256304
0.13331074,4.9480495,-0.123918615,27.463253831825227,30.395120066410218,-52.70345987231262
0.12494539,4.9868817,-0.12714872,27.4882429096466,31.392496389156495,-52.728889616586045
0.11881572,4.990931,-0.07122298,27.512006054035396,32.390682619815976,-52.74313421305992
0.10318856,4.9904985,-0.12029489,27.53264376554546,33.38878230453125,-52.76719319206454
0.07918851,5.0017867,-0.24066131,27.54848146844563,34.38913969398132,-52.81532545518853
0.050638933,5.029574,-0.30080944,27.558609254992575,35.39505450130096,-52.875487347513214
0.039747246,5.026328,-0.19448562,27.566558704114527,36.40032009482971,-52.914384470700995
0.02407237,5.0190005,-0.42826387,27.571373178026647,37.40412024856201,-53.00003724676348
0.02197858,5.0476933,-0.20504023,27.575768893918962,38.413658899074704,-53.041045294523016
0.04628863,4.994279,-0.1370079,27.58502662029025,39.412514728313596,-53.06844687592961
0.031807255,4.999898,-0.16505183,27.591388071290226,40.41249434352508,-53.101457243233696
0.03738244,5.0283155,-0.037071463,27.59886455941853,41.41815750003448,-53.10887153577782
0.060252827,5.0298457,0.083848886,27.610915124750704,42.42412666679016,-53.092101757794396
0.07937993,4.9939246,0.18982194,27.626791110596628,43.42291156650177,-53.054137369066254
0.06273393,5.0158954,0.32056987,27.639337897635073,44.42609063983551,-52.990023394495026
0.07035144,5.0379496,0.22500694,27.653408184981913,45.433680576091916,-52.945022006898895
0.05993233,5.0408487,0.20667927,27.665394651106567,46.4418503463327,-52.90368615221955
0.042780638,5.043798,0.31703982,27.673950778654785,47.45060996413818,-52.840278187215105
0.049626704,5.02791,0.2354469,27.683876119888396,48.456192058330686,-52.7931888079343
0.032913283,5.0512776,0.24613361,27.69045877676365,49.46644763351074,-52.743962084322945
0.03912775,5.0196047,0.39038065,27.698284326455564,50.470368546253354,-52.66588595268108
0.036842022,4.9824452,0.45765555,27.705652730873794,51.466857594257505,-52.57435483989097
0.045959912,4.980566,0.22154397,27.714844713321895,52.462970834976346,-52.53004604709126
0.059841443,4.9755864,0.27005717,27.726813001892538,53.458088141685636,-52.476034609049336
0.072076105,4.95222,0.043467227,27.741228223181338,54.44853214622131,-52.467341163575426
0.06454081,4.949729,-0.17478825,27.754136385730476,55.43847791553131,-52.502298814624325
0.054080132,4.954841,-0.0415656,27.76495241220948,56.42944620252243,-52.510611934967116
0.07462844,4.952369,-0.19234507,27.779878100714654,57.419920068985135,-52.5490809477938
0.07244337,4.995142,-0.15385346,27.794366775414915,58.41894845367065,-52.579851640768126
0.078493536,5.00489,-0.1582596,27.810065482146115,59.419926446682126,-52.61150356233843
0.11178083,5.0318027,-0.14921914,27.832421647719116,60.4262869775354,-52.64134739191063
0.100311905,5.0296,-0.10542927,27.852484029120774,61.43220703006378,-52.66243324653037
0.06795423,5.0032983,-0.09960016,27.866074875331492,62.43286673427215,-52.68235327900179
0.041798018,5.043102,-0.001707871,27.874434478915305,63.44148711562744,-52.68269485319756
0.039281256,5.0411344,-0.043443292,27.882290730587215,64.44971398711792,-52.691383511673436
0.033824153,5.0620837,-0.069191076,27.889055561608643,65.46213070750824,-52.70522172740452
0.037630673,5.035736,0.06253135,27.896581696680755,66.46927790046325,-52.69271545662336
0.043387935,5.0066767,0.15768602,27.905259283593864,67.4706132829248,-52.66117825164251
0.04448045,5.0142865,0.1231201,27.91415537368414,68.47347061038604,-52.63655423178129
0.06358342,5.0404058,0.16205163,27.92687205817458,69.48155180812469,-52.60414390443616
0.051851254,5.070746,0.11371137,27.937242308965892,70.49570099712005,-52.58140162928753
0.0423331,5.0692587,-0.1508041,27.94570892896411,71.50955275893799,-52.611562451261804
0.041132085,5.088548,-0.08560803,27.95393534596917,72.52726237178436,-52.62868405683689
0.058162697,5.0699697,-0.20683989,27.965567885301084,73.54125635028473,-52.67005203469448
0.078273505,5.0999985,-0.061946694,27.981222587040634,74.56125609279266,-52.68244137326978
0.09584031,5.0868897,-0.08892448,28.00039064917621,75.5786340653955,-52.7002262705078
0.11205551,5.096631,-0.093888156,28.022801751605243,76.59796027541748,-52.719003901731
0.10771763,5.0818877,-0.076614976,28.044345278627247,77.61433784366241,-52.73432689710312
0.07893575,5.0674176,-0.10537103,28.06013242933807,78.62782136798492,-52.755401102740095
0.025092224,5.064398,-0.17542112,28.0651508740699,79.64070097804657,-52.790485327977464
0.0050129555,5.06605,0.024237938,28.066153465173215,80.65391103625885,-52.78563774042554
0.0031475583,5.043857,-0.066058844,28.066782976835043,81.662682455784,-52.79884950947739
