Vn,Ve,Vd,Pn,Pe,Pd
0.028798534,-0.013032695,-1.7601986,6.74104470672071,-0.35634928905570507,-47.30217372458839
0.00384775,-0.0070142094,-1.661744,6.74181425670147,-0.3577521309366226,-47.63452251833343
-0.018823598,-0.0039491127,-1.5383459,6.738049536999166,-0.3585419534815252,-47.942191710886
-0.038909264,-0.0029517221,-1.4580792,6.730267684031129,-0.359132297906816,-48.23380755465889
-0.030610153,-0.018201148,-1.290372,6.724145653247684,-0.36277252772057056,-48.49188195746803
-0.039061684,-0.007496546,-1.1756508,6.716333316229135,-0.36427183692508935,-48.727012133416174
-0.04714481,0.0030246517,-1.2318989,6.70690435409531,-0.3636669065912962,-48.97339192610645
-0.026887644,-0.011271676,-0.98138654,6.701526825371981,-0.3659212418010235,-49.16966923159027
-0.01659221,-0.013144361,-0.90741897,6.69820838334024,-0.3685501139720678,-49.351153021868704
-0.017082244,-0.024399944,-0.90141827,6.6947919345086815,-0.3734301027020216,-49.53143667262459
-0.015632473,-0.03162625,-0.8011314,6.691665439922214,-0.3797553531935215,-49.6916629580822
-0.020688124,-0.023669554,-0.78664595,6.687527814935744,-0.3844892639776468,-49.84899214487934
-0.033777818,-0.008908589,-0.71353525,6.680772251039595,-0.38627098185175657,-49.99169919472599
-0.043688342,0.0012000906,-0.65846246,6.672034582644552,-0.3860309637261331,-50.12339169364834
-0.032960724,0.014485004,-0.6234206,6.665442437454909,-0.3831339628545344,-50.24807581138277
-0.021992046,0.021538012,-0.6822246,6.661044028177709,-0.3788263603223264,-50.38452072274351
-0.010142936,0.011542519,-0.6707547,6.659015440903455,-0.37651785659769177,-50.5186716599431
0.011119517,-0.0074523594,-0.5853028,6.661239344216734,-0.37800832848230004,-50.63573223185205
0.02768998,-0.012407182,-0.49428898,6.666777340285331,-0.38048976483920216,-50.73459002953434
0.03402045,-0.0042480254,-0.39264563,6.67358143027857,-0.38133936991149187,-50.813119156476496
0.029699514,0.0024351547,-0.48034516,6.679521333016306,-0.3808523389620483,-50.90918818694019
0.026322706,0.013471055,-0.4696881,6.684785874150545,-0.37815812799313664,-51.00312580746078
0.018668678,0.00878968,-0.34889492,6.688519609682113,-0.376400191906631,-51.07290479373598
-0.0011273474,0.012757105,-0.36742106,6.688294140212089,-0.3738487708491981,-51.14638900589609
-0.004132567,0.02632848,-0.38250196,6.687467626817376,-0.36858307487496733,-51.22288939934635
0.0033638207,0.013679766,-0.3091391,6.6881403909622135,-0.36584712156260013,-51.28471721914077
0.0069513125,0.008489084,-0.30883214,6.689530653469116,-0.36414930467659234,-51.346483646151064
0.02017757,0.0082979165,-0.3280424,6.693566167317182,-0.36248972137624025,-51.41209212523365
0.029235175,0.013604064,-0.33324736,6.699413202293068,-0.35976890857496857,-51.478741599437235
0.028454196,0.00023170374,-0.2913879,6.705104041434676,-0.35972256782630085,-51.537019176599024
0.01895696,-0.011552912,-0.25464183,6.7088954332841935,-0.36203315026292204,-51.5879475420382
0.025633983,-0.016809994,-0.27160126,6.714022229947001,-0.3653951493201554,-51.64226779547
0.019046608,-0.02485542,-0.23068416,6.717831551618725,-0.3703662335051,-51.68840462919736
0.17309691,-0.032282308,-0.25203562,6.752450935132653,-0.37682269524016976,-51.738811755743264
0.46319914,-0.06453085,-0.1852174,6.845090761370808,-0.38972886475899815,-51.775855234083174
0.9802681,-0.116313934,-0.13143726,7.041144385523945,-0.4129916523692906,-51.802142685469626
1.6666389,-0.12248611,-0.19467457,7.3744721557571,-0.43748887452462315,-51.841077598002194
