Vn,Ve,Vd,Pn,Pe,Pd
-0.018112231,-0.03018817,-0.8184322,6.670827953790807,-0.2225119138660717,-49.81537443939495
-0.01777964,-0.027751833,-0.7651975,6.667272025433862,-0.22806228069242715,-49.96841393951225
-0.022547226,-0.011355295,-0.71946764,6.662762580154025,-0.2303333396616268,-50.11230746451664
-0.039873835,0.00244756,-0.67165196,6.654787813027882,-0.22984382766884445,-50.24663785640049
-0.03864905,0.0056204014,-0.6300983,6.647058003296637,-0.22871974739831566,-50.37265751305866
-0.024550287,0.013273866,-0.6760951,6.642147945886039,-0.22606497421514868,-50.50787653569031
-0.013792333,0.011521215,-0.6956344,6.639389479247415,-0.2237607312912929,-50.64700341764736
0.0038197031,-0.0006354111,-0.60090256,6.640153419872307,-0.2238878135162282,-50.767183927631855
0.017835507,-0.010951329,-0.5780792,6.6437205213061805,-0.22607807932075738,-50.882799779809
0.034359936,-0.011469228,-0.4049269,6.650592508440399,-0.22837192495939015,-50.963785162008286
0.028476268,-0.0014059385,-0.46016034,6.65628776205101,-0.22865311266508578,-51.05581722948599
0.01779005,0.011940801,-0.5434773,6.6598457719139095,-0.226264952454983,-51.164512691832066
0.022290321,0.012707,-0.39685827,6.664303836127305,-0.22372355242845296,-51.243884345329285
0.0070354715,0.017105257,-0.36140978,6.665710930427098,-0.22030250076790034,-51.31616630200195
0.0007541152,0.022655757,-0.33219397,6.665861753461444,-0.21577134915281712,-51.382605096138
-0.006440608,0.021292832,-0.39322516,6.6645736318952675,-0.2115127826168078,-51.461250131762505
0.0049725594,0.0036536646,-0.3378774,6.665568143775248,-0.21078204969529687,-51.52882560882616
0.01950562,-0.004318352,-0.28580546,6.669469267775797,-0.2116457200667697,-51.58598670158434
0.026501333,0.0088091865,-0.31384057,6.674769534443998,-0.209883882669999,-51.6487548181777
0.021276334,0.008161804,-0.3342447,6.679024801304125,-0.2082515219285029,-51.71560375932503
0.018134397,-0.011665556,-0.23282006,6.682651680608773,-0.21058463305820405,-51.76216777209091
0.034000564,-0.00779232,-0.31353828,6.689451793854618,-0.2121430970786947,-51.82487542722273
0.011224612,-0.017836355,-0.28029576,6.691696716187083,-0.21571036801327645,-51.88093458283591
0.10123246,-0.021336973,-0.24030077,6.711943208885872,-0.21997776255597054,-51.928994739240885
0.32455605,-0.038183115,-0.2306177,6.776854417932713,-0.2276143860130447,-51.97511828113246
0.7551448,-0.08163958,-0.19892097,6.927883378875935,-0.24394230172623574,-52.0149024741714
1.3839936,-0.1035044,-0.19598743,7.2046821040041085,-0.26464318112124385,-52.054099960065365
2.0957525,-0.10992206,-0.11492753,7.623832605493748,-0.28662759252478065,-52.07708546686816
2.9424636,-0.17544268,-0.091645546,8.212325356615269,-0.3217161279230255,-52.09541457686472
3.7098417,-0.14287512,-0.24423334,8.95429369033643,-0.35029115342189254,-52.144261246359825
4.2121873,-0.13138002,-0.36429423,9.796731196058476,-0.3765671569912571,-52.21712009403753
4.601071,-0.13401255,-0.3583738,10.716945431841099,-0.40336966701437416,-52.288794850743294
4.858663,-0.15545326,-0.4741155,11.688678107870304,-0.43446032144714775,-52.38361795041609
5.0034385,-0.14552988,-0.5789022,12.689365826261723,-0.46356629767109336,-52.49939838591862
4.9317,-0.09919863,-0.7766673,13.675705872190678,-0.4834060240595478,-52.654731845295906
4.7180424,-0.018046256,-0.60794204,14.619314394605839,-0.4870152752905029,-52.77632026169348
4.4210057,-0.01919263,-0.42066303,15.503515563619816,-0.49085380137552204,-52.86045286599445
4.1629047,0.01665,-0.15485257,16.336096547258578,-0.48752380116496863,-52.8914233798151
3.8570945,-0.00015535392,0.0500207,17.107515476358614,-0.48755487194870295,-52.881419240309775
3.5342476,-0.012382199,0.10419384,17.814364991796694,-0.49003131175999226,-52.86058047301966
3.2202158,-0.022384407,0.21057013,18.45840813936063,-0.4945081933460075,-52.81846644617516
2.9230144,-0.03747275,0.38782266,19.043011031759463,-0.5020027435443241,-52.74090191610056
2.6391559,-0.0505082,0.28028437,19.570842228544436,-0.5121043841413099,-52.68484504036504
2.3750327,-0.0449274,0.38873523,20.045848779094896,-0.5210898644349414,-52.60709799341756
2.1463857,-0.030364394,0.28617945,20.47512593091794,-0.5271627432725269,-52.54986210055548
1.9415183,-0.055262063,0.4482512,20.86342959822484,-0.5382151561847764,-52.46021186448532
1.8078262,-0.09408884,0.42707506,21.224994830501757,-0.5570329236856538,-52.374796851350844
1.6880201,-0.12580569,0.3621893,21.562598846567354,-0.582194063352688,-52.302358991279185
1.5805261,-0.14546983,0.43386683,21.878704063308916,-0.6112880292407114,-52.21558562554318
1.4979162,-0.13442828,0.31313187,22.178287319553576,-0.6381736840179998,-52.15295924879509
1.4396267,-0.1313561,0.1682932,22.46621265233823,-0.6644449043146211,-52.11930061019856
1.3727223,-0.13189955,0.1102465,22.740757099998675,-0.6908248136809904,-52.09725130982596
1.2754065,-0.108529545,0.15754579,22.995838395965777,-0.7125307223818141,-52.065742152555764
1.2342273,-0.10818924,-0.0010037841,23.242683864844523,-0.734168570028885,-52.06594290938127
1.1607082,-0.09272299,-0.061515033,23.47482550860711,-0.7527131675801116,-52.07824591621655
1.0820721,-0.058842786,0.06201941,23.69123993040391,-0.7644817247114021,-52.06584203410792
1.0320649,-0.043289814,0.16109045,23.897652916324816,-0.7731396877265412,-52.03362394291806
0.99987507,-0.06580186,-0.0016514189,24.097627930057726,-0.7863000598794657,-52.03395422669026
0.9357208,-0.06943696,-0.17902702,24.284772090328417,-0.8001874522364575,-52.06975963087651
0.84913474,-0.09544575,-0.10833029,24.454599044931612,-0.8192766034102875,-52.09142568828437
