Vn,Ve,Vd,Pn,Pe,Pd
-0.048568908,5.0106974,0.0119678825,-0.008068883397561455,1.004403060719568,0.10236869654936612
-0.049878284,5.008182,0.09904833,-0.018044540264588738,2.0060394466372315,0.12217836357040227
-0.05448573,5.002475,0.01952318,-0.02894168680248871,3.0065344036074464,0.12608299958838046
-0.05170101,5.0081606,-0.015802294,-0.039281888470930004,4.008166497990686,0.12292254059893906
-0.046772245,5.0145025,0.030910421,-0.048636337348204994,5.011066979214746,0.12910462492464006
-0.049692165,5.006904,0.042547807,-0.05857477018324747,6.012447780415613,0.13761418634412706
-0.04543566,5.0100145,0.09532898,-0.06766190247325315,7.014450734898645,0.15667998181043089
-0.050391465,5.0069304,0.054044843,-0.07774019574461594,8.015836781308252,0.16748895072696626
-0.04489379,5.0117536,0.050189327,-0.08671895375190392,9.018187469288904,0.17752681621668756
-0.045949638,5.016134,0.038832277,-0.09590888170240536,10.021414226338464,0.18529327162859857
-0.049202953,5.0125217,-0.013064241,-0.10574947258172646,11.023918575093347,0.18268042332811177
-0.046168547,5.0179296,0.03232676,-0.11498318200646057,12.027504509732324,0.1891457759341401
-0.04810041,5.015426,0.021918762,-0.12460326363978996,13.030589765355188,0.19352952852232277
-0.04717092,5.0131655,0.070759535,-0.13403744769929066,14.033222860142786,0.20768143511695683
-0.052470908,5.009766,0.0033763354,-0.144531629585606,15.035176104352075,0.20835670219121397
-0.051124606,5.0105367,0.11004569,-0.15475655121443882,16.037283486172754,0.2303658402091068
-0.05483723,5.0088453,0.0560501,-0.16572399770556107,17.039052552029688,0.24157585990933597
-0.054747954,5.00854,-0.015432669,-0.17667358888028278,18.04076058273037,0.23848932604623854
-0.056591447,5.0117807,0.009667328,-0.1879918785551013,19.043116754338342,0.24042279152518034
-0.05397218,5.0123234,0.036949337,-0.19878631511418238,20.045581406399805,0.24781265920346499
-0.05665829,5.0063868,0.047324345,-0.21011797299323692,21.04685873393734,0.2572775284791541
-0.061500236,5.003438,-0.008952147,-0.22241802008537664,22.04754633311947,0.2554870990136814
-0.056558177,5.007968,0.01629019,-0.23372965546039953,23.049139922902185,0.25874513686021683
-0.057010397,5.0055404,0.028007401,-0.24513173529593363,24.05024797324856,0.2643466169977736
-0.05880054,5.001839,-0.0037937076,-0.25689184346882715,25.050615853116113,0.2635878754811537
-0.05784841,5.0031333,0.05252529,-0.2684615250462116,26.051242536351282,0.2740929333524954
-0.06404649,4.999106,-0.028661685,-0.2812708230474414,27.0510637820216,0.2683605963396084
-0.055510055,5.0071664,0.026876668,-0.2923728344747247,28.05249703530987,0.27373592993562934
-0.057893105,5.0055227,0.016835997,-0.3039514558175029,29.053601628586847,0.2771031294981193
-0.057644304,5.0013404,0.0232768,-0.3154803165951194,30.053869730279047,0.28175848974233386
-0.05654119,5.0059114,0.0036893995,-0.32678855450539007,31.05505204801281,0.2824963696332824
-0.057346128,5.0054965,-0.019331988,-0.3382577799045862,32.05615139608105,0.27862997185757277
-0.055416323,5.002332,0.086622216,-0.34934104473976507,33.05661786203106,0.2959544157641184
-0.06377486,4.9976573,-0.050834026,-0.36209601683257236,34.05614930991848,0.28578761052658674
-0.05733192,5.0051413,-0.053096782,-0.37356240076659336,35.05717760925015,0.2751682542296302
-0.057551023,5.00144,-0.016791701,-0.38507260529039516,36.0574656188937,0.27180991387313125
-0.05183049,5.0001025,0.0724513,-0.3954387033143462,37.057486122891504,0.2863001736844134
-0.05701835,4.9991026,-0.031940326,-0.40684237384883776,38.057306653306085,0.2799121082792234
-0.049290046,5.002449,0.07804445,-0.4167003832542719,39.05779648427685,0.2955209982613277
-0.05870288,4.9945874,0.050574455,-0.428440958798808,40.056714004323084,0.30563588971590516
-0.048074335,5.0015283,0.10856537,-0.4380558259570421,41.05701965694149,0.32734896401261804
-0.054523498,4.998231,0.08282711,-0.4489605255210222,42.056665843770105,0.34391438747143266
-0.055859923,4.9968886,0.0823765,-0.4601325100073041,43.05604357127865,0.3603896887073469
-0.055317216,5.0013165,0.023817934,-0.4711959535041274,44.05630690459927,0.36515327561965105
-0.055287782,5.005188,0.03997772,-0.4822535101109566,45.05734450225552,0.3731488196211111
-0.05454991,5.009045,-0.009521884,-0.4931634921365799,46.05915350322445,0.3712444428386342
-0.052794218,5.010338,0.08825336,-0.5037223357492508,47.06122106914242,0.3888951141419065
-0.056551915,5.0082283,0.03810658,-0.5150327184954109,48.06286675338467,0.39651643038114426
-0.0539037,5.0076694,0.053803265,-0.5258134580933871,49.06440061931332,0.40727708321383116
-0.055074904,5.010438,0.05739492,-0.5368284392887177,50.06648821239193,0.4187560679422867
