Vn,Ve,Vd,Pn,Pe,Pd
0.045215867,-0.018156836,-1.8170286,6.744328173864484,-0.3573741173481345,-47.31353973430061
0.015110644,-0.011955318,-1.6424223,6.747350302580595,-0.3597651809563637,-47.64202420991325
-0.01003114,-0.000153,-1.597438,6.745344074498713,-0.3597957809565365,-47.96151181143188
-0.032512076,-0.0069742883,-1.4503794,6.738841659445167,-0.3611906386090219,-48.25158767980003
-0.035168145,-0.010131896,-1.4028703,6.731808030102253,-0.36321701771745085,-48.53216173332596
-0.03582985,-0.007871338,-1.2201899,6.724642059821487,-0.36479128535071015,-48.776199734028815
-0.040855944,-0.005722791,-1.1428225,6.716470871176422,-0.3659358435420096,-49.00476423483753
-0.030978465,-0.0025020726,-1.0539159,6.710275177899599,-0.3664362580625117,-49.215547403511046
-0.020732945,-0.010229191,-0.93136156,6.706128588933349,-0.36848209622481465,-49.401819711741446
-0.008900566,-0.022475524,-0.860019,6.704348475728035,-0.3729772009996474,-49.573823517378806
-0.013787448,-0.027641155,-0.8074081,6.701590986046791,-0.37850543215104937,-49.73530513626003
-0.017562559,-0.028770361,-0.76785666,6.698078474085629,-0.38425950437018275,-49.8888764737215
-0.023359884,-0.020662015,-0.731098,6.693406497184038,-0.3883919074309766,-50.03509606998825
-0.03828011,-0.00228588,-0.6796166,6.6857504752090575,-0.38884908343830704,-50.17101938110256
-0.041360285,0.0056466158,-0.6345326,6.677478417809904,-0.38771976028734445,-50.297925895270346
-0.025322111,0.011212854,-0.6964613,6.672413995545209,-0.3854771895443797,-50.43721816521549
-0.015995558,0.015521668,-0.71422935,6.669214883874953,-0.3823728560114056,-50.58006403427982
0.004581576,-0.0014503882,-0.6072694,6.670131199117601,-0.3826629336567372,-50.701517922994135
0.017422875,-0.00710879,-0.57343274,6.6736157741954925,-0.38408469163046777,-50.816204471704005
0.032770373,-0.013156054,-0.40784276,6.68016984878093,-0.386715902352497,-50.897773025747775
0.027117655,-0.0035291887,-0.47488722,6.685593379717171,-0.38742174009026586,-50.992750471648215
0.020433944,0.0121980505,-0.5211433,6.689680168460906,-0.384982129895851,-51.0969791321125
0.021095779,0.013352488,-0.40716317,6.693899324219525,-0.3823116322623342,-51.17841176521444
0.0075826934,0.016952693,-0.35179648,6.695415862891674,-0.37892109352329373,-51.24877106231117
0.000294107,0.02444399,-0.3260891,6.695474684294164,-0.3740322954131067,-51.31398888510132
-0.0049557444,0.017146107,-0.38582358,6.694483535420001,-0.3706030739580989,-51.39115360211992
0.0022323988,0.0020936504,-0.34460014,6.694930015187562,-0.37018434387797117,-51.46007363330984
0.015269723,-0.005386211,-0.2793164,6.697983959745467,-0.3712615860735774,-51.51593691315913
0.023517888,0.006584376,-0.3208734,6.702687537353337,-0.3699447108542323,-51.58011159506106
0.025806315,0.004111228,-0.3389172,6.707848800401986,-0.3691224652452171,-51.64789503273034
0.0200513,-0.014055409,-0.25172746,6.711859060507119,-0.37193354695269465,-51.69824052434826
0.027540233,-0.007882533,-0.31069037,6.717367107104361,-0.3735100534854233,-51.76037860121989
0.0067016296,-0.018604994,-0.28103754,6.718707433026135,-0.3772310522494614,-51.81658610906863
0.08678372,-0.02117177,-0.22327709,6.736064177062214,-0.38146540626117587,-51.86124152895474
0.30450013,-0.032084364,-0.24435154,6.796964202131927,-0.38788227933624386,-51.91011183541679
0.7239643,-0.07402527,-0.22294164,6.941757056917846,-0.40268733362832665,-51.95470016282463
1.3405963,-0.098807245,-0.18246299,7.209876332487762,-0.42244878235438466,-51.991192760136364
2.073031,-0.113233045,-0.13775678,7.624482516255081,-0.4450953920481503,-52.01874411683941
2.9145527,-0.17168611,-0.10978222,8.207393053974808,-0.47943261462429165,-52.04070056062603
3.6871264,-0.1425587,-0.22997648,8.944818321671189,-0.5079443548915684,-52.08669585567379
4.1913037,-0.12402987,-0.32129574,9.783079091515244,-0.5327503291068375,-52.15095500480795
4.5879025,-0.1421634,-0.3770925,10.700659576859177,-0.56118300753811,-52.22637350690031
4.8448033,-0.15443797,-0.47909904,11.669620279278458,-0.592070603847295,-52.32219331544304
5.0058827,-0.14698587,-0.56725645,12.670796874966324,-0.6214677785632908,-52.435644610044
4.9306545,-0.102588095,-0.77525854,13.656927827801407,-0.6419853978900015,-52.59069631826544
4.7339716,-0.022263369,-0.61964387,14.603722158875168,-0.6464380716083348,-52.71462509613895
4.434795,-0.02150598,-0.4203625,15.490681115593613,-0.650739267572552,-52.79869759660625
4.1787677,0.01621036,-0.15835723,16.326434675659836,-0.6474971953889131,-52.83036904242301
3.8755322,-0.0010637962,0.039597988,17.101541105713547,-0.6477099546341002,-52.82244944498354
3.5598276,-0.008580075,0.11061547,17.81350660702199,-0.649425969563216,-52.80032635033542
3.23712,-0.021485569,0.21147476,18.460930589642228,-0.6537230835405886,-52.75803139731699
2.935379,-0.031752445,0.4017705,19.048006419148148,-0.6600735728738606,-52.6776772953611
2.6639307,-0.043964338,0.28877512,19.5807925500533,-0.6688664407579005,-52.61992226839477
2.3886468,-0.036864147,0.39763454,20.058521930184067,-0.6762392698896825,-52.54039535969907
2.1600075,-0.022778073,0.28547052,20.49052343150586,-0.6807948845548332,-52.48330125511104
1.953222,-0.048507273,0.43547294,20.881167832817734,-0.690496339566797,-52.396206665043174
1.8150378,-0.08882282,0.43243617,21.244175408091248,-0.7082609041703641,-52.30971943140441
1.70087,-0.11893684,0.3630892,21.58434942742795,-0.7320482722593248,-52.23710158765727
1.5868249,-0.14288986,0.4131346,21.90171441813916,-0.7606262444628179,-52.15447466373855
1.502219,-0.13301401,0.31206447,22.202158216442765,-0.7872290453983247,-52.092061768476306
1.447043,-0.12876216,0.17465508,22.491566810812653,-0.8129814780426919,-52.05713075325304
1.3771482,-0.13004872,0.1096591,22.76699644705266,-0.8389912239385545,-52.03519893363529
1.2828679,-0.10769864,0.15921548,23.02357003470868,-0.8605309530270994,-52.003355837617455
1.2394373,-0.112200126,-0.002231279,23.27145751198739,-0.882970978610009,-52.00380209340194
1.1644449,-0.098289035,-0.06537854,23.504346508588494,-0.9026287860346734,-52.01687780181357
1.0855567,-0.062349502,0.06037785,23.72145785769433,-0.915098686806649,-52.00480223140159
1.0376968,-0.04213268,0.17516844,23.928997222389878,-0.9235252226812541,-51.96976854345241
1.0031054,-0.06592698,-0.01124602,24.12961830576867,-0.9367106176091134,-51.97201774754041
0.9417365,-0.0687388,-0.15101591,24.317965615596474,-0.9504583786351383,-52.002220929790674
0.854854,-0.09531349,-0.14547968,24.48893641313523,-0.9695210765225589,-52.031316866357265
0.7974305,-0.081157915,-0.112636216,24.64842251321286,-0.985752659953922,-52.05384411029929
0.77455616,-0.07374689,-0.29070428,24.803333748187722,-1.000502037919849,-52.11198496558183
0.79049444,-0.08917268,-0.21821065,24.96143263956517,-1.0183365746510922,-52.15562709533089
0.74202573,-0.08018014,-0.15233572,25.10983778914422,-1.0343726026935278,-52.18609424047583
0.7194719,-0.05412001,-0.20864888,25.253732163514794,-1.0451966050190626,-52.22782401480192
0.70177376,-0.062342193,-0.2904196,25.394086916055382,-1.057665043614596,-52.28590794019812
0.6646029,-0.022944774,-0.24363784,25.52700749417752,-1.0622539986965953,-52.334635508437096
0.66783434,0.09288815,-0.08362965,25.66057436546296,-1.0436763689962922,-52.35136143975371
0.6788594,0.44190428,-0.032188244,25.79634625097722,-0.9552955106941758,-52.35779908877277
0.71259946,1.0118824,-0.050354302,25.938866142239274,-0.752919010922104,-52.36786994915867
0.8003015,1.8109877,-0.0322485,26.098926443662346,-0.39072146277108777,-52.374319649491845
0.77550215,2.5320709,0.028394166,26.254026878680886,0.11569271226248157,-52.36864081602955
0.6928528,3.3095484,0.02079179,26.39259744068593,0.777602411702484,-52.36448245793992
0.5675192,3.8891041,-0.0083857,26.506101276781262,1.5554232372792662,-52.36615959806779
0.4783304,4.317753,-0.027074115,26.601767357494534,2.4189738406690062,-52.37157442113796
0.38714975,4.599993,-0.019664634,26.67919730773181,3.338972486451477,-52.375507347941785
0.31941935,4.769865,-0.17563856,26.74308117857188,4.292945541337341,-52.41063505849281
0.2846685,4.8308654,-0.26949418,26.80001487961024,5.2591185941251215,-52.46453389218488
0.24601974,4.79648,-0.2885146,26.84921882679671,6.218414641812652,-52.5222368172411
0.19952479,4.737674,-0.4042178,26.889123786296548,7.1659495009931025,-52.603080377638726
0.17135657,4.7141495,-0.4144012,26.92339510103673,8.108779407933563,-52.685960621297745
0.17894517,4.745371,0.009277329,26.959184136297406,9.057853616669982,-52.68410515548141
0.15583187,4.6874104,-0.2862571,26.99035051284343,9.99533573527655,-52.74135657162817
0.1288287,4.7347045,-0.22967884,27.01611625408739,10.942276634171813,-52.78729234026225
0.13223685,4.749071,-0.21949838,27.04256362659842,11.892090894177764,-52.83119201795609
0.12111797,4.7550116,-0.20748037,27.066787220593394,12.843093253568023,-52.872688093645884
0.13062295,4.7595034,-0.058462437,27.092911811601223,13.794993914559692,-52.8843805812806
0.10734606,4.76573,-0.281163,27.114381022807063,14.748139895394653,-52.94061318268479
0.10379761,4.7927604,-0.35109207,27.135140543859304,15.706692017510742,-53.010831596753015
0.12543112,4.776984,-0.012318646,27.16022676980108,16.662088908151,-53.013295325873806
0.13244231,4.7890472,0.23732269,27.186715232264103,17.61989841599783,-52.9658307875082
0.106749564,4.8173804,0.31540787,27.208065144773425,18.583374477818815,-52.90274921008797
0.08542343,4.842871,0.25788385,27.225149830859007,19.551948763326017,-52.85117243924589
0.056442607,4.872807,0.030468004,27.236438352670373,20.526510156586973,-52.84507883848102
0.06505251,4.8833833,0.08532127,27.249448854531945,21.503186859086362,-52.82801458375008
0.0733415,4.885877,0.17719808,27.26411715341717,22.480362333253233,-52.79257496581824
0.06749493,4.899525,0.021018976,27.277616139557065,23.46026740212759,-52.78837117036284
0.083753325,4.902935,0.0368212,27.294366804938615,24.44085446734747,-52.781006929887845
0.08232699,4.8994756,0.21707566,27.310832204352916,25.420749641850797,-52.73759179697783
0.10814317,4.903022,0.32722116,27.33246083935708,26.401354052022306,-52.672147565944506
0.1161649,4.935562,0.3055379,27.35569381905705,27.38846645493826,-52.61103998260052
0.12590788,4.946095,0.0830651,27.380875397529305,28.377685464814512,-52.59442696297021
0.15481262,4.9664364,0.17055924,27.41183792246491,29.370972789719907,-52.560315113006546
0.13351157,4.9500217,-0.13283707,27.438540238942803,30.36097715039572,-52.58688252740951
0.12852825,4.992386,-0.1403187,27.464245891254247,31.359454370930997,-52.61494626799078
0.111864924,4.994678,-0.080471426,27.486618876512946,32.3583899511846,-52.63104055398555
0.09534911,4.9963965,-0.13729082,27.505688699018062,33.35766927142462,-52.658498718826486
0.075990565,5.0226765,-0.22106029,27.520886812414826,34.36220458884558,-52.70271077701302
0.04765354,5.026298,-0.3031954,27.530417520608605,35.36746422190985,-52.763349856673194
0.033248093,5.02851,-0.20452367,27.537067139576973,36.37316624064764,-52.80425459095688
0.01669134,5.0276456,-0.39213082,27.540405407603682,37.378695405915586,-52.88268075832577
0.024458086,5.0426993,-0.21785007,27.545297024827303,38.387235321000425,-52.92625077390523
0.042292446,4.9941993,-0.15528718,27.553755514379443,39.38607523579916,-52.95730820992441
0.024679517,5.01029,-0.14298873,27.55869141785413,40.388133264973966,-52.98590595596881
0.042242017,5.031281,-0.014322703,27.56713982118279,41.39438948769888,-52.988770496523394
0.06324601,5.028065,0.06796412,27.57978902390212,42.40000257630667,-52.975177671252204
0.07415499,5.0061226,0.23041157,27.59462002111584,43.401227094128934,-52.92909535714836
0.0657908,5.003429,0.24683125,27.607778182308973,44.40191290517172,-52.87972910651417
0.06383705,5.0479636,0.22730194,27.620545592214764,45.41150567670187,-52.834268718449785
0.06895894,5.03955,0.21814685,27.63433738058418,46.419415689900724,-52.79063934782
0.05014086,5.0485682,0.3164095,27.644365552868546,47.42912933965048,-52.72735744663925
0.037987296,5.034351,0.19575517,27.651963012348713,48.43599949021658,-52.68820641139002
0.040107973,5.057398,0.2122815,27.65998460730523,49.44747910638174,-52.645750112323476
0.03810553,5.026017,0.4200529,27.667605713065566,50.452682591870634,-52.56173953363152
0.03950212,4.983078,0.46843022,27.67550613736719,51.44929818053564,-52.46805348941536
0.051373783,4.9767165,0.20600732,27.68578089406699,52.44464150805792,-52.42685202458353
0.06317017,4.980997,0.24367534,27.69841492926687,53.44084093709311,-52.37811695733519
0.075773306,4.949165,0.020019282,27.713569590877594,54.43067393441519,-52.37411310100408
0.071499616,4.9467254,-0.15261316,27.727869514431656,55.420019067719785,-52.40463573434801
0.05279011,4.958332,-0.052030336,27.738427536617817,56.41168550391516,-52.4150418019429
0.08180178,4.955939,-0.18039824,27.754787892158927,57.402873314812986,-52.45112145082505
0.066241205,4.987412,-0.15722746,27.76803613273412,58.40035573382696,-52.48256694288404
0.07937045,5.0079017,-0.17365025,27.783910222407282,59.40193609137854,-52.517296993596865
0.12352317,5.0313544,-0.17477605,27.808614855687917,60.40820697684607,-52.55225220458062
0.103709914,5.0313425,-0.10735748,27.829356838073434,61.414475478127805,-52.57372370125206
0.06596609,5.012498,-0.11984767,27.84255005611092,62.416975058511106,-52.59769323603661
0.044495787,5.0424337,-0.030094516,27.851449213977755,63.425461806252805,-52.60371213914306
0.043575782,5.041617,-0.05833805,27.860164370443524,64.43378523726781,-52.61537974928917
0.036718473,5.0558887,-0.0861611,27.867508065011204,65.44496301551183,-52.632611969909085
0.03569587,5.0364547,0.0864668,27.874647239278854,66.45225397487005,-52.61531860982479
