Vn,Ve,Vd,Pn,Pe,Pd
0.036557905,-0.013400372,-1.7811992,6.742596580702663,-0.35642282442355155,-47.30637385528946
0.0043139746,-0.005370248,-1.6837802,6.743459375630915,-0.357496874045372,-47.64312990587616
-0.012862771,-0.004672117,-1.5241127,6.740886821467281,-0.35843129745849966,-47.9479524401989
-0.037469216,-0.0034692371,-1.4724717,6.733392978142798,-0.35912514488378167,-48.24244677108192
-0.034148656,-0.0122365495,-1.3539683,6.726563246976435,-0.36157245478758215,-48.51324041765594
-0.032081094,-0.008905851,-1.1424305,6.720147028155476,-0.363353625044018,-48.74172652345562
-0.041713417,0.0011569052,-1.1696918,6.711804344840199,-0.36312224400395154,-48.975664889630316
-0.032486763,-0.0048203627,-1.0314152,6.705306991990507,-0.3640863165369034,-49.18194793742561
-0.019969177,-0.013625878,-0.9211541,6.7013131566903,-0.36681149211877584,-49.36617875677013
-0.012312192,-0.025320463,-0.86351,6.698850718382597,-0.3718755846952796,-49.53888075631523
-0.01423175,-0.03024112,-0.7901421,6.6960043684205415,-0.37792380863034725,-49.69690918010139
-0.021543065,-0.02555776,-0.77915514,6.69169575540334,-0.38303536047393083,-49.852740204152106
-0.0267964,-0.014442783,-0.7196555,6.686336475480199,-0.3859239170437455,-49.99667130988502
-0.039913785,-0.0011764118,-0.67868495,6.678353718537688,-0.38615919939407706,-50.13240829687977
-0.03477371,0.010480606,-0.63767314,6.671398976407796,-0.384063078194648,-50.259942924794196
-0.02215682,0.018264007,-0.6823075,6.666967612281293,-0.38041027692312,-50.396404421147345
-0.0139719015,0.013492946,-0.69187415,6.664173231981546,-0.3777116878067851,-50.53477925640011
0.007857513,-0.0048856437,-0.620559,6.665744734518081,-0.37868881655091047,-50.658891050335406
0.0190337,-0.0140710315,-0.5696199,6.669551474563629,-0.38150302284562587,-50.7728150246706
0.030436888,-0.011723102,-0.40742323,6.675638852231056,-0.3838476432597041,-50.85429967027569
0.03193806,-0.0007014978,-0.46993387,6.682026464082152,-0.38398794281461834,-50.948286442276476
0.01693096,0.012376183,-0.53539133,6.685412656105906,-0.38151270627209544,-51.05536471140051
0.015500588,0.011056431,-0.40726244,6.688512773774415,-0.3793014200513959,-51.13681720029974
0.008517252,0.016067524,-0.3532615,6.690216224230677,-0.37608791525641083,-51.20746949892902
0.0036018016,0.026843632,-0.3267027,6.690936584547013,-0.3707191889283955,-51.27281004023218
-0.0028983876,0.01745205,-0.343688,6.690356907024831,-0.36722877888174354,-51.34154764395618
0.00076870434,0.004915404,-0.35842115,6.690510647892803,-0.3662456980550438,-51.41323187034988
0.016287975,-0.0054872828,-0.2862944,6.693768242895454,-0.36734315460713207,-51.470490751978396
0.024479236,0.0035289023,-0.3500335,6.698664090186209,-0.3666373741457015,-51.540497450348376
