Vn,Ve,Vd,Pn,Pe,Pd
0.027606003,-0.012524892,-1.7440784,6.740806200597286,-0.35624772832894325,-47.29894967955017
-0.0015976839,-0.007164092,-1.6099304,6.740486663821936,-0.35768054668956994,-47.62093575876617
-0.024747867,-0.0039586774,-1.520486,6.735537090394497,-0.35847228217104077,-47.92503296416664
-0.03101552,-0.0058552204,-1.4181325,6.729333986118287,-0.3596433262450397,-48.20865946095848
-0.02989719,-0.013844594,-1.2533222,6.723354547805935,-0.3624122451169193,-48.45932390373611
-0.04008688,-0.0041869283,-1.1688701,6.715337171740681,-0.36324963077136874,-48.693097925004004
-0.04212261,0.0012166216,-1.1558394,6.706912649385482,-0.3630063064506054,-48.92426582258606
-0.02738157,-0.011315164,-0.968267,6.701436335742325,-0.365269339281857,-49.117919227298735
-0.01544307,-0.017407034,-0.87200516,6.698347721770257,-0.3687507460003495,-49.292320257243155
-0.020546224,-0.02417582,-0.89617693,6.6942384769766035,-0.37358591017478704,-49.47155564111137
-0.015167692,-0.028964197,-0.8189129,6.691204938627631,-0.37937874962741136,-49.635338222798346
-0.017117951,-0.026304252,-0.7490207,6.68778134841457,-0.3846395999302864,-49.78514236789608
-0.032873034,-0.008814596,-0.67215204,6.681206741425991,-0.38640251905822753,-49.91957277637386
-0.043581,0.0018671807,-0.658502,6.672490540947616,-0.38602908292019367,-50.05127317291164
-0.028903805,0.008719433,-0.66694266,6.666709779817462,-0.3842851963003874,-50.18466170709991
-0.020183958,0.016122714,-0.7108606,6.6626729881948235,-0.381060653470248,-50.326833835062025
-0.009824191,0.005340723,-0.65625906,6.6607081499508025,-0.3799925088992119,-50.45808564704323
0.009574755,-0.008152705,-0.62982947,6.662623100969792,-0.38162304983639717,-50.58405154031181
0.029164972,-0.010218285,-0.48219365,6.668456095326543,-0.3836667068412304,-50.68049026858473
0.029323101,-0.0026541902,-0.42092797,6.674320715535283,-0.38419754487627744,-50.76467586141491
0.023491848,0.004004857,-0.5117946,6.679019085187316,-0.38339657346883416,-50.867034783777235
0.019985111,0.008405287,-0.45266223,6.683016107473374,-0.38171551619821786,-50.95756722819471
0.008769832,0.012519825,-0.38498932,6.684770073797405,-0.3792115511482358,-51.03456508946085
0.0019674702,0.01920908,-0.3853539,6.685163567829728,-0.37536973516622185,-51.11163586955929
-0.0003831461,0.0276062,-0.36950833,6.685086938608289,-0.3698484949877262,-51.18553753775024
0.0020438293,0.006976088,-0.30080464,6.685495704468191,-0.36845327737906575,-51.24569846895003
0.005011228,0.0039121415,-0.31524897,6.686497950050831,-0.36767084906974434,-51.30874826219344
0.02049027,0.0029152445,-0.33656663,6.690596004072428,-0.36708780015984177,-51.37606159057879
0.031922057,0.0060745934,-0.35296035,6.696980415899158,-0.3658728814793527,-51.44665365871453
0.028055152,-0.0012578443,-0.2416478,6.702591446284056,-0.36612445033320784,-51.49498321693802
0.015748302,-0.013110382,-0.27392754,6.705741106588245,-0.3687465266434252,-51.54976872560048
0.019904515,-0.021498244,-0.2788855,6.709722009543181,-0.37304617568084597,-51.605545828309296
0.02902736,-0.025228042,-0.2334582,6.715527481455207,-0.37809178429821133,-51.652237469520806
0.19044769,-0.037418377,-0.25844383,6.753617017585635,-0.3855754594428241,-51.703926233765124
0.51661503,-0.07171777,-0.20473392,6.856940030176044,-0.39991901359686255,-51.7448730191257
1.0625154,-0.11352331,-0.16419768,7.069443105775714,-0.42262367635199427,-51.77771255579257
1.777352,-0.11684727,-0.1877661,7.424913494903445,-0.44599313019940257,-51.81526577677989
2.538692,-0.1367233,-0.120667145,7.93265190632999,-0.4733377891702354,-51.839399205711125
3.4291573,-0.183281,-0.14725538,8.618483333904148,-0.5099939900560081,-51.86885028165245
4.0329757,-0.14085507,-0.2601653,9.425078480560185,-0.5381650040967166,-51.92088334095144
4.458714,-0.1580238,-0.3660224,10.316821306068302,-0.5697697634918392,-51.99408782106304
4.771673,-0.17262308,-0.43508622,11.271155982334019,-0.604294379345864,-52.08110506665373
4.9697695,-0.18096535,-0.51438487,12.265109925586582,-0.6404874484164417,-52.18398204278612
4.987452,-0.15216398,-0.6738765,13.26260033162296,-0.6709202463848293,-52.318757353540896
