Vn,Ve,Vd,Pn,Pe,Pd
-3.8383548,-3.2525759,0.30281615,116.67334901096343,76.83758480129242,-52.52108277097559
-3.8414643,-3.2638168,0.28275228,115.90505616666793,76.1848214345932,-52.46453231290197
-3.8249938,-3.2649791,0.27505046,115.14005737306594,75.53182560977936,-52.40952222138858
-3.8272128,-3.2696335,0.2909028,114.3746148228836,74.87789887962342,-52.35134166196203
-3.8087142,-3.2835877,0.17156455,113.61287199260711,74.2211813407898,-52.31702875063038
-3.7985508,-3.292658,0.17381823,112.85316179992675,73.56264973459244,-52.28226510524964
-3.8027606,-3.3024027,0.1983163,112.09260969163894,72.90216917572022,-52.24260184258437
-3.7816474,-3.3097641,0.10304045,111.3362802148056,72.2402163225174,-52.22199375272012
-3.7644281,-3.3150508,0.14567652,110.58339457513809,71.57720614252091,-52.19285844728565
-3.7745523,-3.312235,0.058165975,109.82848410608291,70.91475910720825,-52.181225252302646
-3.7859492,-3.3152106,0.00082274433,109.07129423620223,70.25171697912216,-52.181060703436195
-3.787637,-3.322915,-0.08391503,108.3137668252182,69.58713395175934,-52.19784370992547
-3.7946084,-3.3361235,-0.057560377,107.55484514238357,68.91990924654007,-52.209355785476326
-3.7774532,-3.327299,-0.07435563,106.79935448171615,68.2544494348526,-52.224226912448465
-3.7841592,-3.3170276,-0.111919396,106.04252265693664,67.59104389724732,-52.24661079231864
-3.7963176,-3.317877,-0.19076954,105.28325914146423,66.92746848640442,-52.28476470146543
-3.8084505,-3.335593,-0.12246989,104.52156906129836,66.26034987745285,-52.30925867889291
-3.8057106,-3.3161976,-0.20515426,103.76042692663192,65.59711033878327,-52.35028952915436
-3.8170838,-3.2886221,-0.14390564,102.99701015951156,64.93938589868546,-52.37907065633899
-3.8193216,-3.2741504,-0.14178863,102.23314582111358,64.2845558005333,-52.407428381929456
-3.8229587,-3.267918,-0.1332554,101.46855406763076,63.63097215471268,-52.43407946262723
-3.8187084,-3.2898297,-0.26091245,100.70481239559173,62.97300619659424,-52.486261954495966
-3.8101544,-3.2988393,-0.23897225,99.94278149606704,62.3132383304596,-52.5340564045704
