Vn,Ve,Vd,Pn,Pe,Pd
-0.016350582,-0.026115319,-0.74644935,6.6616178833653334,-0.21837823375205517,-49.96777987622261
-0.032538038,-0.009063324,-0.6693185,6.655110275722772,-0.22019089854399682,-50.10164357863903
-0.043335006,0.0014631217,-0.6561354,6.6464432742220465,-0.2198982741970849,-50.23287065469265
-0.02868473,0.008421035,-0.6649542,6.640706328093738,-0.21821406719352127,-50.365861491789815
-0.022305092,0.01924604,-0.71049815,6.636245309725136,-0.21436485907140196,-50.50796112560272
-0.01146649,0.0061915186,-0.65676254,6.633952011704177,-0.2131265553467256,-50.63931363963127
0.008631069,-0.008292436,-0.6291057,6.635678225546807,-0.21478504248040736,-50.76513478302002
0.028627357,-0.010452145,-0.48202193,6.641403696849674,-0.21687547143626035,-50.86153917156696
0.028959699,-0.0029723323,-0.42077082,6.647195636644692,-0.21746993789526642,-50.94569333784818
0.023380006,0.0037766807,-0.5116892,6.651871637791127,-0.21671460175964058,-51.048031182518
0.019948957,0.008270277,-0.45264855,6.6558614292887155,-0.2150605463244301,-51.1385608925724
0.008706888,0.012534714,-0.3849101,6.657602806925506,-0.2125536033705157,-51.21554291390419
0.0020578038,0.019159727,-0.3853816,6.658014367684454,-0.20872165801080883,-51.29261923723459
0.00015079975,0.028690979,-0.36742184,6.65804452763471,-0.20298346204760492,-51.36610360585689
0.0026045786,0.008465424,-0.2976177,6.6585654433590475,-0.20129037721159876,-51.425627147337195
0.0053458055,0.004665507,-0.31282735,6.659634604468674,-0.20035727581086576,-51.4881926155889
0.020760326,0.0032134494,-0.3344615,6.663786669611663,-0.1997145859346074,-51.5550849191153
0.028557116,0.0063685235,-0.3473561,6.669498092844814,-0.19844088124188602,-51.62455614425778
0.028412668,-0.0025535142,-0.25761342,6.675180626451701,-0.1989515840828699,-51.6760788313353
0.019050632,-0.01148853,-0.27102774,6.67899075278613,-0.20124929005357445,-51.73028438307881
0.02135614,-0.02002818,-0.2769033,6.683261980652541,-0.20525492614212454,-51.785665044119355
0.030023353,-0.02464632,-0.23177317,6.689266651287407,-0.21018419021817863,-51.832019676944014
0.19075692,-0.037258662,-0.2413834,6.72741803468737,-0.21763592286112726,-51.880296358397004
0.5225142,-0.07348381,-0.20243834,6.831920876517624,-0.2323326848268789,-51.920784027805325
1.0699066,-0.11221477,-0.16195129,7.045902192011208,-0.2547756384879631,-51.95317428701162
1.7858123,-0.11772915,-0.18816175,7.403064637794823,-0.2783214680671972,-51.99080663689017
2.5492105,-0.13572691,-0.12445362,7.91290673555407,-0.3054668500840944,-52.01569736145973
3.4381852,-0.18067488,-0.14956845,8.60054376663241,-0.3416018269777578,-52.0456110514009
4.039489,-0.13778739,-0.26178285,9.408441572800012,-0.3691593043327612,-52.09796762235999
4.4641447,-0.155082,-0.36748993,10.301270514145227,-0.4001757062793058,-52.17146561064362
4.776326,-0.17246866,-0.44851977,11.256535738125176,-0.43466943947675646,-52.26116956539988
4.9732122,-0.1748172,-0.51999074,12.251178234234185,-0.46963287962677897,-52.36516771235108
4.9942355,-0.14644718,-0.67476237,13.25002536119494,-0.49892231522205294,-52.50012018301129
4.8708067,-0.06882579,-0.7489046,14.224186747684808,-0.5126874733537716,-52.64990109719872
4.583359,-0.0068203174,-0.49338207,15.14085856021914,-0.5140515368253273,-52.748577510496375
4.311553,-0.008781804,-0.28712592,16.003169148578973,-0.515807897579698,-52.8060026928091
4.035226,0.01601138,-0.054301392,16.81021436990771,-0.5126056215081645,-52.81686297108024
3.733862,0.0056381035,0.022628875,17.55698677839312,-0.5114780008148683,-52.81233719599038
3.3956885,-0.021748533,0.16913122,18.236124485149713,-0.515827707509352,-52.77851095285803
3.098484,-0.016556969,0.3031246,18.855821281090112,-0.5191391012918485,-52.717886033026275
2.8169458,-0.039984215,0.30864963,19.41921046318087,-0.5271359444883001,-52.65615610641032
2.5211947,-0.042755906,0.419346,19.923449426308007,-0.5356871257823241,-52.57228690248519
2.2813694,-0.035482105,0.29430106,20.37972330988917,-0.5427835467558635,-52.51342668992072
2.0585036,-0.04387383,0.39883262,20.79142403544459,-0.5515583134543431,-52.433660163102445
1.8852006,-0.07537128,0.45614025,21.16846415342364,-0.5666325702619088,-52.3424321101287
1.7777289,-0.1080298,0.39779338,21.52400994242701,-0.5882385294240249,-52.262873432157335
1.6514608,-0.13937227,0.35886472,21.8543021077064,-0.6161129842799438,-52.19110048424989
1.5666726,-0.14421488,0.41983142,22.1676366323379,-0.6449559624593986,-52.107134199259576
1.492035,-0.13254254,0.23264521,22.46604365052256,-0.6714644688468707,-52.06060515579372
1.4220157,-0.13186759,0.12122599,22.750446795835824,-0.6978379856150878,-52.03635995697766
1.3349367,-0.11788118,0.16659825,23.017434149399133,-0.721414221013738,-52.00304030862242
1.2742859,-0.11263301,0.06454877,23.27229133190188,-0.743940824205829,-51.990130554443
1.2025568,-0.104881406,-0.043853343,23.512802704587312,-0.7649171049993766,-51.99890122332215
1.1271337,-0.07515462,-0.0007281895,23.738229452982278,-0.7799480292301906,-51.99904686121806
1.0674944,-0.044721782,0.15869293,23.95172832848105,-0.7888923860442174,-51.96730827449426
1.020332,-0.0436334,0.064198636,24.155794739141793,-0.7976190666955245,-51.954468546459225
0.97502226,-0.06473806,-0.005972595,24.350799187436433,-0.8105666782062781,-51.95566306545004
0.8998731,-0.10151015,-0.20451653,24.530773803010316,-0.8308687093954814,-51.99656637294754
0.8223865,-0.09521907,-0.120127775,24.69525110663447,-0.8499125237863792,-52.020591928647605
0.7867826,-0.078081615,-0.18299946,24.852607637062402,-0.865528847585274,-52.057191821770516
0.78650635,-0.07363924,-0.26617917,25.009908913984628,-0.8802566952359212,-52.11042765809759
0.77405685,-0.07370013,-0.17435007,25.164720281377168,-0.894996720860554,-52.14529767169222
0.72753316,-0.05645926,-0.18531358,25.310226916685433,-0.906288573081447,-52.18236038743123
0.7029379,-0.05330801,-0.27900305,25.450814499869676,-0.9169501751017106,-52.23816100044712
0.6631031,-0.019212514,-0.25278366,25.583435117616983,-0.9207926779341233,-52.288717734651414
0.65870494,0.02805707,-0.1646259,25.715176104917855,-0.9151812638443244,-52.321642915742245
0.6679569,0.258098,-0.037104324,25.848767488613458,-0.8635616596143973,-52.32906378062978
0.69549245,0.73105866,-0.0612146,25.987865983858438,-0.7173499311607612,-52.341306700395194
0.78495854,1.4605509,-0.05430505,26.14485768915686,-0.4252397562664283,-52.352167710685876
0.7983574,2.2295754,-0.0022375723,26.304529174580903,0.02067531688992852,-52.35261522515282
0.73449296,2.9980245,0.021152776,26.45142777205977,0.6202802215415704,-52.348384670005885
0.63042754,3.6849658,0.017802961,26.577513276949258,1.3572734151679742,-52.344824077585486
0.5125066,4.1767545,-0.012551667,26.680014602258534,2.1926243458587393,-52.34733441101923
0.4326904,4.5089784,-0.0072575873,26.766552686109872,3.0944200311500296,-52.34878592847451
0.34386528,4.723691,-0.044876054,26.835325739696355,4.039158240397619,-52.357761139074114
0.31349733,4.8128924,-0.25936565,26.898025206640096,5.00173671587293,-52.40963427166059
0.26032153,4.820062,-0.32988697,26.95008951367411,5.965749159892248,-52.475611666241434
0.22485353,4.7932043,-0.3266159,26.995060219779344,6.924390033324407,-52.5409348476918
0.1873251,4.716259,-0.46204507,27.032525240793557,7.867641881545232,-52.633343862393644
0.18690492,4.736902,-0.21535808,27.069906226709218,8.81502230509107,-52.676415478834656
0.15767786,4.7152495,-0.13687962,27.101441800012918,9.75807227238004,-52.703791404166964
0.13259894,4.7183623,-0.22547561,27.12796158844206,10.701744750579046,-52.748886527517584
0.15040651,4.7419977,-0.13059872,27.15804289223227,11.650144353945898,-52.77500627378538
0.12435737,4.737282,-0.24192064,27.182914366364212,12.597600773413824,-52.82339040006116
0.122903034,4.7737474,-0.10173501,27.20749497355494,13.552350298007177,-52.843737402954844
0.11945906,4.7598896,-0.21923955,27.231386785745354,14.504328206618474,-52.8875853140147
0.10026348,4.7820125,-0.3250761,27.251439481392236,15.460730687220739,-52.952600533166674
0.116637155,4.7713766,-0.197625,27.274766912102432,16.41500599726026,-52.99212553168252
0.13444673,4.7777495,0.15404046,27.30165625677976,17.3705559526283,-52.96131744051888
0.1271037,4.790536,0.29246366,27.32707699888918,18.32866312607114,-52.902824705490616
0.091624476,4.832327,0.29971522,27.345401893719764,19.2951284800369,-52.842881662795094
0.061506506,4.8564725,0.18574955,27.35770319530341,20.266423002322362,-52.805731752911356
0.05913251,4.8574705,-0.04899887,27.36952969746265,21.237917080958532,-52.8155315267162
0.06883558,4.8915286,0.17318317,27.38329681323442,22.216222778399633,-52.7808948913829
0.06898766,4.87905,0.13666867,27.397094346001477,23.1920327101547,-52.75356115868851
0.07155401,4.900935,-0.046315946,27.411405149265857,24.17221976860349,-52.76282434819802
0.08520913,4.9008923,0.13361575,27.428446975886555,25.152398243983434,-52.736101198034135
0.09306711,4.8928833,0.31706023,27.447060398176045,26.13097496374433,-52.67268915011152
0.12014431,4.9061284,0.3025912,27.47108926007125,27.11220063312833,-52.61217090769276
0.12056525,4.956786,0.2118488,27.495202309801908,28.10355784042661,-52.56980114711985
0.13994573,4.9453783,0.16949357,27.52319145703289,29.09263356073682,-52.53590243219003
0.13800871,4.95775,-0.05902536,27.550793200149865,30.08418358906095,-52.5477075036855
0.1136724,4.968576,-0.19897126,27.573527680128546,31.077898815711187,-52.58750175500825
