Vn,Ve,Vd,Pn,Pe,Pd
-0.04169273,-0.0017722952,-1.1654912,6.693668453619599,-0.23090492904359222,-49.056085238706586
-0.032771453,-0.0046164263,-1.0250192,6.687114162501663,-0.23182821430438877,-49.261089081418035
-0.023175305,-0.012774961,-0.94405496,6.682479101364285,-0.23438320651823402,-49.44990007067871
-0.012094951,-0.0247457,-0.8806072,6.680060111117333,-0.23933234688067556,-49.626021514188764
-0.016390225,-0.029555429,-0.79528695,6.676782066133589,-0.2452434326353085,-49.785078907858846
-0.01943254,-0.028815785,-0.7855013,6.672895558309525,-0.25100658990615726,-49.94217916811657
-0.024911718,-0.012959954,-0.71117735,6.667913214434654,-0.25359858077192426,-50.084414640914915
-0.036897376,-0.0034679403,-0.66199875,6.660533739384979,-0.25429216882386924,-50.216814393651006
-0.034293555,0.01167695,-0.6316406,6.653675028254062,-0.251956778747828,-50.34314251924705
-0.027324611,0.018280094,-0.714019,6.648210106082976,-0.2483007597568047,-50.485946322333334
-0.011648801,0.009818433,-0.69425833,6.645880345851898,-0.24633707309314729,-50.6247979947443
0.007254388,-0.00060026767,-0.63232684,6.647331223488569,-0.24645712662661196,-50.75126336003494
0.024363203,-0.009172289,-0.5524041,6.652203864083409,-0.2482915843667996,-50.861744182657716
0.035168678,-0.010656142,-0.36634237,6.6592375995970965,-0.25042281270200134,-50.93501265580606
0.02633336,0.0005405699,-0.49391758,6.6645042715973855,-0.25031469872394324,-51.033796171199796
0.020882199,0.008845345,-0.516429,6.6686807113147974,-0.24854562960738064,-51.137081975590704
0.016575167,0.010016344,-0.3991,6.6719957447059155,-0.24654236080297948,-51.21690197522592
0.0034829788,0.012789676,-0.3737472,6.672692340464115,-0.24398442560979844,-51.29165141518068
0.0013331044,0.029492779,-0.35724258,6.672958961353421,-0.23808586986908437,-51.363099935006616
-0.0018580817,0.02030629,-0.31570113,6.672587345019698,-0.23402461193674923,-51.42624016339731
0.004660883,0.003143514,-0.35030198,6.673519521617115,-0.23339590912857772,-51.49630055810165
0.020406768,-0.0011555711,-0.27609417,6.6776008751623035,-0.23362702334472657,-51.55151939253163
0.022309432,0.008182104,-0.3472927,6.682062761523545,-0.23199060250246645,-51.62097792933535
0.02790805,0.0066502485,-0.30321357,6.687644371428311,-0.23066055279398084,-51.68162064487886
0.0220895,-0.013506073,-0.25361165,6.692062271424353,-0.2333617673086536,-51.73234297941279
0.032895587,-0.014981329,-0.2717187,6.698641389273822,-0.2363580331968677,-51.78668672452521
0.012071007,-0.022792267,-0.242352,6.701055590660095,-0.24091648653322578,-51.83515712479901
0.13857841,-0.026685655,-0.24661519,6.728771275506139,-0.24625361774289728,-51.88448016206574
0.40362942,-0.051266465,-0.2414128,6.809497161433816,-0.2565069111826432,-51.93276272202682
0.88243365,-0.08829537,-0.2029276,6.9859838920093775,-0.2741659848781836,-51.973348243635414
1.538539,-0.108597316,-0.18798493,7.2936917083717585,-0.29588544804775835,-52.01094522933316
2.2676275,-0.12715364,-0.1098947,7.747217221782327,-0.3213161757978213,-52.03292417014789
3.132631,-0.17862338,-0.11563532,8.373743458316445,-0.3570408529433024,-52.05605123425674
3.8273232,-0.1472168,-0.2313184,9.139208121822,-0.3864842138084185,-52.102314914118764
4.300879,-0.1455074,-0.35598305,9.999383969829202,-0.4155856936069739,-52.17351152236414
4.661101,-0.14499608,-0.38650066,10.931604130790353,-0.4445849104615462,-52.25081165368509
4.8965836,-0.16194488,-0.4869218,11.910920901820779,-0.47697388816797853,-52.34819600964737
5.003083,-0.15417792,-0.6582484,12.911537571475625,-0.5078094719740165,-52.479845697533605
4.9105773,-0.08649611,-0.75644076,13.893653018996835,-0.5251086938025964,-52.63113384927463
4.653048,-0.017731925,-0.5240071,14.82426260285151,-0.5286550788971198,-52.73593526567173
4.3910203,-0.009241151,-0.42072943,15.702466710136056,-0.5305033090355409,-52.82008115435791
4.1021414,0.015644567,-0.12400109,16.522895021960856,-0.5273743955715162,-52.844881372999666
3.8045983,-0.0026592216,0.06275043,17.283814712092997,-0.5279062399006051,-52.83233128721666
3.481547,-0.00873127,0.120527185,17.98012415938151,-0.5296524939423961,-52.80822585011673
3.1805513,-0.017646322,0.24316268,18.616234405563,-0.5331817585340304,-52.75959331403327
2.869969,-0.04591832,0.36555487,19.190228207633616,-0.542365422408895,-52.68648233870816
2.5949287,-0.0515185,0.34358042,19.709213955924632,-0.5526691227516694,-52.61776625226092
2.3424,-0.040815376,0.34148663,20.177693976686122,-0.5608321977144641,-52.54946892569613
2.1123257,-0.0334478,0.3662883,20.600159122274043,-0.5675217573827667,-52.47621126334023
1.920714,-0.062404208,0.4101621,20.984301938340785,-0.5800025993323488,-52.39417884359908
1.7863803,-0.10342658,0.4943076,21.341577990577342,-0.600687916327135,-52.295317320626495
1.6709034,-0.123260446,0.30749208,21.67575867347491,-0.6253400062507553,-52.23381890217614
1.581052,-0.14382446,0.42665365,21.991969062612178,-0.654104898620264,-52.14848817000937
1.4955752,-0.13303071,0.26406914,22.291084094569804,-0.6807110411411685,-52.09567434201789
1.4345493,-0.12720898,0.16389532,22.57799397282374,-0.7061528367287082,-52.06289527798843
1.3543725,-0.13092773,0.14634013,22.8488684730984,-0.7323383827990455,-52.0336272516365
1.2770427,-0.10365316,0.13553175,23.10427702836764,-0.7530690160876674,-52.00652089948606
1.224428,-0.10579338,-0.0450456,23.349162636921527,-0.7742276926821632,-52.015530019540606
1.149056,-0.09077372,-0.065772936,23.578973828480365,-0.7923824367410106,-52.02868460724902
1.0770165,-0.05081729,0.09546675,23.794377131984355,-0.8025458948052091,-52.00959125767302
1.0337625,-0.038998675,0.11994337,24.0011296259619,-0.8103456300980014,-51.985602582346914
0.99167997,-0.06512206,0.011901543,24.199465616271617,-0.8233700421935481,-51.98322227388461
0.9236479,-0.07902109,-0.18254395,24.384195192382457,-0.8391742603218717,-52.01973106503327
0.842915,-0.09482773,-0.115563385,24.55277819804919,-0.8581398063635988,-52.042843742070986
0.7888615,-0.08329715,-0.13678926,24.710550500676753,-0.8747992356604499,-52.070201596020055
0.77419794,-0.07498954,-0.2587194,24.865390090868594,-0.8897971445059938,-52.12194547965963
0.7780004,-0.08306877,-0.21672766,25.020990176723124,-0.9064108998811407,-52.165291012971
0.7318739,-0.07549392,-0.17350021,25.167364968583705,-0.9215096840000314,-52.199991056470466
0.7138282,-0.0563345,-0.25998545,25.31013060979617,-0.9327765842265052,-52.25198814809163
0.69102085,-0.042048078,-0.27873755,25.448334782049777,-0.9411861998325748,-52.3077356608196
0.6719273,-0.0044681574,-0.20976081,25.58272023372424,-0.9420798313169343,-52.349687823800636
0.6685718,0.14946844,-0.06713736,25.716434596703174,-0.912186144322024,-52.36311529647399
0.70107037,0.5426767,-0.07069337,25.85664866738093,-0.8036508098541362,-52.37725397176881
0.7698394,1.1560533,-0.04868983,26.010616554544093,-0.5724401459394557,-52.38699193835099
0.8229253,1.9491955,-0.039447125,26.175201623366,-0.18260103318081922,-52.394881363733006
0.7631537,2.6673946,0.036833122,26.327832354829432,0.3508778825105565,-52.387514739072216
0.6700025,3.4309816,-0.015361232,26.461832864806773,1.0370742097200292,-52.3905869855157
0.5318281,3.9848354,0.020730074,26.56819848589671,1.8340412988962072,-52.38644097070981
0.4652765,4.374115,-0.053055324,26.66125378631127,2.7088642731012245,-52.39705203544189
0.35377267,4.658193,0.014074934,26.732008321807506,3.640502871543302,-52.394237048698855
0.3172159,4.776733,-0.19101939,26.79545149825585,4.595849515468015,-52.432440925164414
0.25793314,4.828433,-0.32322592,26.847038126216056,5.561536134749784,-52.49708611123104
0.2234799,4.8111815,-0.3045637,26.891734107062938,6.52377241995944,-52.557998850716544
0.18462516,4.740666,-0.38834572,26.92865913979781,7.47190565016879,-52.6356679943933
0.16899432,4.714864,-0.34595263,26.962458005771758,8.414878429442776,-52.70485851891179
0.16688223,4.74256,-0.044368222,26.995834453628184,9.36339038756503,-52.713732163196696
0.12824292,4.7007117,-0.23837547,27.021483038217546,10.303532721072568,-52.76140725869526
0.13557732,4.7450995,-0.1617287,27.048598504290702,11.252552689582242,-52.793752996957195
0.12657683,4.7382193,-0.18864974,27.073913869113447,12.200196565657986,-52.831482945716274
0.11861558,4.7576685,-0.17326123,27.097636985257985,13.151730300456418,-52.866135190015925
0.11653808,4.761878,-0.15827669,27.120944601149084,14.104105891257657,-52.89779052767743
0.10676432,4.768132,-0.2577538,27.142297464088323,15.057732345134152,-52.94934128854264
0.10819684,4.7797475,-0.33375528,27.163936831653835,16.01368189004077,-53.016092343962086
0.12406956,4.787906,0.08244151,27.188750742600085,16.97126311209811,-52.99960404146303
0.124312684,4.7727795,0.24502361,27.2136132797606,17.92581898120059,-52.95059931907643
0.098058686,4.8163486,0.29792577,27.233225016520144,18.88908869174136,-52.89101416129459
0.07206104,4.8609886,0.2419077,27.247637224049093,19.861286403209103,-52.84263262037028
