Vn,Ve,Vd,Pn,Pe,Pd
-0.013462915,-0.03203851,-0.83125925,6.671757816982948,-0.22288198234167575,-49.817939853108406
-0.016955053,-0.022919066,-0.75751495,6.668366806296193,-0.2274657955917406,-49.96944284979153
-0.036478404,-0.0059045944,-0.65120846,6.661071125598186,-0.22864671447899818,-50.09968454185772
-0.046180286,0.0069597946,-0.6587973,6.651835068309241,-0.2272547555680263,-50.23144400659847
-0.030206835,0.015382447,-0.6579844,6.645793701236629,-0.2241782660188961,-50.36304088476944
-0.016741334,0.016341742,-0.6948987,6.642445434530758,-0.22090991750013708,-50.502020632660866
-0.00847246,0.0034083426,-0.6406565,6.640750942466342,-0.22022824898016333,-50.63015193287182
0.013146671,-0.009696255,-0.6285096,6.643380276573383,-0.22216750006776928,-50.755853852069855
0.032409932,-0.012778826,-0.448143,6.649862263066256,-0.22472326527935146,-50.84548245165396
0.028197188,0.0005355757,-0.43502912,6.655501700652325,-0.22461615014475464,-50.93248827550459
0.020588506,0.014042174,-0.50943863,6.659619401854956,-0.22180771525603413,-51.034376000798225
0.019112164,0.010170496,-0.43816853,6.6634418346858855,-0.2197736159491229,-51.1220097074275
0.010053585,0.0118418615,-0.36776263,6.665452551742577,-0.21740524354976296,-51.195562233961105
0.0051969104,0.017380884,-0.34545633,6.66649193381288,-0.2139290666731882,-51.26465350184488
-0.0038863951,0.026889982,-0.39868653,6.665714654786074,-0.20855107042592644,-51.34439080748606
0.009103441,0.0064277765,-0.30644602,6.667535342921996,-0.20726551511910438,-51.40568000990796
0.013471562,0.012028017,-0.2972349,6.670229655405068,-0.20485991170284032,-51.46512698922205
0.025118627,0.00037873862,-0.33527616,6.675253380735898,-0.20478416397821783,-51.532182222044945
0.032473624,0.0031503965,-0.32700568,6.681748105858945,-0.20415408467528104,-51.5975833589201
0.029547745,-0.010966528,-0.26798052,6.68765765493133,-0.20634739031669377,-51.65117946062136
0.01612897,-0.013753329,-0.30587068,6.690883448993349,-0.20909805619743346,-51.71235359627652
0.01602848,-0.023248628,-0.27580458,6.694089145114207,-0.21374778194007157,-51.76751451361823
0.035691615,-0.027436959,-0.22777715,6.701227468153023,-0.2192351736652541,-51.813069945014
0.20712629,-0.04095588,-0.26663768,6.742652726074242,-0.22742634942409276,-51.86639748308706
0.5565712,-0.08077733,-0.22117706,6.8539669631920095,-0.24358181586143254,-51.910632895118475
1.118049,-0.12040926,-0.1425207,7.077576768299126,-0.26766366814848663,-51.93913703579354
1.8475759,-0.125769,-0.18360204,7.447091948886895,-0.2928174689936328,-51.97585744205761
2.6264045,-0.15715985,-0.12826307,7.972372841735863,-0.3242494382488418,-52.00151005554843
3.4987009,-0.1801272,-0.1792401,8.672113013168358,-0.3602748804318595,-52.0373580733304
4.0866137,-0.15836969,-0.27074546,9.48943580379107,-0.3919488184678245,-52.091507164574146
4.4930296,-0.16951732,-0.36389616,10.388041746517205,-0.4258522831427741,-52.164286395347595
4.8008094,-0.1855705,-0.44094804,11.348203670879387,-0.4629663818108726,-52.25247600469637
4.983664,-0.19189262,-0.5339261,12.34493650188067,-0.5013449073362041,-52.35926122758436
4.9949603,-0.15577659,-0.7210723,13.343928587337517,-0.5325002253579784,-52.50347569379854
4.84364,-0.063788995,-0.73945075,14.312656593223595,-0.5452580240147996,-52.65136584434557
4.5541487,-0.019591147,-0.51010305,15.223486316104912,-0.5491762536170769,-52.75338645074415
4.289872,-0.010748827,-0.24194333,16.081460785766623,-0.5513260189968038,-52.801775118148804
4.018517,0.0112134935,-0.0038973032,16.88516421308138,-0.549083320196985,-52.80255457879874
3.7163618,0.011797307,-0.0189979,17.62843657722094,-0.546723858692019,-52.806354158836335
3.3808663,-0.017580068,0.17316526,18.304609846969626,-0.5502398724260616,-52.7717211072323
3.081768,-0.019219592,0.30359572,18.92096347798922,-0.5540837908687878,-52.71100196363303
2.7848198,-0.041352194,0.35220495,19.477927458187125,-0.5623542296293068,-52.640560970920056
2.5094721,-0.03941002,0.38615122,19.97982187261202,-0.5702362342330504,-52.5633307260451
2.2623549,-0.03341824,0.35489205,20.432292860647223,-0.5769198818656492,-52.49235231550309
2.0470047,-0.04348325,0.412698,20.84169380058863,-0.5856165320205379,-52.40981271238896
1.8749388,-0.07906713,0.51590574,21.21668158163645,-0.6014299590664792,-52.3066315663037
1.776675,-0.109881215,0.383085,21.572016578813574,-0.6234062027710366,-52.23001456381652
1.6431559,-0.1432974,0.3825831,21.90064777125933,-0.6520656843262601,-52.15349794300172
1.5621506,-0.14116864,0.42694885,22.21307788481333,-0.6802994136291433,-52.0681081724343
1.4905618,-0.13083445,0.22817793,22.511190247436545,-0.7064663034456659,-52.02247258396718
