Vn,Ve,Vd,Pn,Pe,Pd
0.026407009,-0.0113764545,-1.7698565,6.740566401798129,-0.3560180408989787,-47.304105302509306
0.0019138586,-0.0065885484,-1.601141,6.740949173513651,-0.35733575058335065,-47.62433349173927
-0.02357364,-0.001561495,-1.5573478,6.736234445180595,-0.3576480495853126,-47.935803046640395
-0.034356285,-0.005296939,-1.4526218,6.729363187737614,-0.3587074373958409,-48.226327410158156
-0.03090387,-0.013868678,-1.2880803,6.723182413782776,-0.36148117306807637,-48.4839434830513
-0.040798154,-0.0054863514,-1.1735553,6.715022782850862,-0.3625784433556497,-48.7186545489397
-0.044263136,-0.0017417991,-1.1992075,6.706170155722499,-0.36292680316770076,-48.95849606972599
-0.026590865,-0.009303726,-0.99009556,6.7008519825151565,-0.3647875484188795,-49.15651518684292
-0.014098999,-0.01605194,-0.8800325,6.698032182697058,-0.3679979365428686,-49.33252168279552
-0.017104013,-0.02370384,-0.8869252,6.694611379932463,-0.37273870465511083,-49.509906729873656
-0.013330434,-0.031779837,-0.78193045,6.69194529304266,-0.3790946720277667,-49.66629282217884
-0.0202992,-0.024661155,-0.7798443,6.687885453048945,-0.3840269032975435,-49.822261681970595
-0.035355106,-0.0076132175,-0.70054585,6.680814432035983,-0.3855495467891693,-49.96237084847355
-0.040587764,-0.00405201,-0.65320426,6.672696879189313,-0.38635994876900315,-50.09301169794464
-0.029966936,0.01454178,-0.61817616,6.6667034919931,-0.38345159274691343,-50.2166469378438
-0.02482986,0.019605996,-0.71643066,6.661737519837767,-0.379530393622607,-50.35993307661676
-0.012836494,0.0074013066,-0.67466927,6.659170221127421,-0.3780501322930455,-50.49486693572664
0.011159615,-0.007320214,-0.61866754,6.66140214405939,-0.37951417510563135,-50.61860044878387
0.030833147,-0.010913103,-0.48770517,6.667568773552627,-0.3816967956831455,-50.71614148300552
0.029911464,-0.004004303,-0.41986424,6.6735510663686695,-0.3824976562632024,-50.80011433195734
0.024425415,0.0004181615,-0.51528573,6.678436149433106,-0.38241402396166324,-50.90317148548031
0.021190466,0.012977316,-0.48523277,6.682674242704958,-0.3798185606596768,-51.0002180395689
0.018990422,0.011794092,-0.36832717,6.686472327038497,-0.37745974223294854,-51.07388347220087
0.0019526063,0.020209307,-0.36354378,6.686862848289162,-0.3734178809558749,-51.14659222793245
-0.0022950582,0.02705696,-0.36114213,6.686403836645037,-0.3680064888780713,-51.21882065218353
0.00026788097,0.010360085,-0.33949304,6.686457412838787,-0.3659344717038572,-51.286719260927676
0.008014352,0.0025287247,-0.30371508,6.688060283250958,-0.3654287267585993,-51.34746227618718
0.020656288,0.004856251,-0.33971384,6.692191540784985,-0.3644574765225649,-51.41540504452252
0.030634105,0.0059614354,-0.3044566,6.698318361826092,-0.36326518944630026,-51.47629636358881
