Vn,Ve,Vd,Pn,Pe,Pd
-0.03939763,-0.0012362027,-0.6801394,6.611496473645627,-0.19330660053218962,-50.26445388746357
-0.039187446,0.007430918,-0.6442452,6.603658984398305,-0.19182041692237617,-50.393302931905744
-0.02349766,0.015919005,-0.68592644,6.598959452455699,-0.1886366157295859,-50.53048822236156
-0.015998403,0.014749544,-0.700587,6.595759771747351,-0.18568670688818456,-50.670605614305494
0.0032572774,-0.0014572055,-0.61014485,6.596411227231681,-0.18597814798976542,-50.79263458353376
0.018283594,-0.011435961,-0.5668398,6.600067946111619,-0.18826534025992514,-50.90600255084133
0.032682493,-0.01309426,-0.41914818,6.606604444777429,-0.1908841923313892,-50.98983218473291
0.030999994,-0.0037964387,-0.4592194,6.612804443558514,-0.19164348006869913,-51.0816760654459
0.019048937,0.016098654,-0.5381391,6.616614230891526,-0.18842374914947213,-51.18930388939476
0.021006353,0.013054116,-0.39607185,6.620815501531422,-0.18581292600992383,-51.268518261135576
0.0010705879,0.014599329,-0.36561552,6.621029619110584,-0.18289306023779572,-51.341641366005895
0.0007553445,0.020744227,-0.33126026,6.62118068801409,-0.178744214676947,-51.40789341878986
-0.00070702285,0.022189276,-0.38110813,6.621039283444941,-0.17430635923209847,-51.48411504876709
0.005005533,0.0067755207,-0.320417,6.622040390020072,-0.17295125508371056,-51.548198446155546
0.016362024,-0.0038749212,-0.28687176,6.625312794914305,-0.17372623933169307,-51.60557279688215
0.020129522,0.007123181,-0.32331383,6.629338699376047,-0.17230160310554565,-51.670235566318986
0.024788072,0.00680757,-0.33944342,6.6342963138425946,-0.17094008912953795,-51.738124250889776
0.020803595,-0.013543414,-0.22881909,6.638457032834947,-0.17364877191993655,-51.78388806757426
0.03162561,-0.006791693,-0.3089782,6.644782154803932,-0.1750071105516261,-51.84568370831108
0.009097019,-0.01855583,-0.27588582,6.646601558646023,-0.1787182764119214,-51.90086087536907
0.10301094,-0.022174105,-0.23721257,6.667203745787799,-0.18315309760782184,-51.94830338981843
0.33149529,-0.03584639,-0.23144075,6.733502804284751,-0.19032237594637336,-51.99459154111242
0.7635866,-0.07777106,-0.19533136,6.886220126395881,-0.20587658798012198,-52.03365781483149
1.3945606,-0.100951,-0.19055705,7.165132253413856,-0.22606678781721057,-52.071769225866554
2.1213596,-0.117451176,-0.12785088,7.5894041945988535,-0.2495570230266756,-52.09733940240836
2.9697707,-0.17180881,-0.09206358,8.183358340507208,-0.2839187840900129,-52.115752119095085
