Vn,Ve,Vd,Pn,Pe,Pd
0.04822577,-0.017207166,-1.7816592,6.744930154699683,-0.35718418342226743,-47.30646585505867
0.016943496,-0.0108004315,-1.6678377,6.748318853843808,-0.3593442697187662,-47.640033414777754
-0.01068892,-0.0017138757,-1.6251584,6.746181069929004,-0.3596870448549986,-47.965065112527846
-0.030763665,-0.008231904,-1.4417269,6.740028336699903,-0.36133342572653293,-48.25341050904655
-0.034635752,-0.00594656,-1.3945485,6.733101185932607,-0.36252273769283294,-48.532320222076414
-0.034534425,-0.01031063,-1.2407192,6.726194301210195,-0.36458486375564336,-48.780464073833464
-0.03966337,-0.0059637334,-1.14849,6.718261627070457,-0.36577761043959856,-49.01016207617187
-0.03587519,-0.0017993501,-1.0776209,6.711086588967443,-0.3661374804673493,-49.22568625789547
-0.025748294,-0.011325977,-0.9392729,6.705936930198074,-0.36840267582961916,-49.413540831026076
-0.012864051,-0.021955818,-0.86431664,6.703364119920731,-0.37279383941718935,-49.58640416544342
-0.017809965,-0.022933064,-0.830254,6.699802126791179,-0.3773804522229135,-49.752454972085
-0.015232614,-0.030833017,-0.7904636,6.696755603942871,-0.38354705563911795,-49.91054769438171
-0.023769876,-0.019475678,-0.7512378,6.692001628745198,-0.3874421912355125,-50.06079525333309
-0.03532495,-0.007775789,-0.671765,6.68493663897723,-0.38899734906086325,-50.19514826517963
-0.03743189,0.0047970074,-0.63104224,6.6774502611345055,-0.3880379475762844,-50.32135671955013
-0.028446438,0.015661018,-0.67870474,6.6717609735763075,-0.3849057437496036,-50.45709767025375
-0.014195112,0.011126078,-0.7048298,6.668921951260269,-0.38268052820281684,-50.59806363862419
-0.0019437307,0.0006627524,-0.616142,6.668533205110431,-0.3825479777173847,-50.72129203211927
0.013090987,-0.011389204,-0.6088127,6.671151402462125,-0.3848258185775727,-50.843054568585394
0.034173932,-0.0155832665,-0.3907538,6.677986188847423,-0.3879424718783945,-50.9212053326931
0.024600644,0.00484142,-0.4873174,6.6829063175803425,-0.38697418790476024,-51.018668813821314
0.026100986,0.011035206,-0.50706786,6.688126514721513,-0.3847671466523558,-51.12008239161634
0.02185748,0.017583746,-0.41263533,6.692498010638952,-0.3812503971734792,-51.202609455403326
0.0060673663,0.014003511,-0.371853,6.693711483906806,-0.3784496950560957,-51.27698005568647
0.00075557735,0.018767202,-0.35552934,6.69386259937644,-0.37469625436866283,-51.348085923310755
-0.0020782975,0.025282325,-0.38951334,6.693446939866841,-0.3696397893240452,-51.42598859053516
0.008542421,0.006998731,-0.3124283,6.6951554241216185,-0.36824004315936565,-51.488474251892804
0.018023541,-0.0003897678,-0.2856138,6.698760132361055,-0.3683179967215061,-51.54559701141381
0.02212477,0.0039841537,-0.31851572,6.703185086194277,-0.36752116597422957,-51.609300153520344
0.022712126,0.007288237,-0.35319167,6.707727511469126,-0.3660635185537636,-51.67993848976159
0.021176245,-0.010796259,-0.27685133,6.711962760481835,-0.36822277038523554,-51.73530875351691
0.02406869,-0.008663139,-0.27514976,6.7167764986491205,-0.3699553982464373,-51.79033870455289
0.008109892,-0.018948982,-0.29525837,6.718398477006555,-0.3737451947403848,-51.849390378412245
0.06950458,-0.02153175,-0.2259266,6.732299394029975,-0.3780515446437299,-51.89457569849157
0.26698473,-0.032631632,-0.25922558,6.785696341711879,-0.3845778714043796,-51.946420813169716
