Vn,Ve,Vd,Pn,Pe,Pd
0.034272976,-0.013589379,-1.7739905,6.74213959561646,-0.3564606258755326,-47.30493210833931
0.004620943,-0.005551018,-1.6863503,6.743063784260154,-0.35757082943969964,-47.64220218938255
-0.012249383,-0.0035188207,-1.544316,6.740613907631338,-0.35827459358775615,-47.95106541198158
-0.032884758,-0.0071699684,-1.4468699,6.734036955572516,-0.359708587277472,-48.240439376052855
-0.034077,-0.012162514,-1.3443046,6.72722155513227,-0.3621410900836587,-48.50930028241539
-0.037320413,-0.0084817875,-1.1538717,6.7197574722206594,-0.36383744758719205,-48.74007462542915
-0.041749682,-0.0016987976,-1.1652824,6.711407535765171,-0.3641772071009278,-48.973131111082076
-0.032770902,-0.004552591,-1.0248556,6.70485335500896,-0.36508772532621026,-49.178102245744704
-0.01939822,-0.013512424,-0.9084074,6.700973711032272,-0.3677902101648748,-49.3597837297287
-0.011547287,-0.02232511,-0.8779315,6.6986642536333205,-0.37225523228922486,-49.5353700278368
-0.016278898,-0.028516436,-0.7978849,6.695408473778367,-0.37795851948836445,-49.69494701009655
-0.019265557,-0.02886726,-0.7863339,6.691555362250507,-0.383731971598953,-49.85221379083061
-0.024873385,-0.013053659,-0.7127122,6.68658068502307,-0.386342703468889,-49.99475624245071
-0.036815647,-0.0034456234,-0.66396034,6.679217555615902,-0.3870318281573951,-50.127548312958716
-0.034249675,0.011799947,-0.6336034,6.672367620337606,-0.3846718385925293,-50.25426899474525
-0.027409514,0.018421203,-0.7159847,6.666885717362017,-0.38098759796635806,-50.39746593516731
-0.011878125,0.009859446,-0.69617593,6.664510092288107,-0.3790157086791247,-50.53670111876392
0.0069249,-0.0006945757,-0.6341202,6.665895072333366,-0.3791546238230318,-50.66352516990566
0.023993189,-0.009401278,-0.55402154,6.670693710036427,-0.38103487935082614,-50.774329481836794
0.034784682,-0.010963995,-0.36778432,6.677650646827966,-0.3832276783527583,-50.847886344608305
0.025936589,0.00025459332,-0.49526042,6.682837964556962,-0.38317675968797504,-50.94693843108082
0.020445911,0.00857664,-0.5176765,6.686927146799714,-0.38146143160925805,-51.05047373306417
0.016116146,0.009776428,-0.40025404,6.6901503759993615,-0.37950614594088494,-51.130524544235705
0.0030286144,0.01260149,-0.3748043,6.690756098888666,-0.37698584782125055,-51.20548540186548
0.0009034481,0.029357078,-0.35821405,6.690936788506657,-0.37111443221734464,-51.27712821048164
-0.0022709882,0.020191288,-0.31657386,6.69048259086892,-0.3670761746929735,-51.34044298362398
0.0042800745,0.003037823,-0.35109243,6.69133860576883,-0.366468610113278,-51.41066147219801
