Vn,Ve,Vd,Pn,Pe,Pd
4.5355635,2.8428266,-0.006572637,7.652348117628479,-0.07490325095230099,-9.433250527355135
4.4660583,2.7523098,-0.30115157,8.545559780397797,0.47555869696563724,-9.493480845812023
4.441214,2.750273,-0.33827928,9.433802621164704,1.0256133067411803,-9.561136699739158
4.528524,2.8216295,-0.32840547,10.339507417478943,1.5899392354292297,-9.62681779218024
4.3957148,2.7098744,-0.14083251,11.218650417127991,2.131914137582245,-9.654984294894398
4.6010695,2.9034393,-0.0432378,12.13886435488739,2.712602018098297,-9.663631855036378
4.524712,2.8142383,-0.14061975,13.043806748190308,3.275449691991272,-9.691755807484746
4.5831213,2.966756,-0.112551376,13.96043099621811,3.8688009369177245,-9.71426608272946
4.4967184,2.9098582,-0.04244876,14.85977466563263,4.450772582272949,-9.722755834917784
4.4151545,2.841438,-0.028799893,15.742805557051087,5.019060193280639,-9.728515813584686
4.4953456,3.089957,-0.028505962,16.64187468747177,5.637051581124725,-9.734217006239355
4.5429616,2.9093664,-0.18149398,17.550467030802153,6.21892487881607,-9.770515802773893
4.4023438,2.8321986,-0.069199674,18.430935756960295,6.785364626626434,-9.78435573772645
4.4696417,2.8707747,-0.05239788,19.324864105978392,7.359519599656524,-9.794835313680828
4.5226383,3.0791144,-0.06353355,20.229391829767607,7.975342510919036,-9.807542024637819
4.4998527,2.9747665,-0.37160438,21.129362420835875,8.570295809487762,-9.88186289974606
4.5278354,3.113638,-0.21641141,22.03492947081604,9.1930233824057,-9.92514518135345
4.466867,3.0874436,-0.21474461,22.928302840986632,9.810512124280395,-9.968094105358482
4.4998913,3.248154,-0.29684713,23.828281121054076,10.460142909268798,-10.027463531579137
4.4753966,3.274932,-0.46206626,24.723360435762785,11.11512929079956,-10.11987678566134
4.454683,3.3038168,-0.41523528,25.614296989241026,11.775892673711242,-10.202923840369344
4.3444676,3.099766,-0.3590542,26.483190493383788,12.395845888833465,-10.274734681929708
4.379374,3.3314242,-0.7189819,27.359065310755156,13.062130748013915,-10.418531066264272
4.446963,3.3593743,-0.3489977,28.248457865515135,13.734005628804626,-10.488330608691335
4.412098,3.3272514,-0.32476386,29.13087751130142,14.399455903748931,-10.553283384527326
4.310101,3.224391,-0.41331878,29.992897765436553,15.044334112386169,-10.635947144116521
4.341736,3.3651614,-0.2970396,30.861244933405303,15.717366396169128,-10.695355067487121
4.305862,3.2747238,-0.22883376,31.72241737107315,16.372311173657835,-10.74112181970036
4.324268,3.3743033,-0.10719918,32.587270991602324,17.04717182991928,-10.762561655129552
4.298405,3.3683488,-0.13608593,33.4469520018486,17.72084158537811,-10.789778842116952
4.1986036,3.2983294,-0.19396658,34.28667278746643,18.380507467965543,-10.828572160090566
4.261962,3.4302094,-0.12478696,35.13906522254028,19.066549359540403,-10.853529552455306
4.174213,3.2923183,-0.072035484,35.97390778521576,19.725013016442716,-10.867936649817288
4.209254,3.3537831,-0.05235569,36.81575860241928,20.395769654492796,-10.87840778798914
4.2412615,3.349021,-0.16815765,37.66401089886703,21.06557386992401,-10.912039317648173
4.2542095,3.3785665,-0.29586938,38.514852838316344,21.741287170628965,-10.971213195930481
4.274207,3.332424,0.045792293,39.36969430903473,22.407771943787992,-10.962054737369776
4.276292,3.2473123,-0.16062132,40.224952714243315,23.05723440525955,-10.99417899967289
4.2690015,3.3280966,-0.09971877,41.07875307063141,23.722853718976438,-11.014122754792929
4.2961426,3.294209,-0.15884271,41.937981622019194,24.381695507745206,-11.045891296576023
4.2558107,3.3328772,-0.0010306598,42.78914375762024,25.048270939568937,-11.04609742852977
4.231183,3.1697433,-0.080894135,43.63538040379562,25.682219623307645,-11.062276256262571
4.2661476,3.3542607,0.05298646,44.488609986105345,26.353071747998655,-11.05167896392873
4.2866654,3.2916539,0.03909517,45.34594305018463,27.011402546147764,-11.043859929769546
4.2634726,3.2534542,0.09304692,46.19863762120285,27.662093399743497,-11.025250545694739
4.15286,3.243092,-0.015183147,47.0292096898941,28.31071179984039,-11.028287175103337
4.0849075,3.129453,-0.08337507,47.84619118432083,28.936602412442625,-11.044962189152152
4.1587057,2.9087882,-0.12662059,48.67793233851471,29.518360077123106,-11.070286306544453
4.0664887,3.0406823,-0.04923583,49.49123014668503,30.126496552209318,-11.080133472561151
4.1452513,3.0416517,0.042147096,50.320280389585875,30.734826921204984,-11.071704053311855
4.2264714,3.2778685,0.03077431,51.16557468632736,31.390400646905363,-11.065549191079349
4.2351055,3.30923,-0.21059425,52.012595789232634,32.052246688584745,-11.107668042174787
4.306055,3.3930664,-0.07966155,52.873806850710295,32.7308599936766,-11.123600352547378
4.2915874,3.415383,0.080353625,53.73212434510269,33.41393661377853,-11.107529627151102
4.2504516,3.4564118,-0.04023537,54.58221466998138,34.10521900532669,-11.115576701230616
4.193276,3.3518205,0.061437186,55.42086990336456,34.77558308718628,-11.103289264246136
4.172296,3.3411648,0.13615912,56.25532914856949,35.443816064576566,-11.076057440593154
4.153949,3.3890984,-0.13686657,57.086118953028105,36.12163573382324,-11.103430754496962
4.133125,3.293634,-0.12605263,57.91274394253769,36.78036254523224,-11.128641280337483
4.035807,3.2589552,0.23120317,58.719905392923735,37.432153581361234,-11.082400645121247
4.0850773,3.278881,-0.38611037,59.536920861997984,38.087929784039915,-11.159622716709286
4.2155895,3.3473203,-0.3598341,60.380038814344786,38.757393835763395,-11.231589536174447
4.126264,3.290588,-0.27843136,61.205291645326994,39.41551142809814,-11.287275808855206
4.1214867,3.2971303,-0.4589064,62.02958901385345,40.074937521199644,-11.379057089790017
4.059484,3.2766023,-0.3868243,62.841485814848326,40.73025798676437,-11.456421951755196
4.024739,3.2554796,-0.53217703,63.64643360833206,41.381353913526,-11.562857362433583
4.0395513,3.2854376,-0.41889775,64.45434387187042,42.03844141838974,-11.646636913522393
4.026557,3.2424388,-0.751375,65.25965525368728,42.68692916510528,-11.79691192041269
4.0466638,3.176105,-0.693244,66.06898804167785,43.32215016959137,-11.935560713514
4.1406345,3.1003346,-1.361842,66.89711494902649,43.94221711037582,-12.207929114802987
4.172133,2.8691924,-1.7555927,67.73154159049072,44.516055582742155,-12.559047649606377
3.6458628,2.3759232,-1.7298435,68.46071417788544,44.991240231971204,-12.905016343101174
3.1888804,1.8692323,-1.9542503,69.0984902546791,45.365086703280866,-13.295866410239846
2.437763,1.39856,-2.13477,69.58604286769905,45.64479872463173,-13.722820381625802
