Vn,Ve,Vd,Pn,Pe,Pd
-0.0137389405,-0.031893466,-0.8089158,6.671702611906015,-0.22285297350612163,-49.813471158779144
-0.016425284,-0.026598912,-0.7577998,6.6684175549946065,-0.2281727560388732,-49.96503112260151
-0.03625224,-0.0038694404,-0.6858999,6.661167106771403,-0.22894664412018537,-50.10221110824394
-0.04330092,-0.0004017423,-0.6581563,6.6525069225519236,-0.22902699257832645,-50.233842363393784
-0.029681211,0.0128162205,-0.62340003,6.646570680377566,-0.22646374838080882,-50.358522368407726
-0.02359501,0.017541459,-0.712828,6.6418516782052155,-0.22295545647506296,-50.50108796153116
-0.010988209,0.004880016,-0.6589965,6.639654036325895,-0.22197945323426901,-50.63288727197695
0.013565561,-0.0067541935,-0.61510056,6.642367148486459,-0.22333029192526518,-50.755907391942024
0.031855702,-0.008280994,-0.49634105,6.6487382889665,-0.22498649079938113,-50.85517560485649
0.028031552,-0.0040299143,-0.4190307,6.65434459940859,-0.22579247365359842,-50.93898174706745
0.024142582,0.002612262,-0.51165074,6.65917311580249,-0.2252700212470132,-51.041311902738094
0.021713143,0.01509809,-0.47091216,6.663515744445407,-0.22225040314373254,-51.13549433443594
0.015856922,0.009805849,-0.35917684,6.666687128779971,-0.220289233379333,-51.20732970330763
0.00085290056,0.018431166,-0.38096634,6.666857708891415,-0.21660299995568275,-51.28352296892452
-0.0014161458,0.027618906,-0.36273777,6.666574479726636,-0.21107921866354226,-51.35607052389431
0.0013540918,0.0071709044,-0.32547525,6.666845298086786,-0.2096450377779889,-51.42116557601738
0.007566125,0.008340701,-0.33160436,6.6683585231132145,-0.20797689748582124,-51.48748644981432
0.023697615,0.0035014958,-0.31349167,6.6730980460471745,-0.2072765983234036,-51.55018478426981
0.03059282,0.005941645,-0.34013823,6.679216609982335,-0.20608826936808108,-51.61821242961931
0.02819229,-0.0048108934,-0.25598386,6.684855067817056,-0.20705044805657744,-51.66940920222449
0.018875813,-0.010852432,-0.2613839,6.688630230439388,-0.20922093443226694,-51.72168598119068
0.019959863,-0.020238943,-0.281947,6.692622203094446,-0.2132687231118667,-51.778075380063534
0.026005786,-0.02586497,-0.22942479,6.697823360276901,-0.2184417170996654,-51.823960339463234
0.18933031,-0.033732567,-0.240863,6.7356894236929055,-0.22518823086869597,-51.872132940030575
0.51718605,-0.07006325,-0.22036417,6.839126638782703,-0.23920088052403807,-51.91620577294278
1.055377,-0.104441576,-0.15584932,7.0502020490295525,-0.26008919603776814,-51.94737563822317
1.7695312,-0.11568835,-0.18491253,7.404108293069088,-0.28322686604809644,-51.98435814473677
2.5307963,-0.13959165,-0.103014335,7.910267539036953,-0.3111451973731506,-52.00496101174402
3.4127164,-0.16435713,-0.17005646,8.592810816777432,-0.34401662252497556,-52.03897230494666
4.028777,-0.13626538,-0.26527765,9.398566253197872,-0.371269698959111,-52.09202783722329
4.449608,-0.14750846,-0.375956,10.288487858784878,-0.40077139041972043,-52.1672190370028
4.7746096,-0.15568487,-0.42939296,11.243409819615566,-0.4319083651120651,-52.2530976327126
4.971741,-0.16589119,-0.50380224,12.237758107197964,-0.46508660144758107,-52.353858085161924
5.003383,-0.13890184,-0.661606,13.238434739125454,-0.492866970371722,-52.48617929387736
4.8711963,-0.06408952,-0.7325443,14.212673969281399,-0.5056848747248638,-52.632688151485205
4.5901294,-9.394949e-05,-0.49540597,15.130699880135738,-0.5057036646234679,-52.73176934737611
4.3153167,-0.005197581,-0.31638843,15.993763275159084,-0.5067431808042216,-52.795047031528235
4.0344033,0.023055173,-0.037186265,16.800643928063593,-0.5021321459266234,-52.802484284899116
3.740808,0.009554142,0.033419363,17.548805542004786,-0.5002213174070108,-52.795800411886454
3.40307,-0.017108936,0.15492558,18.229419536603174,-0.5036431045795667,-52.764815294927836
3.104978,-0.010861233,0.3075289,18.850415177357874,-0.5058153511549223,-52.70330951157856
2.8148227,-0.037567493,0.31524888,19.413379735959253,-0.513328850042342,-52.64025973323631
2.527608,-0.036241353,0.42592135,19.91890133143731,-0.5205771203677046,-52.55507546458292
2.2874646,-0.02964845,0.30030406,20.37639424921342,-0.5265068102220881,-52.4950146505599
2.05952,-0.03792964,0.39850703,20.788298256409846,-0.5340927380661357,-52.415313241816044
1.8845475,-0.069882676,0.4500516,21.16520775080987,-0.5480692728946793,-52.32530291918564
1.7802265,-0.10210484,0.40004513,21.521253056538782,-0.5684902414272416,-52.245293890870094
