Vn,Ve,Vd,Pn,Pe,Pd
-0.016421191,-0.028201044,-0.7677465,6.6616037617211346,-0.2187953787211609,-49.97203929864406
-0.028493406,-0.0075934874,-0.6959082,6.655905080377788,-0.22031407619903803,-50.111220942368504
-0.03910772,-0.0006414461,-0.6558033,6.648083536304266,-0.22044236541803003,-50.24238160394668
-0.027048413,0.008811378,-0.6197455,6.642673853669048,-0.21868008983398796,-50.36633070700407
-0.020813089,0.018347427,-0.6925347,6.638511235709966,-0.215010604384197,-50.50483764105081
-0.010246537,0.006877193,-0.6850851,6.636461928371072,-0.21363516573871494,-50.64185466759443
0.010103807,-0.006756261,-0.60395247,6.638482689741731,-0.21498641793693424,-50.762645164062974
0.026435694,-0.010240399,-0.50066006,6.64376982848692,-0.2170344977926743,-50.86277718239069
0.032780245,-0.006232327,-0.4058039,6.650325877476216,-0.21828096316273332,-50.94393795870781
0.025286274,-2.5634654e-06,-0.4965934,6.655383132282377,-0.21828147585581065,-51.043256634404656
0.021187365,0.0077967765,-0.4894904,6.6596206052933935,-0.2167221205596161,-51.14115471534967
0.014810273,0.009668265,-0.3668854,6.662582659978152,-0.21478846765200615,-51.21453179561138
-0.00084884465,0.01732328,-0.3823857,6.66241289104867,-0.21132381170134068,-51.291008935799596
-0.003366894,0.029440438,-0.36870018,6.661739512230933,-0.20543572402636529,-51.36474897109508
0.00014081597,0.012380557,-0.3424375,6.6617676754255895,-0.20295961250628353,-51.43323647372961
0.010371907,0.005358716,-0.30390838,6.663842056762159,-0.2018878693048191,-51.49401815005183
0.021042982,0.0041369675,-0.32654554,6.668050653185428,-0.2010604758102727,-51.55932725735545
0.02770165,0.005025661,-0.32844442,6.673590983148396,-0.2000553435933125,-51.625016143103835
0.022622487,-0.0009026355,-0.30130962,6.678115480463684,-0.20023587069551468,-51.685278066923615
0.01930872,-0.015777055,-0.25227368,6.681977224420488,-0.20339128191660166,-51.735732802679536
0.02254826,-0.02036511,-0.26753244,6.6864868764539365,-0.20746430385003806,-51.789239288797376
0.020203833,-0.024693469,-0.22818634,6.690527642961324,-0.21240299756716013,-51.83487655737042
0.1740861,-0.03547046,-0.2686115,6.725344861741841,-0.21949708930294037,-51.88859885700583
0.47458383,-0.0675371,-0.200426,6.8202616301139,-0.23300450950006962,-51.92868405722618
0.9980519,-0.11711192,-0.14197944,7.019872012432397,-0.2564268941346836,-51.95707994469046
1.6987557,-0.12779033,-0.1962747,7.359623166616738,-0.2819849597577286,-51.9963348857367
2.439968,-0.14772356,-0.11642594,7.847616794403375,-0.31152967087070466,-52.01962007351756
3.318035,-0.18359704,-0.14865021,8.511223795708002,-0.34824907875697136,-52.04935011782288
3.9642022,-0.15827133,-0.24577855,9.3040642169078,-0.37990334353487015,-52.09850582622528
4.409922,-0.16476429,-0.34362125,10.186048629577936,-0.4128561998073292,-52.16723007850885
4.7373343,-0.17341207,-0.41642514,11.133515539463342,-0.4475386152331066,-52.25051510476112
4.9475846,-0.18572384,-0.5034116,12.123032512958826,-0.4846833842162323,-52.35119742297172
5.006767,-0.16630039,-0.6828172,13.124385896023096,-0.5179434614543152,-52.48776087306976
4.8922176,-0.09246943,-0.76162785,14.102829399402918,-0.536437348491354,-52.640086443653104
4.617536,-0.025185825,-0.48086223,15.026336672600092,-0.541474513738258,-52.736258888175485
4.3549786,-0.008336157,-0.34022424,15.897332372959436,-0.5431417450595928,-52.804303736915585
4.065963,0.00092318514,-0.07883997,16.710524978931726,-0.5429571080308688,-52.82007173218369
3.7641022,-0.011994368,0.0023388478,17.463345411117853,-0.5453559817102087,-52.819603962614906
3.4353786,-0.020007351,0.18370563,18.15042114525634,-0.5493574519928826,-52.7828628362862
3.1420527,-0.019969279,0.31508937,18.778831663425745,-0.5533513077821863,-52.71984496133007
2.8486602,-0.047509193,0.33387592,19.348563733394922,-0.5628531468387974,-52.65306977348007
2.5557635,-0.0513421,0.37199056,19.85971641808349,-0.5731215668198002,-52.57867165820278
2.3119447,-0.042011686,0.32201415,20.322105350788416,-0.5815239041399491,-52.51426882462181
2.0865188,-0.040142097,0.37785247,20.739409091766657,-0.5895523238282931,-52.43869833068527
1.9041433,-0.07203163,0.4550521,21.120237770374597,-0.6039586509865058,-52.34768790917076
