Vn,Ve,Vd,Pn,Pe,Pd
-0.03584097,-0.009525153,-0.65783656,6.627280305720926,-0.19722013057092427,-50.11592331426716
-0.044139568,0.0044356077,-0.6660978,6.618452392168403,-0.19633300903136133,-50.24914288418865
-0.026969008,0.012878124,-0.66692275,6.6130585904457275,-0.19375738429719805,-50.38252743976688
-0.015651848,0.016132956,-0.6825837,6.609928220626027,-0.19053079279022514,-50.51904417472458
-0.010539102,0.0047849654,-0.6568177,6.6078204001524155,-0.18957379970582425,-50.65040771561241
0.011549662,-0.012826952,-0.6272409,6.61013033252588,-0.19213919013621508,-50.77585589783764
0.031251486,-0.016245706,-0.42829028,6.616380630176574,-0.1953883315238565,-50.86151395636177
0.02541569,0.0042587216,-0.4638174,6.621463768299729,-0.19453658720361292,-50.95427743243551
0.024736729,0.007947972,-0.49535763,6.626411114003569,-0.19294699279474317,-51.0533489574728
0.020154342,0.010127897,-0.43085727,6.6304419824146335,-0.19092141322674452,-51.13952041315412
0.0059733773,0.012675339,-0.39514145,6.631636657867641,-0.1883863452623993,-51.21854870664453
0.0032869214,0.018054195,-0.3488729,6.632294042151481,-0.1847755063592851,-51.2883232896266
-0.0028570695,0.02692255,-0.38207114,6.631722628254503,-0.17939099644193648,-51.36473751711225
0.0065743597,0.00750151,-0.33581644,6.6330375001989905,-0.17789069444755315,-51.431900805705546
0.010271203,0.005798205,-0.29658148,6.635091740753562,-0.1767310534871578,-51.491217101835964
0.019805785,0.00032762764,-0.3289894,6.639052897807271,-0.1766655279591143,-51.5570149821279
