Vn,Ve,Vd,Pn,Pe,Pd
-0.012793215,-0.022056345,-0.8672633,6.680708357001662,-0.223770528979311,-49.6474426604414
-0.017798245,-0.023022698,-0.8322826,6.677148708011031,-0.2283750688132739,-49.8138991809988
-0.015289481,-0.030913683,-0.7916832,6.674090811851442,-0.23455780553043842,-49.9722358204031
-0.023887627,-0.019542873,-0.75185263,6.669313286299825,-0.23846638011158466,-50.12260634373665
-0.035513423,-0.007861243,-0.6718406,6.66221060171631,-0.2400386286375022,-50.25697446536064
-0.037651733,0.004749524,-0.630732,6.654680254737854,-0.2390887238492167,-50.38312087129593
-0.028666642,0.015648723,-0.67805654,6.648946926332086,-0.2359589791797942,-50.518732181897164
-0.014395835,0.011161887,-0.7038907,6.646067759356469,-0.23372660176240861,-50.65951032113075
-0.002123029,0.0007479335,-0.61498433,6.645643153562218,-0.2335770150587803,-50.78250719528437
0.012946287,-0.011290214,-0.60751784,6.648232410996228,-0.23583505786367714,-50.9040107644701
0.03401749,-0.015411912,-0.3893385,6.655035908668309,-0.23891744035639823,-50.98187846611977
0.024475213,0.005007889,-0.4859236,6.659930951296359,-0.23791586253204405,-51.07906318377495
0.02600695,0.011209223,-0.5056562,6.665132341309458,-0.23567401775502622,-51.18019442181826
0.021783523,0.01776639,-0.41124326,6.669489045961767,-0.23212073970929742,-51.262443072309495
0.006022337,0.014170685,-0.3704889,6.670693513340324,-0.22928660264582396,-51.33654085468292
0.000734427,0.018911896,-0.3541876,6.670840398742825,-0.22550422343769133,-51.407378374745846
-0.0020797597,0.025420366,-0.3882104,6.670424446797937,-0.22042015026667178,-51.485020450463296
0.008555492,0.007122131,-0.31117466,6.672135545275181,-0.21899572405376494,-51.54725538488269
0.014046179,-0.0025082054,-0.2913534,6.674944781101316,-0.2194973651260978,-51.605526066532136
0.01871341,0.001286054,-0.32703108,6.678687462917536,-0.21924015432008565,-51.670932284703255
0.021704435,0.007631979,-0.3589603,6.6830283499872385,-0.21771375852980673,-51.742724343349934
0.0209714,-0.00918773,-0.28224808,6.68722263011989,-0.2195513045356518,-51.79917395781517
0.023750598,-0.0071388995,-0.2790608,6.691972749642104,-0.22097908444114983,-51.85498612295628
0.0075201923,-0.018283114,-0.29758474,6.6934767881026564,-0.22463570739486277,-51.91450307067275
0.06998804,-0.021322494,-0.22741333,6.7074743968984185,-0.22890020645567238,-51.95998573597312
0.26804957,-0.03166497,-0.26003435,6.761084311976105,-0.2352332008943802,-52.011992610206605
0.6647312,-0.07172026,-0.2005799,6.89403054989782,-0.24957725237467349,-52.0521085887754
1.2676959,-0.10349156,-0.1689978,7.14756972469297,-0.27027556504466593,-52.08590814765334
2.0048633,-0.10736059,-0.1696147,7.548542389049202,-0.29174768197693884,-52.11983108814597
2.7945821,-0.14411125,-0.10882553,8.107458838596017,-0.320569932641173,-52.14159619357228
3.622387,-0.1561082,-0.17957309,8.831936248912484,-0.3517915720061308,-52.17751081209421
4.152342,-0.13520768,-0.30109075,9.662404605521829,-0.3788331078306681,-52.237728963752986
4.5570617,-0.15367576,-0.37536657,10.573816963805825,-0.40956826153554976,-52.31280228044629
4.8308535,-0.16078225,-0.4717615,11.539987632407815,-0.4417247103468424,-52.407154577931166
5.0035095,-0.15585694,-0.53518474,12.54068953670469,-0.47289609927096427,-52.51419152613521
4.949666,-0.11693613,-0.7578285,13.530622789039285,-0.4962833264783865,-52.66575722690463
4.7685237,-0.027625462,-0.6491085,14.48432750381437,-0.5018084190727121,-52.795578929742575
4.465234,-0.021795737,-0.4550499,15.377374300136239,-0.5061675665841348,-52.88658891167283
4.211181,0.010058677,-0.19815885,16.21961052097288,-0.5041558311262078,-52.92622068073392
3.9151075,0.008480954,0.007856666,17.002632030620248,-0.5024596403294153,-52.92464934746526
3.606999,-0.006102929,0.10222515,17.724031814708383,-0.5036802261077709,-52.90420431728266
3.270096,-0.02870819,0.18018478,18.37805105127302,-0.5094218642392105,-52.86816736022733
2.9689455,-0.030619465,0.39696172,18.97184015191999,-0.5155457572021431,-52.788775016467795
2.6976101,-0.046138734,0.30124816,19.51136220373121,-0.5247735042997546,-52.72852538238071
2.4202332,-0.038242634,0.36437228,19.995408841743142,-0.5324220309906549,-52.65565092573665
2.181679,-0.029492848,0.32038492,20.43174467362371,-0.5383206007012076,-52.59157394329809
1.9759126,-0.04743466,0.4382518,20.82692719377485,-0.5478075330086893,-52.50392358462118
1.8316689,-0.0869183,0.4613592,21.193260976447732,-0.5651911941298193,-52.4116517425587
1.7231733,-0.11878389,0.35090646,21.53789562858549,-0.5889479719974942,-52.341470447283015
1.5990578,-0.1423535,0.41604838,21.857707181348474,-0.6174186744668431,-52.25826076875232
1.513626,-0.1376836,0.32614377,22.160432377233178,-0.6449553945043034,-52.19303201596044
1.4626204,-0.12591854,0.1891148,22.45295644678083,-0.6701391019799656,-52.15520905787848
1.3920004,-0.12653227,0.107754245,22.731356540097863,-0.6954455577709622,-52.133658208798394
1.290015,-0.10950684,0.17638014,22.989359536542565,-0.7173469250031657,-52.09838217953943
1.2487899,-0.10899649,-0.0073026447,23.239117526783616,-0.7391462230064816,-52.09984270847194
1.1761758,-0.099568844,-0.062310524,23.47435269631353,-0.7590599914022631,-52.11230481314264
1.0961968,-0.06515009,0.048980534,23.693592065348298,-0.772090010059709,-52.102508705954776
1.0430074,-0.042723436,0.18578625,23.90219354011026,-0.7806346972414202,-52.06535145724915
1.0080042,-0.062444676,0.025089191,24.10379437483755,-0.7931236323841757,-52.060333618808315
0.94896436,-0.066294074,-0.14993238,24.293587246312768,-0.8063824471958823,-52.090320097196624
0.86442596,-0.10042721,-0.17415681,24.466472440733583,-0.8264678900071329,-52.125151460904405
0.7998672,-0.08938513,-0.09656921,24.626445883288056,-0.8443449155368752,-52.14446530296259
0.7792966,-0.07724318,-0.2679618,24.782305204643876,-0.8597935509809203,-52.19805766447239
0.7931484,-0.08929578,-0.253173,24.94093489028421,-0.8776527081557459,-52.2486922646945
