Vn,Ve,Vd,Pn,Pe,Pd
-0.016468413,-0.025574494,-0.7941986,6.671156717178905,-0.22158917901691674,-49.81052771750736
-0.018546404,-0.030018501,-0.7901288,6.6674474363155,-0.22759287921365975,-49.96855348888683
-0.023683313,-0.021151494,-0.74078155,6.662710773473167,-0.23182317824688434,-50.116709803975105
-0.035322342,-0.0068186456,-0.6762529,6.655646304780179,-0.23318690737363576,-50.25196038726616
-0.03693873,0.0069505,-0.63216984,6.648258558654719,-0.2317968073825228,-50.378394355810165
-0.028275762,0.01568654,-0.66757554,6.642603406397187,-0.22865949944247185,-50.51190946046162
-0.014812327,0.011635218,-0.7245904,6.639640940999174,-0.22633245587934434,-50.65682754460621
0.00092658214,-0.00016923295,-0.6118157,6.639826257427716,-0.2263663024700123,-50.77919068727541
0.013274727,-0.011736597,-0.6018972,6.642481202905559,-0.22871362185691177,-50.89957012031126
0.034508973,-0.013649194,-0.4055975,6.6493829979501005,-0.23144346057091533,-50.98068962041187
0.027779872,0.0019275746,-0.4699734,6.654938972269678,-0.23105794564475,-51.074684297478676
0.024410179,0.012258198,-0.51894575,6.6598210080466504,-0.22860630602230012,-51.17847344819355
0.023186468,0.015092846,-0.39399362,6.66445830156424,-0.2255877368210691,-51.25727217439461
0.0051168585,0.016115727,-0.36852685,6.665481673268163,-0.22236459144045292,-51.33097754213858
0.002481686,0.025028244,-0.34446868,6.665978010458433,-0.2173589426151353,-51.39987128022957
-0.0030604377,0.023823073,-0.3619699,6.665365922910654,-0.21259432798837005,-51.47226525638151
0.007310109,0.0018099393,-0.34755707,6.666827944753253,-0.21223234013308465,-51.54177666995573
0.018062964,-0.0025949464,-0.27521542,6.670440537569606,-0.21275132941667615,-51.5968197563653
0.019777212,0.0027669035,-0.3359927,6.674395980027997,-0.21219794871871053,-51.664018293655396
0.02489606,0.008995882,-0.34798992,6.67937519186505,-0.21039877227161705,-51.73361627552557
0.023211483,-0.00800068,-0.24482617,6.684017488447511,-0.21199890832070886,-51.782581509835005
0.026797345,-0.007911562,-0.28785926,6.689376957429134,-0.2135812207183677,-51.84015336055207
0.0062955962,-0.018944815,-0.29729456,6.690636076679015,-0.2173701836786109,-51.89961227569628
0.07837195,-0.020142524,-0.22260839,6.706310466577792,-0.22139868839298069,-51.944133953935385
0.28994384,-0.030094413,-0.253153,6.764299236883902,-0.22741757101033508,-51.994764556921005
0.69965094,-0.06845038,-0.2201207,6.904229425539755,-0.24110764591608821,-52.03878869656372
1.3113081,-0.09708413,-0.18434718,7.16649105464437,-0.26052447176192584,-52.07565813306618
2.0425708,-0.10657284,-0.14440763,7.57500522648313,-0.2818390387168962,-52.10453966054964
2.844145,-0.1449363,-0.089141354,8.143834226479315,-0.31082629738961043,-52.1223679313426
3.6439812,-0.14588842,-0.2188748,8.872630470146918,-0.34000398172651114,-52.16614289004254
4.160851,-0.122876965,-0.31436938,9.70480065857389,-0.36457937537346663,-52.22901676762748
4.565456,-0.1404625,-0.3742339,10.617891900887274,-0.3926718751958448,-52.303863549417734
4.837768,-0.1531504,-0.4676277,11.585445516457343,-0.42330195336256804,-52.39738909322667
4.9988513,-0.14802846,-0.5495589,12.585215800156378,-0.45290764747772994,-52.50730087030578
4.9353004,-0.10546376,-0.7605985,13.57227587019422,-0.474000399472459,-52.659420566446066
4.742391,-0.024897665,-0.6455699,14.52075409208753,-0.4789799326158005,-52.78853455353427
4.4413786,-0.020724246,-0.41884243,15.409029834618353,-0.48312478187148156,-52.87230304051089
4.1923056,0.027196415,-0.17780656,16.24749099527814,-0.47768549901087465,-52.907864352500916
3.886923,0.0094102435,0.012159189,17.024875634064458,-0.47580345022146286,-52.90543251465905
3.5679557,-0.0019025616,0.09703082,17.738466792454503,-0.47618396254841866,-52.886026350594044
3.245505,-0.02140428,0.20633823,18.387567811360142,-0.48046481842760624,-52.84475870598006
2.9422114,-0.03327466,0.39168674,18.97601007734754,-0.487119750591262,-52.76642135698247
2.6639519,-0.05185454,0.28518292,19.50880044018247,-0.49749065889631094,-52.709384770876646
2.3939838,-0.04316081,0.4033759,19.987597220291875,-0.5061228214821655,-52.62870959360051
2.1619802,-0.030897344,0.29322472,20.419993274559758,-0.5123022901884157,-52.57006464693594
1.9558967,-0.05086882,0.44405875,20.81117262755849,-0.5224760542682249,-52.48125289920616
1.8132527,-0.091316715,0.44769064,21.1738231710098,-0.540739397989853,-52.39171477202225
1.702774,-0.12259757,0.34651047,21.51437797461965,-0.5652589122823316,-52.32241267505932
1.5857453,-0.14530033,0.41795206,21.831527047505162,-0.594318978028639,-52.23882226440954
1.4995095,-0.13996582,0.2992827,22.13142895018079,-0.6223121429852086,-52.17896572295475
1.4513434,-0.12651996,0.17503336,22.421697639574788,-0.6476161363593179,-52.143959050810814
1.3794281,-0.1313296,0.104431786,22.697583281149647,-0.6738820555678445,-52.123072692937136
1.2837261,-0.10746454,0.18540621,22.9543285003803,-0.6953749633452732,-52.08599145132947
1.2404809,-0.10739974,-0.029446129,23.20242468332269,-0.7168549108377534,-52.09188067708063
1.165669,-0.10151521,-0.06487879,23.435558476199887,-0.7371579534432727,-52.10485643595356
1.0877959,-0.061268993,0.050583705,23.65311764990308,-0.7494117519876796,-52.09473969489235
1.0379474,-0.044091623,0.19369237,23.860707127203725,-0.758230076642974,-52.05600122064251
1.0042517,-0.06502184,-0.0012975233,24.061557464947484,-0.7712344448140699,-52.05626072529602
0.94028807,-0.06909331,-0.1442524,24.24961508130052,-0.7850531074277002,-52.08511120621014
0.85282844,-0.09887318,-0.14667161,24.42018077587106,-0.8048277436814147,-52.11444552782822
0.79614097,-0.08432939,-0.09006874,24.579408966650746,-0.8216936211160261,-52.13245927709985
0.77461845,-0.0739184,-0.3022822,24.734332658996365,-0.8364773015550214,-52.19291572067785
0.79007334,-0.0882604,-0.21983416,24.892347329010747,-0.8541293810180265,-52.23688255417991
0.7444551,-0.08064573,-0.13344191,25.04123834585168,-0.8702585282794076,-52.26357093620944
0.7200729,-0.054425698,-0.24440283,25.185252927889607,-0.8811436682066757,-52.31245150212097
0.7054258,-0.06300469,-0.2840197,25.326338090648434,-0.8937446060648996,-52.36925544757295
0.66215044,-0.022681732,-0.24002248,25.458768182148717,-0.898280952597304,-52.41725994441557
0.67453563,0.085482486,-0.09683091,25.593675308575413,-0.881184455478831,-52.436626126802445
0.6862741,0.42903572,-0.014031283,25.730930127849362,-0.7953773108369547,-52.43943238332766
0.72127473,0.99267656,-0.053833887,25.875185080518506,-0.5968420025951106,-52.4501991605376
0.8067477,1.7762303,-0.041151814,26.03653461550691,-0.24159593554799141,-52.45842952355641
0.7889084,2.5206647,0.039646596,26.194316305866025,0.2625369909160894,-52.45050020404059
0.7054603,3.2919836,0.015449107,26.335408367862485,0.9209337118023199,-52.4474103826088
0.5806178,3.8840258,0.012963208,26.451531932403824,1.6977388742321295,-52.444817740981385
0.49033126,4.3117185,-0.041010644,26.549598187854073,2.5600826027744574,-52.453019870025024
0.3925702,4.5986896,-0.018488154,26.628112227370522,3.4798205378406806,-52.45671750097434
0.32441708,4.76619,-0.17599097,26.692995645751736,4.4330586078518195,-52.49191569401781
0.28520513,4.8356576,-0.27779582,26.750036672403596,5.400190162932233,-52.54747485979359
0.24895921,4.801825,-0.2847233,26.799828515102647,6.3605552199238105,-52.6044195243613
0.20185053,4.7472725,-0.40634966,26.84019862179973,7.310009765898542,-52.68568945913474
0.16998544,4.7212667,-0.42079437,26.87419571047046,8.254263091360883,-52.7698483341829
0.18599297,4.7473006,-0.028887507,26.911394306173108,9.203723240172224,-52.775625835684046
0.1487794,4.6989713,-0.21917261,26.941150187229297,10.143517482554273,-52.81946035805057
0.131418,4.7294536,-0.22496076,26.967433788528226,11.08940820721324,-52.86445251065205
0.13451248,4.7376924,-0.22106907,26.9943362872056,12.036946702277021,-52.90866632345031
0.11964858,4.753799,-0.2060376,27.0182660042248,12.987706530367689,-52.949873841878876
0.12678392,4.766931,-0.06078148,27.043622790550373,13.941092717921094,-52.96203013746898
0.11698223,4.7575445,-0.28190786,27.06701923598864,14.8926016571873,-53.018411709506914
0.10241956,4.7836614,-0.37541828,27.08750314888873,15.849333930289106,-53.09349536760609
0.120572515,4.783729,-0.04560356,27.111617651482604,16.80607979324992,-53.102616079662845
0.13204354,4.781241,0.21787265,27.138026359205625,17.762327957426862,-53.05904154903154
0.11213034,4.8076816,0.29451796,27.160452426125786,18.723864245688276,-53.00013795546155
0.0850869,4.8506207,0.2316696,27.1774698055289,19.693988371168928,-52.95380403525095
0.05933227,4.8529015,0.056291968,27.189336259563945,20.664568650996046,-52.94254564172487
0.06475791,4.8689947,0.06804147,27.202287842234156,21.63836764124568,-52.92893734625439
