Vn,Ve,Vd,Pn,Pe,Pd
-0.013132063,-0.026741624,-0.87424994,6.680640587451875,-0.2247075847756958,-49.64883998703003
-0.014623301,-0.03245376,-0.8007182,6.677715927231133,-0.23119833687664032,-49.80898363064766
-0.014506159,-0.027230699,-0.7586564,6.674814695361078,-0.23664447659970284,-49.96071491312027
-0.026165316,-0.0105814915,-0.72552544,6.669581631998539,-0.23876077490271091,-50.105820006837845
-0.040301185,-0.006894646,-0.6806315,6.661521394605756,-0.24013970414520264,-50.2419463164711
-0.038502995,0.0071262824,-0.63710445,6.653820795341402,-0.23871444765822053,-50.36936720382214
-0.023259055,0.016068473,-0.67812824,6.6491689843675195,-0.23550075287343025,-50.50499284934044
-0.014264933,0.01589707,-0.6929607,6.646315997800797,-0.232321339141289,-50.64358498822689
0.00271169,-0.00080049736,-0.6092055,6.6468583358069955,-0.23248143861413956,-50.76542608361483
0.017671837,-0.011518309,-0.569615,6.650392703115016,-0.23478510039270878,-50.87934908937454
0.035144825,-0.011223587,-0.41246337,6.657421668394476,-0.237029817834208,-50.96184176128149
0.031467117,-0.0010927394,-0.44660884,6.663715091868311,-0.23724836571485758,-51.05116353105545
0.016400758,0.012790437,-0.5678186,6.666995243503719,-0.2346902782504356,-51.16472724746704
0.022054864,0.008699374,-0.39894044,6.671406216322452,-0.23295040330261946,-51.244515336265565
0.0050949026,0.019472426,-0.3704348,6.672425196840435,-0.22905591800221264,-51.318602292945386
0.002179239,0.026671868,-0.3192494,6.672861044629484,-0.22372154443868458,-51.382452174236775
-0.0047169765,0.023601761,-0.38127488,6.671917649320334,-0.2190011923142618,-51.45870715301275
0.008479329,0.002793877,-0.31836447,6.673613515085548,-0.2184424169302827,-51.52238004576206
0.013633268,-0.007380042,-0.29343084,6.676340168676346,-0.2199184253753072,-51.58106621648908
0.020120917,0.0055013574,-0.32910347,6.68036435205397,-0.21881815390073717,-51.646886910458804
0.027679112,0.010884651,-0.3345425,6.685900174415678,-0.2166412237041539,-51.71379541154742
0.024439367,-0.009531318,-0.22410972,6.690788047722548,-0.21854748734616697,-51.75861735563517
0.0319017,-0.0068597915,-0.3095165,6.697168387806982,-0.2199194456391877,-51.82052065726161
0.009251861,-0.019487534,-0.24791329,6.699018759987324,-0.2238169523828572,-51.87010331373453
0.1097688,-0.023104804,-0.26297882,6.720972519702285,-0.22843791329645574,-51.9226990818584
0.341712,-0.036908537,-0.2332481,6.789314922279686,-0.2358196207263416,-51.96934870179534
0.7860484,-0.07631281,-0.17988384,6.946524601764053,-0.25108218350791395,-52.00532546933532
1.4309725,-0.09916009,-0.21059702,7.2327191050713955,-0.27091420227074087,-52.04744487549901
2.1467123,-0.11120281,-0.13069078,7.662061553782791,-0.2931547646351999,-52.07358303215146
2.9790466,-0.15537238,-0.06660124,8.257870894259781,-0.3242292401322073,-52.08690327979416
3.7257633,-0.13623962,-0.23178282,9.003023546523423,-0.35147716448985994,-52.13325984604448
4.2256446,-0.13151906,-0.36744252,9.848152440375657,-0.3777809773513025,-52.206748349739016
4.609095,-0.12148988,-0.3476529,10.769971471614213,-0.402078954217667,-52.27627893365711
4.86822,-0.14943503,-0.47194368,11.74361548978743,-0.43196595990442693,-52.370667671931685
5.0026517,-0.13768917,-0.57224214,12.744145851916642,-0.4595037938036865,-52.485116100085676
