Vn,Ve,Vd,Pn,Pe,Pd
-0.014591408,-0.02576617,-0.75269526,6.661969718407572,-0.21830840411673308,-49.96902905546665
-0.028353743,-0.0061024027,-0.68572915,6.656298969756544,-0.21952888465563775,-50.106174887647626
-0.042257316,-0.0007470837,-0.6519781,6.647847506101907,-0.21967830139289618,-50.23657050870895
-0.031020196,0.010827961,-0.62165695,6.641643466777832,-0.21751270911733628,-50.360901901056764
-0.022088861,0.018169388,-0.6937365,6.637225694372982,-0.21387883138920188,-50.49964920573473
-0.0115575595,0.00976244,-0.68744427,6.6349141824764315,-0.21192634341384292,-50.637138062646386
0.009463681,-0.0048189564,-0.6085656,6.636806918658048,-0.21289013468737722,-50.75885118686199
0.025785118,-0.012262557,-0.5039179,6.6419639423263375,-0.21534264602775693,-50.8596347584629
0.03258542,-0.005310108,-0.4061943,6.648481026641757,-0.21640466761852623,-50.94087361686468
0.024918616,0.0021989155,-0.5114248,6.653464749805361,-0.21596488452593804,-51.04315856986284
0.019729296,0.010315524,-0.50857997,6.65741060895446,-0.2139017796431017,-51.1448745667243
0.014091842,0.009482834,-0.3863183,6.660228977329761,-0.21200521293173552,-51.22213822745323
-0.00016529579,0.01746701,-0.39232078,6.66019591817233,-0.20851181077848197,-51.30060238533258
-0.0016504107,0.028586019,-0.3983471,6.659865836031467,-0.2027946068261099,-51.38027180873394
0.0018107425,0.01673706,-0.34371322,6.660227984539897,-0.19944719460870147,-51.449014456501004
0.010117912,0.009107487,-0.31219256,6.662251566886634,-0.19762569715346218,-51.51145297058463
0.018492518,0.0038282946,-0.3391487,6.665950070485205,-0.1968600382384193,-51.579282713612315
0.02559903,0.002600851,-0.3402502,6.671069876640767,-0.19633986803780318,-51.64733275540709
0.021733288,-0.00231585,-0.31008103,6.675416534185142,-0.19680303803722382,-51.7093489631319
0.018908987,-0.01634912,-0.2595782,6.679198331549496,-0.2000728622366023,-51.761264601280686
0.025688205,-0.019950336,-0.26579893,6.684335972532362,-0.20406292940567256,-51.81442438580632
0.022955202,-0.025596032,-0.22125739,6.688927012845606,-0.2091821357894969,-51.85867586501479
0.18003583,-0.040288586,-0.2634902,6.7249341787544195,-0.21723985302339316,-51.91137390353322
0.4844151,-0.07770286,-0.19411935,6.82181720004949,-0.23278042490671397,-51.95019777261257
1.0113832,-0.13011524,-0.13698491,7.024093847140402,-0.25880347381423235,-51.977594757010934
1.7105042,-0.1432623,-0.19108118,7.366194676026434,-0.2874559331972432,-52.0158109939897
2.4504395,-0.16534427,-0.10977175,7.8562825726118986,-0.32052478755901576,-52.03776534416318
3.327001,-0.20309137,-0.14038652,8.521682779654594,-0.3611430619199109,-52.06584264852643
3.9734905,-0.17728831,-0.23827715,9.316380898818107,-0.39660072515795947,-52.1134980782175
4.41855,-0.1860589,-0.3411289,10.200090925559135,-0.4338125046629739,-52.18172385685682
4.744253,-0.19217521,-0.41318178,11.148941557273002,-0.47224754656742335,-52.26436021321058
4.9523945,-0.20169257,-0.5015444,12.13942043052587,-0.5125860590774847,-52.36466910087108
5.014122,-0.18101656,-0.68189096,13.142244856223197,-0.5487893726963831,-52.50104729973316
4.899764,-0.10540541,-0.7590878,14.122197668418021,-0.5698704552192522,-52.65286485992908
4.6251698,-0.031872947,-0.48096895,15.047231595381827,-0.5762450443867875,-52.74905865036487
4.363085,-0.019854782,-0.3459607,15.919848542079063,-0.5802160008166266,-52.81825079165935
4.0756783,-0.010904511,-0.08452833,16.73498425947103,-0.5823969031039906,-52.835156457056996
3.7742262,-0.02280991,-0.0021197041,17.489829521044822,-0.5869588852215839,-52.83558039788693
3.4450452,-0.029115504,0.17992902,18.178838591441245,-0.5927819861386252,-52.79959459279269
3.1495926,-0.027763415,0.3083898,18.808757107123466,-0.5983346691642237,-52.73791663025111
2.849219,-0.05642182,0.31958133,19.378600935801597,-0.6096190335516167,-52.6740003642866
2.558603,-0.057828836,0.35683697,19.890321533545585,-0.6211848007802201,-52.6026329663822
2.319926,-0.045622427,0.31059554,20.354306768044562,-0.6303092865560485,-52.54051385868877
2.0940468,-0.042961296,0.36807603,20.773116152152152,-0.638901545694871,-52.4668986504206
1.9117577,-0.075098515,0.44687733,21.15546769963178,-0.653921249351306,-52.37752318431228
1.7939119,-0.11123372,0.42682713,21.514250080451102,-0.6761679938350154,-52.292157754791674
1.6688694,-0.1349341,0.32322404,21.848023961648078,-0.7031548125956488,-52.22751294870466
1.5872862,-0.14631002,0.41918433,22.165481220349402,-0.7324168151531649,-52.143676080299315
1.4979267,-0.13918886,0.25833374,22.46506656275663,-0.7602545870755149,-52.09200933252066
1.4320678,-0.1313454,0.11135647,22.75148011313352,-0.7865236690555049,-52.069738038373885
1.3500001,-0.13132909,0.16522631,23.02148015366468,-0.8127894876811934,-52.03669277627557
1.2826174,-0.10989018,0.08293299,23.278003643616767,-0.8347675232503844,-52.0201061782667
1.2178962,-0.10375134,-0.05689005,23.52158289717111,-0.8555177906815243,-52.03148418900162
1.1429341,-0.082941465,-0.04603215,23.750169719919295,-0.8721060836974812,-52.04069061905682
1.0815846,-0.045995805,0.123575605,23.966486643418403,-0.8813052447799874,-52.01597549722135
1.0335712,-0.04070697,0.09930348,24.173200886115165,-0.8894466385532451,-51.9961148011738
0.9914079,-0.063578494,-0.0060181413,24.3714824573842,-0.9021623377044035,-51.99731842943072
0.9157267,-0.096870214,-0.19489504,24.554627801641555,-0.9215363804538084,-52.03629743822455
0.83885014,-0.10047465,-0.1599064,24.722397829755874,-0.9416313097168041,-52.06827872016072
0.79436135,-0.08249622,-0.14730053,24.881270106300445,-0.9581305533934665,-52.09773882620573
0.78578293,-0.07607118,-0.2527272,25.03842669294748,-0.9733447898466421,-52.148284269055125
0.78294826,-0.07806321,-0.19029938,25.19501635001573,-0.9889574330587221,-52.1863441444242
0.73704076,-0.061019752,-0.14636585,25.342424507602782,-1.0011613834936453,-52.21561731540203
0.71470886,-0.056604136,-0.28303248,25.485366280540557,-1.0124822110224796,-52.27222380929231
0.6822238,-0.028788168,-0.24244541,25.621811042889686,-1.0182398446191383,-52.32071289189696
0.66517395,0.01225772,-0.2023159,25.754845838412376,-1.0157883004572523,-52.36117607124686
0.6752795,0.20373638,-0.048178215,25.88990173803243,-0.9750410230186117,-52.37081171434909
0.71322215,0.63212615,-0.057752445,26.032546173199744,-0.848615786555065,-52.382362203230855
0.78974336,1.2926389,-0.002162333,26.190494845971198,-0.5900880010154379,-52.3827946698533
0.8282825,2.0883625,-0.030716248,26.356151338085265,-0.1724154860999716,-52.38893791942462
0.75531584,2.837023,0.037047345,26.50721451209459,0.3949891417000162,-52.38152845020011
0.65773374,3.577964,0.006688953,26.6387612627593,1.1105819432709085,-52.38019065957121
0.5164688,4.0999455,0.021599475,26.742055024370284,1.930571088073002,-52.37587076451234
0.4410364,4.4551687,-0.043462142,26.830262306496234,2.8216048567268714,-52.384563192982
0.33302832,4.700343,-0.030148625,26.89686797128591,3.761673518893467,-52.39059291805677
0.299583,4.8129835,-0.22362584,26.956784571870894,4.7242702333900795,-52.43531808655314
0.24880707,4.820412,-0.3827082,27.006545986398788,5.688352653262363,-52.51185972641758
0.20811017,4.8181496,-0.31357464,27.048168021604152,6.651982614276157,-52.57457465331606
0.17470717,4.7315693,-0.41430226,27.08310945646438,7.598296531913029,-52.65743510823302
0.16360852,4.7238874,-0.31505457,27.11583116219911,8.54307408022617,-52.72044602434687
0.14781384,4.735962,-0.08908354,27.14539393165681,9.49026645111774,-52.738262731838745
0.11736705,4.7138367,-0.21773766,27.16886734159264,10.433033773181187,-52.781810265291256
0.12974836,4.760227,-0.14791153,27.194817015319796,11.38507927345966,-52.811392572033924
0.1196418,4.7382617,-0.21285324,27.218745376333327,12.332731672999607,-52.85396321888618
0.11751714,4.7710333,-0.116859354,27.242248804658384,13.286938318488346,-52.87733509044699
0.10421592,4.764383,-0.19157808,27.26309198828015,14.239814886328922,-52.91565070699505
0.098154575,4.7804255,-0.2980598,27.28272290283415,15.195900031802402,-52.9752626645153
0.108022176,4.7823358,-0.28380123,27.304327338352532,16.152367183444248,-53.03202290858678
0.12565094,4.7861843,0.10051612,27.329457526445122,17.109604069468723,-53.01191968496494
0.120889165,4.78673,0.29345587,27.35363535897407,18.066950031993137,-52.95322851117305
0.09362844,4.8169518,0.25233036,27.372361046611996,19.03034044193958,-52.90276243563346
0.06641265,4.863851,0.21751077,27.385643576621742,20.00311065602039,-52.85926027994208
0.05841341,4.859351,-0.06514892,27.397326258361073,20.974980899569736,-52.87229006483756
0.068744436,4.8954644,0.121657826,27.411075146287413,21.954073795554386,-52.84795849889122
0.07304523,4.8908267,0.14707258,27.425684192567797,22.93223912405704,-52.81854398294888
0.07243551,4.894265,-0.05206014,27.44017129519555,23.911092170951115,-52.828956011008245
0.07232624,4.9135947,0.07379719,27.45463654340777,24.89381117510532,-52.81419657289587
0.089203164,4.8956246,0.2977505,27.472477176576586,25.87293613838886,-52.754646473821026
0.1169094,4.9162774,0.32991475,27.495859056129785,26.856191643950687,-52.68866352110706
0.11544167,4.9536805,0.2158843,27.518947390258045,27.846927770850407,-52.64548666148983
0.1409059,4.953379,0.16745625,27.547128572478623,28.837603637454258,-52.61199541136227
0.14335434,4.960893,0.013015555,27.575799440383644,29.82978231596683,-52.609392300272134
0.1155053,4.9709296,-0.18060322,27.598900500103564,30.82396824049686,-52.64551294597402
0.12722707,4.998427,-0.04184703,27.62434591481063,31.823653647181736,-52.65388235265925
0.10177859,4.9867816,-0.122155,27.64470163302097,32.82100994276737,-52.67831335405424
0.094265275,5.0120616,-0.12024831,27.663554688334198,33.82342226195072,-52.702363016107824
0.062456213,5.023807,-0.2713487,27.676045931294293,34.828183719393955,-52.756632762053755
0.035738423,5.035431,-0.29000852,27.68319361598763,35.83526987719272,-52.81463446656778
0.021636914,5.034483,-0.30757734,27.68752099888,36.842166492221104,-52.87614993567183
0.010761861,5.0247808,-0.3196469,27.689673371031613,37.84712261843418,-52.94007931465819
0.027939659,5.017746,-0.19560798,27.695261302754016,38.85067183661197,-52.979200908938196
0.043155998,4.9949174,-0.1371309,27.70389250235233,39.84965533899997,-53.00662708843663
0.036127873,5.0141916,-0.10017075,27.71111807727787,40.85249371218418,-53.02666123772576
0.04797884,5.0335093,0.05598817,27.720713845804067,41.85919553923343,-53.01546360368445
0.07353231,4.994478,0.10931404,27.735420308425756,42.85809124397968,-52.99360079506948
0.0657173,5.0031495,0.30038297,27.74856376962337,43.858721145865665,-52.93352419699147
0.05958248,5.019812,0.19421767,27.760480265482993,44.862683543441044,-52.89468066210463
0.05020904,5.056093,0.19422138,27.770522074192495,45.87390221047138,-52.85583638588503
0.05553684,5.035833,0.27683192,27.781629442587228,46.88106883454059,-52.800470000156906
0.04691234,5.045534,0.25810412,27.79101191030416,47.890175709006535,-52.74884917403176
0.021693194,5.049091,0.29468903,27.795350549161167,48.899993905303226,-52.689911367395666
0.028905347,5.041299,0.3337513,27.801131618559094,49.90825367855762,-52.623161109188345
0.021410827,4.99453,0.49892947,27.80541378387782,50.90715975451206,-52.52337521503284
0.03666086,4.980544,0.3277768,27.81274595612261,51.903268584487186,-52.457819858589914
0.055274934,4.9863553,0.264851,27.823800943210454,52.900539705035435,-52.40484965408757
0.0719608,4.9696326,0.16382262,27.83819310308966,53.894466289756046,-52.37208512986615
0.07708184,4.9450946,-0.049463946,27.85360947006914,54.88348526644443,-52.38197791951313
0.056321815,4.945368,-0.07465139,27.864873833372922,55.87255884098743,-52.396908198507276
0.060947973,4.9477186,-0.15596813,27.87706342840168,56.86210257696842,-52.42810182368919
0.061717395,4.9808426,-0.14428893,27.889406907722087,57.85827113079761,-52.45695960989758
0.072938174,4.987043,-0.17083673,27.90399454289648,58.855679759261356,-52.49112695551082
0.08373374,5.026737,-0.13582486,27.920741291135283,59.861027249572025,-52.5182919288294
0.1225479,5.0246305,-0.16637588,27.94525087194118,60.86595333504413,-52.55156710466906
0.0899309,5.013134,-0.065640636,27.963237052201958,61.868580111739384,-52.564695231640485
