Vn,Ve,Vd,Pn,Pe,Pd
0.006985017,-0.008024005,-1.6812307,6.7377313034196975,-0.3312411410438681,-47.66719613285065
-0.013544429,-0.002982684,-1.5457286,6.735022417600978,-0.33183767783295753,-47.97634185166359
-0.03699557,-0.0039198343,-1.4783143,6.727623303286511,-0.3326216446871722,-48.272004701805116
-0.033643164,-0.0136703905,-1.3694754,6.720894670445252,-0.3353557227815354,-48.54589978666306
-0.033097174,-0.010982449,-1.1665248,6.714275235641527,-0.33755221261483076,-48.77920473427773
-0.039643124,-0.0011605094,-1.127704,6.706346610892344,-0.33778431449857,-49.00474553616047
-0.033444624,-0.0044904533,-1.0591754,6.699657685920376,-0.33868240515541675,-49.21658062250614
-0.021787109,-0.010832455,-0.9280092,6.695300264149684,-0.34084889615726116,-49.40218246788979
-0.01351512,-0.02423297,-0.8723941,6.692597240075249,-0.34569549045365694,-49.57666128189564
-0.012604389,-0.031603776,-0.7901519,6.690076362207312,-0.35201624545108917,-49.73469165773392
-0.020845331,-0.026616799,-0.78432226,6.685907295770723,-0.35733960519384983,-49.89155610711575
-0.02658944,-0.016615214,-0.72437286,6.680589407548088,-0.3606626479591096,-50.03643067986965
-0.039647173,0.00039706705,-0.6894807,6.6726599725482645,-0.3605832345488334,-50.174326830220224
-0.037098877,0.010248401,-0.63187903,6.665240197308141,-0.35853355421524885,-50.30070263953209
-0.023240764,0.01748016,-0.686504,6.660592044569332,-0.3550375222398752,-50.43800344378948
-0.014281329,0.014426191,-0.6886401,6.657735778815824,-0.3521522839723939,-50.575731464338304
0.006650649,-0.002957366,-0.5974793,6.659065908618051,-0.35274375716064515,-50.695227325570585
0.018439023,-0.010654251,-0.57910997,6.662753713182885,-0.3548746073788816,-50.81104932041168
0.031430162,-0.013379217,-0.41096088,6.6690397456807675,-0.3575504508039767,-50.893241495502
0.03112197,-0.00318398,-0.46394718,6.675264139525372,-0.3581872468053216,-50.98603092939854
0.017932672,0.016176894,-0.5487091,6.678850673936087,-0.35495186803702655,-51.09577275128365
0.01880209,0.01219209,-0.39348394,6.682611091859418,-0.3525134499355072,-51.17446953864098
0.005040113,0.0168106,-0.3697732,6.683619114435989,-0.3491513298063392,-51.24842418045998
0.0037501426,0.02445415,-0.3220272,6.684369142964262,-0.3442604995502943,-51.31282962174416
-0.001969505,0.021086875,-0.37352002,6.6839752419439735,-0.34004312448043766,-51.387533628058435
0.004397561,0.006934621,-0.33986285,6.684854754112441,-0.33865620029930416,-51.455506198716165
0.015888149,-0.004512414,-0.26942208,6.68803238389619,-0.3395586830734128,-51.509390619260074
0.022140453,0.0033037504,-0.33691806,6.692460474423844,-0.3388979329897875,-51.5767742289722
