Vn,Ve,Vd,Pn,Pe,Pd
0.033822972,-0.013016504,-1.7448542,6.742049594465494,-0.3563460508471131,-47.29910483044052
0.0036817417,-0.0065541454,-1.6781014,6.742785942796469,-0.3576568799203038,-47.634725114521025
-0.014883252,-0.005015619,-1.5124583,6.739809292424321,-0.35866000374013185,-47.9372167794075
-0.03628261,-0.0044639083,-1.4585556,6.732552770580948,-0.359552785392642,-48.22892790120506
-0.0323834,-0.013058973,-1.3031049,6.726076090298444,-0.36216457990163564,-48.48954888265991
-0.039310396,-0.0073762424,-1.1600034,6.718214011341185,-0.36363982838743925,-48.72154957633877
-0.043971967,-0.00019760104,-1.1840072,6.7094196179507675,-0.36367934859523177,-48.95835100692177
-0.03003674,-0.0094969105,-1.0016125,6.7034122697635,-0.365578730694741,-49.15867351573372
-0.020321058,-0.011251746,-0.9260253,6.699348058141619,-0.36782907984384894,-49.34387857299709
-0.012888904,-0.025829092,-0.87948763,6.696770277395696,-0.3729948979912102,-49.51977609675789
-0.015769796,-0.026780475,-0.80172515,6.6936163181065025,-0.37835099279114603,-49.68012112956905
-0.020238226,-0.024110373,-0.77013844,6.689568672850579,-0.38317306722679734,-49.834148815092085
-0.026941488,-0.011126101,-0.7115728,6.68418037524432,-0.385398287430197,-49.97646338325405
-0.037463043,-0.003663008,-0.6373543,6.67668776638791,-0.3861308890504539,-50.10393424909973
-0.034810595,0.009719349,-0.624904,6.6697256477175655,-0.38418701906853914,-50.22891504895353
-0.023993697,0.01840694,-0.7186586,6.664926908500344,-0.3805056308505833,-50.372646777149676
-0.010525733,0.011211522,-0.6863371,6.662821761853844,-0.3782633264658749,-50.509914202805994
0.009112777,-0.0057527283,-0.61968434,6.664644317291528,-0.37941387213000655,-50.63385107201004
0.022690147,-0.01265977,-0.51457995,6.669182346723825,-0.38194582621732354,-50.73676706683302
0.030125901,-0.008125883,-0.39958403,6.675207526944429,-0.38357100273647904,-50.81668387186193
0.026057838,0.0013179448,-0.51615524,6.680419094450623,-0.38330741376781463,-50.919914921936034
0.023297649,0.007122706,-0.49910998,6.685078624226004,-0.38188287253656983,-51.01973692160511
0.018812986,0.011678331,-0.37253672,6.68884122144416,-0.37954720632338523,-51.09424426239395
0.0036882376,0.019608652,-0.37873125,6.689578868970126,-0.37562547587955,-51.16999051552677
-0.0013215328,0.028034694,-0.35173848,6.689314562417418,-0.3700185367947221,-51.24033821206951
-0.0025679823,0.012714863,-0.32979462,6.688800965957195,-0.3674755642300248,-51.30629713666105
0.0047145505,0.00071517425,-0.33175674,6.689743876047284,-0.3673325293807089,-51.37264848333263
0.019630147,0.0011029071,-0.32745343,6.693669905476123,-0.3671119479572177,-51.43813916873598
0.030155508,0.006478324,-0.3371063,6.699701007045657,-0.3658162831438482,-51.50556042623186
0.026907735,0.006135381,-0.29090193,6.705082553960234,-0.3645892069784701,-51.56374081429505
0.015428327,-0.012237579,-0.25319436,6.708168219365031,-0.36703672270455956,-51.614379687425135
0.029221298,-0.018060874,-0.26969087,6.714012478999645,-0.3706488973570764,-51.66831786018276
0.012688078,-0.023378031,-0.24655671,6.716550094596893,-0.3753245036227405,-51.717629203763245
0.15074435,-0.025695596,-0.25289086,6.746698963977248,-0.3804636226145327,-51.768207377013205
0.42973125,-0.053966306,-0.22317709,6.8326452109588685,-0.3912568838445246,-51.812842795815705
0.9201189,-0.099094555,-0.15398514,7.016668993569762,-0.4110757951734364,-51.843639822867154
1.600188,-0.11394847,-0.20256397,7.336706596948058,-0.43386548954227566,-51.88415261563325
2.3201563,-0.12885189,-0.11817111,7.800737846232802,-0.45963586691001057,-51.90778683703804
3.197516,-0.1786709,-0.11330798,8.440241027213485,-0.49537004727104306,-51.930448433574675
3.8786623,-0.1530044,-0.2566555,9.215973484851272,-0.525970926612407,-51.98177953642273
4.339777,-0.13970934,-0.32737687,10.083928931094558,-0.5539127943215668,-52.04725491088295
4.6882677,-0.16084811,-0.40990764,11.0215824726595,-0.5860824157593548,-52.129236435708044
4.9201455,-0.16268419,-0.46364206,12.005611586905868,-0.6186192539630234,-52.2219648493495
5.0039473,-0.16085893,-0.6853006,13.006400990821273,-0.6507910397944748,-52.35902497005129
4.9062433,-0.08409164,-0.73898554,13.98764966759816,-0.6676093676237166,-52.50682207774782
4.6413097,-0.017277688,-0.5288295,14.915911662913711,-0.671064904995054,-52.61258797925377
4.376252,-0.0014444184,-0.38244504,15.791162062026412,-0.671353788684845,-52.689076988216875
4.089281,0.012535634,-0.09926658,16.609018314219863,-0.6688466617947221,-52.70893030446434
3.7848094,-0.005717771,0.04854183,17.365980196334274,-0.6699902160202861,-52.69922193903887
3.4597147,-0.009482568,0.14148004,18.05792312655583,-0.6718867296462655,-52.67092593033278
3.1634264,-0.013390109,0.2855904,18.69060843024388,-0.6745647514348626,-52.613807849776386
2.8613234,-0.04231472,0.35315418,19.262873101569564,-0.6830276955028772,-52.5431770162698
2.5750947,-0.05082964,0.36636162,19.777892041541488,-0.6931936234345436,-52.46990469117129
2.3266702,-0.040205143,0.32859212,20.24322609934941,-0.7012346522992253,-52.404186263870834
2.101865,-0.03390334,0.34836188,20.663599121905715,-0.7080153204610348,-52.3345138879534
1.9135826,-0.065485545,0.45174468,21.046315628625305,-0.7211124297341108,-52.244164951336025
1.7857604,-0.10482863,0.45837447,21.40346770320073,-0.7420781567802429,-52.15249005724156
1.659754,-0.127256,0.32612073,21.735418516732604,-0.7675293587257862,-52.087265908908485
1.5844685,-0.14107302,0.4165132,22.052312213517578,-0.795743962388277,-52.003963269483684
1.4967046,-0.13105991,0.28895885,22.35165311727658,-0.8219559468438625,-51.94617149997914
1.4227129,-0.13171428,0.13061099,22.636195707656295,-0.8482988044729233,-51.920049302470325
1.3502533,-0.12874432,0.13922328,22.90624638233319,-0.8740476682891846,-51.8922046462115
1.2730501,-0.105979785,0.14011659,23.160856384374053,-0.8952436257263422,-51.86418132875526
1.2195914,-0.10103297,-0.05084935,23.40477466914788,-0.9154502205660343,-51.87435119804406
1.1491985,-0.08224118,-0.054949578,23.63461436662808,-0.9318984557052851,-51.88534111362362
1.0746689,-0.0492448,0.113822654,23.849548134542854,-0.9417474154492617,-51.862576583590744
1.0307372,-0.042109273,0.114698336,24.055695566870124,-0.9501692704966068,-51.83963691648507
0.98529696,-0.06617244,-0.0061100745,24.2527549597992,-0.9634037591626644,-51.840858931377916
0.91675824,-0.086609766,-0.17957899,24.436106610633285,-0.9807257127126455,-51.87677473081687
