Vn,Ve,Vd,Pn,Pe,Pd
0.051388953,-0.018847063,-1.8270599,6.742265290948748,-0.3836369926367569,-46.92352896703911
0.01870159,-0.012884648,-1.7148118,6.746005609068274,-0.3862139221538472,-47.26649132146073
-0.0058137346,-0.0054865936,-1.6146697,6.744842862147093,-0.3873112408701944,-47.58942526354027
-0.027706556,-0.007815296,-1.4870726,6.739301551035791,-0.3888743000362682,-47.886839774982455
-0.034066793,-0.0060524885,-1.4129071,6.73248819252029,-0.3900847977284956,-48.169421193735126
-0.03354028,-0.0108862715,-1.2580262,6.725780136319995,-0.3922620520253348,-48.421026436225894
-0.039243184,-0.0031030155,-1.1609511,6.7179314991414545,-0.3928826551210749,-48.653216672675136
-0.038344897,-0.00022361055,-1.1133825,6.710262519209832,-0.39292737723110793,-48.8758931733532
-0.02456761,-0.01010383,-0.95101845,6.705348997279256,-0.3949481432583797,-49.06609686984253
-0.014248402,-0.017226296,-0.8820305,6.702499316907674,-0.39839340255378364,-49.242502970234874
-0.019467408,-0.02874888,-0.8565123,6.698605835340172,-0.4041431785818803,-49.413805437819484
-0.014910847,-0.03431495,-0.8071613,6.695623665950447,-0.41100616820870517,-49.575237689153674
-0.019070283,-0.02424708,-0.7662007,6.6918096094347534,-0.41585558441250203,-49.72847783340645
-0.03706136,-0.0051762955,-0.661012,6.684397337394953,-0.4168908435177672,-49.86068023516369
-0.045475483,0.0011457549,-0.67391884,6.675302240434289,-0.4166616925296056,-49.995464009778026
-0.026814707,0.015067776,-0.67144,6.669939299016446,-0.4136481373362857,-50.12975200785828
-0.0156025775,0.015506163,-0.6837546,6.666818783520907,-0.41054690464182375,-50.2665029294653
-0.0073410664,0.0036466098,-0.6628371,6.665350570245832,-0.40981758267401336,-50.39907035006714
0.015239604,-0.011490593,-0.61756194,6.668398491009325,-0.41211570122061847,-50.52258274479342
0.03438577,-0.014651548,-0.41796732,6.675275645121187,-0.4150460108440983,-50.60617621018124
0.026284587,0.00017239712,-0.4598115,6.680532562448829,-0.4150115314197409,-50.69813851042223
0.022306787,0.007630675,-0.49874645,6.684993919818848,-0.4134853963997829,-50.79788779987526
0.01827375,0.014402415,-0.4371756,6.6886486698828636,-0.41060491346536754,-50.88532291872931
0.009842264,0.011344023,-0.3744456,6.690617122589797,-0.40833610876245974,-50.960212034718516
0.004290119,0.020347292,-0.3589435,6.6914751463524995,-0.4042666505348551,-51.032000733153346
-0.003174888,0.025841778,-0.38240927,6.6908401687584815,-0.3990982949991393,-51.10848258955908
0.0023952685,0.008803494,-0.3360412,6.691319222464412,-0.39733759614421604,-51.175690834955695
0.012838524,0.001728395,-0.2958577,6.693886927231401,-0.396991917144196,-51.234862373755696
0.023327162,0.004979202,-0.32525986,6.69855235972926,-0.39599607673256276,-51.299914346621755
0.02860142,0.010044227,-0.3226808,6.704272643565386,-0.3939872311685848,-51.36445050834251
0.023682108,-0.009517013,-0.27846172,6.709009065195173,-0.39589063378764866,-51.420142856971744
0.015795454,-0.011969274,-0.29242736,6.712168156071752,-0.39828448856963394,-51.47862833140922
0.012401319,-0.021429084,-0.25654367,6.714648419893533,-0.4025703056041765,-51.52993706388903
0.04707911,-0.025253957,-0.21403843,6.724064241997152,-0.4076210970316696,-51.572744750962976
0.2254001,-0.03804408,-0.2677233,6.769144263020903,-0.4152299130593109,-51.626289410130504
0.583619,-0.080000274,-0.18470721,6.885868061236292,-0.43122996783597944,-51.66323085276914
1.1658123,-0.11896727,-0.14648111,7.119030523947626,-0.4550234230492878,-51.69252707584334
1.905436,-0.12076476,-0.1924225,7.50011773770228,-0.4791763762269783,-51.73101157470179
2.6973,-0.14783466,-0.14708453,8.039577741078286,-0.5087433086965847,-51.760428482280496
3.5672882,-0.17994261,-0.17273197,8.753035385064035,-0.5447318295274544,-51.794974876181605
4.118942,-0.1395225,-0.29979,9.576823729924111,-0.5726363288496303,-51.854932875917676
4.534236,-0.1632026,-0.35089585,10.48367096846476,-0.6052768493328857,-51.925112047777894
4.8095512,-0.17466359,-0.42682576,11.445581216267495,-0.6402095670138168,-52.01047720162702
5.005758,-0.18160568,-0.5177275,12.446732778004556,-0.676530704114275,-52.11402270345521
4.9828486,-0.14457634,-0.7254117,13.443302530697732,-0.7054459715519714,-52.259105043099645
4.8359704,-0.053880196,-0.698813,14.410496611050515,-0.7162220107649135,-52.39886765329671
4.5312743,-0.020993687,-0.49413967,15.316751498631387,-0.720420748207407,-52.497695589051965
4.269859,-0.0027641025,-0.22272645,16.170723277977853,-0.720973568714844,-52.54224087818098
3.9934092,0.009803032,0.005416203,16.969405133179574,-0.7190129624006021,-52.541157637569505
3.6880713,0.0016631722,0.055220578,17.707019407204537,-0.7186803279702234,-52.53011352181007
3.3469856,-0.029546315,0.16435686,18.376416522911935,-0.7245895911265778,-52.49724214881231
3.051686,-0.026775096,0.3069587,18.986753720692544,-0.72994461024894,-52.43585040777494
2.7665179,-0.04153024,0.34444442,19.54005732005015,-0.7382506581280994,-52.36696152001192
2.490849,-0.035836928,0.39302474,20.03822712963,-0.7454180440191793,-52.28835656851103
2.2410152,-0.028467108,0.32963118,20.486430186680703,-0.751111465718286,-52.222430329616564
2.0268736,-0.044205226,0.40256274,20.8918049222745,-0.7599525109191108,-52.1419177836137
1.8619342,-0.08235737,0.47791666,21.26419176524058,-0.7764239844192433,-52.04633444904854
1.766779,-0.107028574,0.36270794,21.617547560385614,-0.7978296999145913,-51.97379286199381
1.6378802,-0.13739333,0.3831747,21.945123601607232,-0.8253083650280404,-51.89715792595913
1.5496912,-0.13960959,0.3752955,22.25506185357943,-0.853230283807652,-51.8220988249736
1.485675,-0.12745823,0.23467584,22.55219684903994,-0.8787219312299657,-51.77516365780999
1.4136242,-0.12621816,0.12197208,22.83492167656794,-0.903965563725369,-51.750769242491025
1.3157523,-0.112069555,0.17077723,23.098072130135446,-0.9263794750232863,-51.716613795455
1.2694844,-0.110489234,0.0092850905,23.351969022206216,-0.9484773215164113,-51.71475677735676
1.1957022,-0.09799575,-0.058804233,23.591109458259492,-0.9680764723826814,-51.72651762406846
1.1170471,-0.07171152,0.013914366,23.814518872550874,-0.9824187767018246,-51.72373475072478
1.0563489,-0.044046212,0.17415027,24.025788668445497,-0.9912280190993714,-51.688904694593894
1.0224279,-0.052340485,0.037427604,24.230274263671784,-1.001696116503017,-51.68141917356794
0.9678981,-0.072385445,-0.074868314,24.42385387783423,-1.0161732055504489,-51.6963928372929
0.88937604,-0.098967396,-0.1790394,24.601729083708673,-1.035966684322493,-51.732200718797195
0.8130161,-0.084935926,-0.09327348,24.76433231299296,-1.0529538702477383,-51.75085541544055
0.78635013,-0.074949965,-0.21925083,24.92160234218016,-1.067943862851398,-51.794705580301034
0.7944683,-0.082547605,-0.29956317,25.080496001891046,-1.0844533846039939,-51.85461821345185
0.7657448,-0.07253764,-0.10699164,25.233644965938478,-1.0989609129984546,-51.876016541696536
0.7275805,-0.055470772,-0.21068569,25.3791610634841,-1.1100550677884984,-51.91815368024205
0.7057581,-0.05618828,-0.31359723,25.520312685421853,-1.1212927244861293,-51.98087312964295
0.6604513,-0.020938454,-0.24715394,25.65240294103995,-1.1254804155115652,-52.030303917206275
0.67028886,0.04640917,-0.106242985,25.786460716179757,-1.1161985809241104,-52.051552514857995
0.6814484,0.33508655,-0.075130254,25.92275040214434,-1.0491812715564537,-52.066578565477776
0.70410514,0.84600204,-0.03621317,26.063571426919847,-0.8799808660779762,-52.07382119943892
0.7889562,1.5901183,-0.03255574,26.221362668923287,-0.5619572142396736,-52.080332347504246
0.7998323,2.3511376,0.01593097,26.38132912283316,-0.09172967470033644,-52.07714615351093
0.7262942,3.1321242,0.026166532,26.526587966731935,0.5346951743330193,-52.0719128470732
0.6174268,3.7853448,0.02954421,26.650073330751805,1.291764165994091,-52.06600400487465
0.5086297,4.2456956,-0.021345628,26.75179927413836,2.140903260346813,-52.07027313074601
0.42479283,4.551148,-0.029773843,26.83675784235373,3.051132824059887,-52.07622789925468
0.3387477,4.742994,-0.11102967,26.904507387331872,3.999731626149578,-52.09843383318317
