Vn,Ve,Vd,Pn,Pe,Pd
-0.015190775,-0.018475093,-0.85985404,6.694362445085025,-0.2278406385894966,-49.443905814466476
-0.022266185,-0.026988577,-0.8629209,6.689909207916534,-0.23323835419529199,-49.61648999053001
-0.0161923,-0.033433106,-0.8075783,6.686670747867501,-0.2399249755408716,-49.77800565856457
-0.018045073,-0.027036969,-0.77205366,6.6830617331924795,-0.2453323694508624,-49.93241639333725
-0.034026474,-0.007870845,-0.6571018,6.676256438533491,-0.24690653836392878,-50.063836752352714
-0.045187566,0.0042557693,-0.6813216,6.6672189252476155,-0.2460553845021975,-50.200101076540946
-0.027098833,0.013940923,-0.658378,6.661799158717221,-0.24326719982587813,-50.3317766775465
-0.019979537,0.019407019,-0.701549,6.657803251224285,-0.23938579588235437,-50.47208647328377
-0.0067226123,0.004333053,-0.6661437,6.65645872876299,-0.23851918532551347,-50.605315222320556
0.014076689,-0.0106491335,-0.6287719,6.659274066614634,-0.24064901202024042,-50.731069608507156
0.032696825,-0.01483738,-0.42902216,6.665813431891328,-0.24361648793370544,-50.816874041137694
0.029941583,-0.0017451891,-0.43502527,6.6718017485017835,-0.24396552574859082,-50.903879097578525
0.019540666,0.008732846,-0.51584256,6.675709881636029,-0.24221895645410835,-51.007047607479095
0.018179389,0.008427184,-0.45265463,6.679345759379393,-0.24053351963908493,-51.09757853197813
0.008748444,0.013772608,-0.3976393,6.681095448138839,-0.23777899808288633,-51.177106394348144
0.00704458,0.018801497,-0.34517398,6.682504364105588,-0.23401869843752204,-51.24614119428158
-0.001788591,0.028971259,-0.38559225,6.682146645898646,-0.22822444663421332,-51.323259643194675
0.002347366,0.008437328,-0.33521247,6.682616119089252,-0.2265369809329611,-51.39030213552475
0.009897221,0.0028567226,-0.303068,6.68459556326521,-0.225965636419515,-51.450915741649865
0.020233542,0.0013834843,-0.33585316,6.6886422716106235,-0.22568893955127417,-51.518086376515626
0.029404359,0.0067792437,-0.33206996,6.694523143398291,-0.22433309081048786,-51.584500367668866
0.028536795,-0.005259495,-0.26734775,6.700230502339727,-0.22538498985619365,-51.63796992125869
0.013837852,-0.011024107,-0.29997617,6.702998072656518,-0.2275898113012415,-51.69796515899658
0.013788659,-0.021681106,-0.26584753,6.705755804481631,-0.23192603244484483,-51.75113466652989
0.038323447,-0.025409957,-0.219514,6.713420494275814,-0.23700802410991012,-51.79503746601701
0.21229158,-0.03980389,-0.26727906,6.7558788124497,-0.2449688018396598,-51.84849327701092
0.560699,-0.07635837,-0.22188187,6.868018611150509,-0.2602404766813022,-51.89286965030193
1.1307021,-0.11422175,-0.14252022,7.094159035759693,-0.2830848266467553,-51.92137369411945
1.8695905,-0.118638866,-0.19287862,7.468077151852375,-0.30681259940416633,-51.95994941788673
2.6525536,-0.1428484,-0.1354609,7.998587875443226,-0.3353822791114551,-51.98704159903288
3.5308485,-0.17353633,-0.1935231,8.704757599907643,-0.37008954594881355,-52.025746217844485
4.09692,-0.12794113,-0.26030707,9.524141578751331,-0.39567777152211486,-52.07780763405323
4.509445,-0.1558335,-0.3606732,10.426030664520985,-0.42684447030575096,-52.149942270395755
4.800304,-0.16589873,-0.43124235,11.386091439800984,-0.4600242153838378,-52.23619074272871
4.9913054,-0.17378221,-0.5175695,12.384352533894306,-0.4947806597784263,-52.33970464664459
4.99022,-0.14210707,-0.70570916,13.382396547871357,-0.5232020729318363,-52.48084647851944
4.845064,-0.05337922,-0.7182596,14.351409404354817,-0.533877916736911,-52.62449839609623
4.5439243,-0.017428542,-0.49149215,15.26019433029247,-0.5373636252343756,-52.72279682653904
4.285638,0.0007791002,-0.2300223,16.11732187755657,-0.5372078051887554,-52.76880128580093
4.0127096,0.013872061,0.008391022,16.919863848763235,-0.5344333929106695,-52.76712308140419
3.7026129,-0.0018875021,0.008950191,17.660386412220724,-0.534810893340419,-52.76533304332703
3.3590605,-0.024880212,0.172863,18.332198529320486,-0.5397869358867509,-52.73076044200867
3.0787375,-0.014552977,0.3143169,18.947946040707357,-0.5426975312739712,-52.6678970622918
2.7835975,-0.03501386,0.3451695,19.504665522652395,-0.5497003031060201,-52.59886315642804
2.4973016,-0.034911204,0.3707402,20.004125832396277,-0.5566825439319116,-52.5247151124379
2.2509065,-0.027274806,0.3456929,20.454307137804754,-0.5621375051424009,-52.455576533367335
2.0367572,-0.038291093,0.3946242,20.86165857203556,-0.5697957241073353,-52.37665169118851
1.8627626,-0.07600698,0.49113366,21.23421108611179,-0.584997119484852,-52.27842495768279
1.772871,-0.10287258,0.36344942,21.588785289603003,-0.6055716351702911,-52.20573507427186
1.6412032,-0.13722473,0.37035465,21.917025922613867,-0.6330165826812488,-52.1316641437909
1.5557301,-0.13890329,0.40703398,22.22817194350315,-0.660797242178033,-52.05025734930247
1.4892619,-0.12908186,0.215258,22.526024310665854,-0.6866136157050831,-52.00720574884623
1.414767,-0.13202785,0.11100754,22.808977722006567,-0.7130191848710281,-51.98500424056262
1.3243341,-0.115219705,0.16978486,23.073844550925024,-0.7360631265774471,-51.95104726954311
1.2714329,-0.11035193,0.022426153,23.328131138163336,-0.758133512093137,-51.946562039115875
1.2004958,-0.09931666,-0.0567779,23.568230314927824,-0.7779968437835676,-51.95791761894658
1.1227641,-0.07393172,0.005990654,23.792783140021093,-0.7927831878051264,-51.95671948805399
1.062622,-0.043688126,0.17585318,24.00530752428127,-0.8015208133593303,-51.92154885098286
1.0218216,-0.04969852,0.039650247,24.209671853857763,-0.8114605174496872,-51.913618801310136
0.97185,-0.07180852,-0.05648507,24.404041855412252,-0.8258222212180597,-51.92491581585206
0.8943088,-0.10344125,-0.17238702,24.582903622465857,-0.846510471878956,-51.95939322110213
0.81439286,-0.08811302,-0.10776155,24.745782195406683,-0.8641330749824745,-51.980945530496015
0.7895303,-0.07695166,-0.22783546,24.903688250857122,-0.8795234077707035,-52.02651262205042
0.79454637,-0.07747165,-0.27570066,25.062597526984938,-0.8950177376255495,-52.08165275599755
0.76830596,-0.068628006,-0.120659135,25.216258718448408,-0.9087433387622339,-52.10578458305396
0.72665703,-0.05799588,-0.20194742,25.361590131002195,-0.9203425143942339,-52.146174068711176
0.7019291,-0.059679616,-0.30167267,25.501975952463873,-0.9322784376427633,-52.206508605889454
0.66102725,-0.024811104,-0.24223916,25.634181408959158,-0.9372406584307653,-52.254956438354625
0.6670964,0.03441232,-0.13277985,25.76760068424297,-0.9303581939175827,-52.28151240866579
0.6783057,0.30159563,-0.0800964,25.903261824327238,-0.8700390682652694,-52.29753168966569
