Vn,Ve,Vd,Pn,Pe,Pd
-0.01452086,-0.030494258,-0.818998,6.671546227944576,-0.22257313156154632,-49.81548759881306
-0.015860386,-0.029413331,-0.74481106,6.668374150706017,-0.22845579800781488,-49.964449813402176
-0.034954537,-0.007402296,-0.6755179,6.661383243457907,-0.22993625724342345,-50.09955339673805
-0.043547727,0.0014863466,-0.6589386,6.65267369821065,-0.22963898792517065,-50.23134111408043
-0.029293744,0.013654218,-0.66214424,6.646814949525082,-0.22690814431410908,-50.36376996878433
-0.022378335,0.020723108,-0.7046218,6.642339282383704,-0.22276352276679753,-50.50469433311272
-0.0062657287,0.0027792715,-0.6413039,6.641086136636817,-0.22220766847607373,-50.63295510951328
0.008465298,-0.0060036313,-0.6419904,6.642779196327114,-0.22340839473184823,-50.76135320011425
0.030006832,-0.012495546,-0.45708615,6.648780562629485,-0.22590750386592626,-50.852770430779934
0.032399286,-0.0031701662,-0.42886335,6.655260420118951,-0.22654153709885358,-50.93854310158539
0.021013925,0.008189306,-0.51621234,6.659463205089354,-0.22490367596623181,-51.041785573399544
0.017261608,0.006063946,-0.45647922,6.662915526603841,-0.2236908867548096,-51.13308141920614
0.012425962,0.0118434895,-0.38140148,6.665400718984687,-0.22132218885820984,-51.20936171505499
0.0041224575,0.023136113,-0.36715856,6.666225210478091,-0.21669496619728087,-51.28279343042421
-0.00076859724,0.028569559,-0.3845422,6.666071491030538,-0.21098105447021007,-51.359701869822025
0.0031045917,0.0060161366,-0.29977813,6.666692409378969,-0.20977782714766144,-51.419657500273466
0.0063310284,0.004307737,-0.3149668,6.66795861506232,-0.20891627972599744,-51.48265086281943
0.020004027,0.0012867153,-0.3344313,6.671959420380675,-0.2086589366721797,-51.54953712392497
0.02787101,0.0064076623,-0.3575664,6.677533622545683,-0.20737740421321868,-51.621050404197454
0.028355494,-0.008814745,-0.24472214,6.683204721373999,-0.2091403531434822,-51.66999483276057
0.014102841,-0.011486937,-0.27917862,6.686025289533221,-0.21143774060186624,-51.725830560362816
0.016534673,-0.021034088,-0.28031203,6.6893322241432305,-0.21564455819901704,-51.78189296815443
0.032722082,-0.02625165,-0.23909643,6.6958766409135695,-0.22089488828208922,-51.829712254739285
0.19693986,-0.038770303,-0.25785688,6.7352646120763655,-0.22864894872185468,-51.88128363136101
0.5256687,-0.07115049,-0.21604283,6.840398346719825,-0.2428790472972083,-51.92449219692397
1.0815908,-0.11445713,-0.1396145,7.056716507015311,-0.26577047375616314,-51.95241509545493
1.8061363,-0.11946753,-0.17600569,7.417943751154029,-0.28966397909101727,-51.98761623520303
2.5939486,-0.14172377,-0.14774695,7.936733459768378,-0.3180087332206655,-52.01716562528062
3.4716465,-0.17156513,-0.18849483,8.631062781152808,-0.3523217600363183,-52.054864590800285
4.067901,-0.13377526,-0.23996353,9.444643055734717,-0.3790768135863233,-52.10285729709911
4.48356,-0.15633085,-0.36482784,10.341355060873115,-0.4103429850715089,-52.17582286689329
4.786882,-0.1686288,-0.45384637,11.298731421766364,-0.4440687459486413,-52.2665921429162
4.9828706,-0.17017367,-0.5020745,12.295305585203254,-0.47810348240312817,-52.36700704488802
