Vn,Ve,Vd,Pn,Pe,Pd
-0.033842675,-0.0068552094,-1.4036646,6.700204464643031,-0.2611920718716073,-48.56493892970657
-0.033970192,-0.010826443,-1.2486935,6.693410425948679,-0.2633573605360079,-48.814677622943876
-0.03938392,-0.006321701,-1.1551689,6.685533641407966,-0.2646217007802415,-49.045711395174024
-0.03573326,-0.002024821,-1.0829892,6.678386989551365,-0.2650266649813938,-49.26230925026512
-0.025635691,-0.011508847,-0.9433547,6.673259851093173,-0.2673284343124914,-49.45098019841289
-0.012790719,-0.02205674,-0.86725885,6.670701707283735,-0.27173978245422126,-49.62443196478462
-0.017798323,-0.023024231,-0.8322802,6.66714204246062,-0.2763446286933112,-49.790888008504865
-0.015289416,-0.03091461,-0.7916808,6.664084159339547,-0.2825275507436681,-49.949224171072004
-0.0238878,-0.019543463,-0.7518504,6.659306599328994,-0.2864362436027813,-50.09959426227188
-0.035514083,-0.00786114,-0.67183924,6.652203782497674,-0.2880084716396022,-50.23396211567497
-0.03765267,0.0047501223,-0.63073045,6.644673247857719,-0.28705844717636586,-50.36010820868587
-0.028667524,0.015650135,-0.6780549,6.638939742966324,-0.2839284200833726,-50.49571919146156
-0.014396394,0.011163126,-0.70388955,6.636060464231997,-0.2816957949341822,-50.63649710717773
-0.0021239417,0.00074965646,-0.61498344,6.635635675898522,-0.28154586364120127,-50.75949380251741
0.012945514,-0.011288654,-0.6075175,6.638224778732985,-0.2838035944530356,-50.88099729719734
0.03401788,-0.015411875,-0.38933936,6.645028354636162,-0.2868859694951761,-50.95886517021036
0.024476685,0.005005754,-0.48592538,6.649923691562146,-0.2858848186822224,-51.05605024549341
0.026010107,0.011204064,-0.5056585,6.65512571301195,-0.2836440058106172,-51.157181952923295
0.02178614,0.01776371,-0.41124344,6.659482941067546,-0.2800912637410301,-51.239430640667436
0.0060262764,0.01417102,-0.37048444,6.660688196345001,-0.27725705962233127,-51.31352752897119
0.0007292209,0.018921554,-0.35418198,6.660834040528863,-0.27347274861834825,-51.384363923996446
-0.002081003,0.025422381,-0.38820854,6.660417839920848,-0.2683882721846539,-51.462005634635446
0.008554189,0.0071247923,-0.3111718,6.662128677627772,-0.26696331372089566,-51.52423999536013
0.01805624,-0.0002777786,-0.2844252,6.665739925614327,-0.2670188694407779,-51.581125036656616
0.022170004,0.0040791836,-0.31738955,6.670173926315039,-0.2662030327280599,-51.644602947711704
0.02276103,0.0073607056,-0.35212895,6.674726132339567,-0.2647308916000265,-51.71502874124026
0.021218508,-0.010739616,-0.27585718,6.6789698340359624,-0.2668788148237008,-51.77020017880177
0.024112314,-0.00863329,-0.27420217,6.683792296833127,-0.26860547290719927,-51.825040613144395
0.008154875,-0.018942785,-0.2944166,6.685423271766632,-0.27239402981079996,-51.883923933684585
0.06954837,-0.02146724,-0.22522984,6.699332945084899,-0.2766874781025189,-51.92896990182972
0.2671364,-0.03264411,-0.25870067,6.752760224080413,-0.2832163008076686,-51.98071003410196
0.66365755,-0.07344236,-0.19950259,6.885491736269325,-0.29790477400250615,-52.02061055305576
1.2664452,-0.10536801,-0.16840027,7.1387807801726755,-0.31897837614245594,-52.05429060834622
2.004314,-0.10876373,-0.16962872,7.539643593168586,-0.3407311229182023,-52.088216353982446
