Vn,Ve,Vd,Pn,Pe,Pd
-0.038170636,-0.0067000045,-0.6844178,6.611741872487426,-0.19439936089019538,-50.2653095568428
-0.038827177,0.006751558,-0.6334671,6.603976436873734,-0.19304904932777645,-50.392002969504354
-0.026643455,0.016122766,-0.695604,6.598647745774895,-0.18982449602025808,-50.53112377178764
-0.012357547,0.013599955,-0.7122485,6.596176236385316,-0.1871045051111585,-50.67357347858047
0.0025006803,0.0001528184,-0.61341107,6.596676372440368,-0.18707394143256606,-50.79625569981432
0.01641592,-0.012151394,-0.58767384,6.599959556462079,-0.18950422024044455,-50.91379047137594
0.035612304,-0.012272,-0.4099442,6.607082017214805,-0.1919586203030056,-50.99577931267118
0.030253362,-0.00038583996,-0.45476928,6.613132689596921,-0.19203578829455437,-51.0867331693778
0.019007642,0.012462442,-0.547565,6.616934217961341,-0.18954329993265928,-51.19624616903162
0.021196613,0.009542291,-0.40826422,6.621173540578991,-0.18763484162899913,-51.27789901149368
0.0041079754,0.015684579,-0.3591237,6.621995135659188,-0.18449792577575208,-51.34972375583744
0.0030807313,0.02622846,-0.3258121,6.622611281910747,-0.17925223367910148,-51.414886176110265
-0.0046853255,0.026489956,-0.3796643,6.621674216801137,-0.17395424223195077,-51.490819036484716
0.0073816394,5.5755954e-05,-0.33324304,6.623150544689804,-0.17394309104110361,-51.55746764642095
0.015430534,-0.0064090965,-0.28866833,6.626236651541501,-0.1752249103474176,-51.615201312572715
0.018098177,0.0031424686,-0.32612807,6.629856287019163,-0.1745964166211641,-51.680426928670165
0.02538438,0.011065329,-0.3323236,6.634933162929326,-0.17238335064302446,-51.74689165082669
0.02475869,-0.008151787,-0.23715511,6.639884900750428,-0.17401370810966255,-51.79432267275548
0.030352222,-0.0064688036,-0.29780975,6.645955345110804,-0.17530746883402826,-51.85388462197876
0.013326034,-0.019906698,-0.26495025,6.648620551900774,-0.17928880857925178,-51.90687467110252
