Vn,Ve,Vd,Pn,Pe,Pd
-0.016573174,-0.028248368,-0.7727465,6.661573365214944,-0.2188048437524867,-49.97303930067062
-0.023567587,-0.017932136,-0.7382325,6.656859847601235,-0.22239127106110573,-50.12068580233097
-0.037938338,-0.0029355194,-0.68445325,6.649272179580957,-0.22297837494949818,-50.2575764521265
-0.040893182,0.0057756924,-0.635866,6.641093543149263,-0.22182323646808982,-50.38474965237617
-0.025167763,0.01156162,-0.6977804,6.636059990502626,-0.2195109124582541,-50.52430573247909
-0.015866276,0.015708921,-0.7148955,6.6328867351410095,-0.21636912811624825,-50.66728483282566
0.0014417246,0.0014997367,-0.6141946,6.633175080060691,-0.21606918077993215,-50.79012375467062
0.018179286,-0.009432109,-0.57830566,6.636810937314958,-0.21795560259449304,-50.90578488402605
0.035413504,-0.0125334505,-0.40722463,6.643893638044328,-0.22046229269432843,-50.98722981058597
0.02868644,-0.004133391,-0.47597966,6.6496309259680215,-0.22128897093313754,-51.08242574476242
0.020951508,0.011471172,-0.5213874,6.653821227490634,-0.21899473646732986,-51.186703228881356
0.02137158,0.01276348,-0.40684167,6.658095543622703,-0.21644204042929233,-51.268071563472745
0.0029549608,0.016376823,-0.35981697,6.658686535782844,-0.2131666755590868,-51.34003495567083
0.0020403555,0.021513667,-0.3282722,6.659094606876105,-0.20886394198129893,-51.40568939738512
-0.0015481561,0.020543803,-0.3812924,6.6587849756476585,-0.20475518147538424,-51.481947877933976
0.0033898558,0.0034107035,-0.34328064,6.659462946817011,-0.20407304077486516,-51.55060400955915
0.01678844,-0.004474828,-0.28929695,6.6628206347820464,-0.2049680063788128,-51.60846340425849
0.021441542,0.010659113,-0.31760633,6.667108943104476,-0.20283618385980845,-51.67198467024207
0.025743395,0.005945,-0.33186513,6.672257622122497,-0.20164718388657094,-51.73835769810319
0.02148604,-0.012510573,-0.24315716,6.676554830163449,-0.20414929839859725,-51.78698913150072
0.02863925,-0.0074688904,-0.30420583,6.682282680064172,-0.2056430764783454,-51.847830300709006
0.0075382646,-0.018771918,-0.27572793,6.683790332987637,-0.20939746036271573,-51.90297588475585
0.08739877,-0.021031745,-0.21940953,6.70127008610937,-0.2136038095046115,-51.94685778908968
0.3064783,-0.03254177,-0.24170898,6.762565744459361,-0.22011216360221625,-51.99519958489179
0.7270278,-0.07477455,-0.22045138,6.907971305191249,-0.2350670732844901,-52.03928986333847
1.343543,-0.09952856,-0.17996143,7.1766799216863815,-0.2549727857400012,-52.07528215043783
2.0757937,-0.11367486,-0.13565752,7.5918386703130905,-0.2777077574570012,-52.102413655748364
2.918266,-0.17183317,-0.1080797,8.17549188190672,-0.31207439120004893,-52.124029596825835
3.6907344,-0.14217748,-0.2287435,8.913638783037396,-0.3405098859507871,-52.16977829628229
4.1945477,-0.12365041,-0.3205314,9.752548289835186,-0.3652399685520959,-52.23388457440376
4.5900965,-0.1418253,-0.37668434,10.670567584573956,-0.393605029239161,-52.30922144048452
4.8463283,-0.154351,-0.47898158,11.639833224355908,-0.42447522844265223,-52.40501775734663
5.0062585,-0.14813153,-0.5695211,12.64108492189619,-0.4541015345890355,-52.51892198019266
4.9301577,-0.102952056,-0.77728635,13.627116454183788,-0.47469194608817816,-52.67437925331831
4.733876,-0.021738894,-0.6218322,14.573891711771221,-0.47903972494493247,-52.79874569319725
