Vn,Ve,Vd,Pn,Pe,Pd
0.047483414,-0.019574678,-1.8056179,6.744781683254838,-0.35765768551433086,-47.31125759166145
0.016816203,-0.011791047,-1.6681635,6.7481449237650635,-0.3600158948560953,-47.64489029925728
-0.011530076,-0.00222489,-1.6412174,6.745838908534348,-0.3604608728660047,-47.97313376348877
-0.03321125,-0.009089513,-1.4660544,6.739196658190191,-0.362278775416106,-48.26634465735817
-0.03362974,-0.008224831,-1.4068737,6.732470709420592,-0.3639237416086495,-48.54771940987968
-0.033480234,-0.008955416,-1.2421747,6.725774662624896,-0.36571482486256957,-48.796154370721815
-0.038566813,-0.004257255,-1.1503524,6.718061299584657,-0.36656627581620216,-49.026224842485426
-0.03415071,-0.0007086806,-1.0757732,6.711231157705039,-0.36670801193618774,-49.241379505213736
-0.023884615,-0.012388774,-0.91521096,6.706454234719128,-0.3691857667749524,-49.42442170363331
-0.015754122,-0.023488225,-0.89626414,6.703303410261721,-0.3738834118580222,-49.60367453676128
-0.018001236,-0.02976716,-0.83796686,6.699703163057417,-0.37983684391880035,-49.77126791160965
-0.018748766,-0.028562754,-0.7988606,6.6959534097088875,-0.38554939498358964,-49.93104003947639
-0.02131578,-0.021677077,-0.75568825,6.6916902536152305,-0.3898848105331659,-50.08217768948936
-0.036527682,-0.0025823992,-0.68172306,6.684384717196077,-0.39040129036808013,-50.21852230113411
-0.03969154,0.0060697272,-0.64172304,6.676446408554763,-0.38918734491968154,-50.34686691146755
-0.02745638,0.015090601,-0.67867786,6.6709551322831215,-0.38616922484876215,-50.48260248285198
-0.0150762405,0.014618477,-0.70021725,6.667939884178192,-0.3832455294782072,-50.62264593523407
0.0023726886,0.00032030512,-0.6035021,6.668414421900958,-0.3831814684549123,-50.743346361633776
0.012247958,-0.011706781,-0.6004591,6.670864013545066,-0.3855228245833665,-50.863438179906844
0.030934354,-0.016739778,-0.41273874,6.6770508844031395,-0.3888707802274972,-50.945985926505564
0.029694252,-0.00073653646,-0.471995,6.682989734746367,-0.38901808751912414,-51.04038492422962
0.021099849,0.011032834,-0.5093856,6.6872097044809165,-0.38681152077557146,-51.14226204734707
0.019165883,0.014830786,-0.420028,6.691042881049067,-0.3838453636148721,-51.22626764905119
0.0076683844,0.018540043,-0.3657475,6.692576557919234,-0.3801373547052741,-51.29941715132856
0.006422717,0.024407249,-0.33806896,6.693861101344079,-0.37525590473020076,-51.36703094672823
-0.0022582617,0.020409252,-0.38160366,6.693409449010939,-0.3711740543244183,-51.443351676877974
0.0032370724,0.0028369622,-0.31623602,6.694056863486618,-0.3706066618783176,-51.50659888070488
0.015055919,-0.0009063259,-0.29011485,6.697068047299832,-0.37078792705366015,-51.56462184917593
0.023084963,0.0021158345,-0.31337473,6.70168503984794,-0.37036476015278696,-51.627296796258925
0.024025943,0.008410546,-0.34464422,6.706490228473991,-0.36868265095332264,-51.69622564148569
0.020446954,-0.0099699665,-0.2743591,6.710579619332999,-0.3706766442505419,-51.75109746139908
0.026406413,-0.0049907295,-0.2781666,6.715860901921839,-0.37167479015120863,-51.806730782803534
0.009705937,-0.017343549,-0.28405097,6.717802089229077,-0.3751435001490414,-51.86354097929263
0.07601039,-0.019884579,-0.22187418,6.733004168197364,-0.3791204161120355,-51.90791581403875
0.27776304,-0.031049112,-0.25135273,6.788556777462214,-0.38533023848363757,-51.958186360266446
0.6834848,-0.07280319,-0.21567056,6.925253741964549,-0.39989087647923827,-52.001320472177504
1.2876117,-0.10578121,-0.15298787,7.182776086553782,-0.421047118596524,-52.03191804718637
2.0288725,-0.106741965,-0.16404739,7.588550590500087,-0.4423955111874044,-52.064727524485825
2.8278768,-0.15354827,-0.11757132,8.154125951751919,-0.4731051652801931,-52.088241787817715
3.6457596,-0.14765102,-0.19764943,8.883277856334896,-0.502635370112747,-52.12777167391443
4.1715736,-0.13002805,-0.30265152,9.717592619880886,-0.5286409809363782,-52.188301982548474
4.5663953,-0.14852944,-0.37336987,10.630871736034603,-0.5583468704594076,-52.262975955572365
4.837543,-0.16048037,-0.4787333,11.598380350097866,-0.590442943490833,-52.35872261431479
5.0086308,-0.1543182,-0.5487882,12.600106500610561,-0.6213065824581087,-52.46848025378251
4.949918,-0.111467406,-0.7579732,13.590090059265346,-0.6436000644339025,-52.62007489260697
4.765489,-0.028882375,-0.64363927,14.543187939151974,-0.6493765396175682,-52.74880274590516
4.4641404,-0.022512501,-0.45630163,15.436016046032162,-0.653879040024966,-52.84006307479405
4.211402,0.024239011,-0.19656421,16.278296493515224,-0.6490312378031909,-52.8793759180274
3.9121583,0.0061073923,-0.0012657396,17.060728155597896,-0.6478097593521476,-52.87962906593868
3.5971715,-0.0055670924,0.09718946,17.780162476524563,-0.6489231778418422,-52.860191173576204
3.272437,-0.020283032,0.1865203,18.43464990757391,-0.6529797842835784,-52.82288711490521
2.970975,-0.0294213,0.3959443,19.028844915851803,-0.6588640442227721,-52.74369825395235
2.6883914,-0.04745558,0.29907775,19.566523217186184,-0.668355160031259,-52.683882701866715
2.4202902,-0.03818642,0.36097562,20.05058126948759,-0.6759924437960386,-52.61168757426032
2.180962,-0.02765071,0.31380504,20.48677369259283,-0.6815225860213637,-52.54892656552085
1.975854,-0.04443517,0.4371943,20.88194450043127,-0.690409619930923,-52.461487706475346
1.8288732,-0.0861275,0.44800743,21.247719131931515,-0.7076351201271415,-52.371886219554035
1.7192062,-0.12143236,0.36205295,21.591560386642666,-0.7319215914344191,-52.29947562860736
1.6005648,-0.14239836,0.42300782,21.91167336009428,-0.7604012644028068,-52.21487406241187
