Vn,Ve,Vd,Pn,Pe,Pd
-0.027132973,-0.0092762895,-0.94858557,6.69197400547815,-0.2260008778985691,-49.46165211397171
-0.014456031,-0.020621879,-0.87581587,6.68908279929561,-0.23012525389009236,-49.63681529360771
-0.01670997,-0.030136354,-0.8423911,6.6857408050472795,-0.23615252492987632,-49.80529351430893
-0.014201957,-0.029168766,-0.7975219,6.682900413687056,-0.24198627831452607,-49.96479789811134
-0.021000197,-0.020467252,-0.7545897,6.6787003742556035,-0.24607972880863666,-50.11571583050251
-0.03547404,-0.0068605645,-0.68036854,6.671605566332763,-0.24745184170120477,-50.25178953903675
-0.040609173,0.003712047,-0.64804757,6.663483731264895,-0.2467094323229146,-50.381399049339294
-0.026038587,0.012381892,-0.68416125,6.6582760138462245,-0.2442330539789152,-50.51823130148411
-0.015269481,0.014384338,-0.6918057,6.655222117717093,-0.24135618643873452,-50.65659244256973
-0.0036944542,0.0029868865,-0.6298021,6.65448322687549,-0.2407588091310215,-50.78255286711216
0.014884295,-0.009419424,-0.60606146,6.657460085863894,-0.24264269402288913,-50.90376516330004
0.03433833,-0.014839591,-0.3848372,6.664327751661366,-0.2456106123145771,-50.980732603845595
0.026415652,0.0019321893,-0.4696539,6.669610881994194,-0.2452241744477403,-51.0746633847332
0.022390997,0.007049411,-0.5280962,6.674089081401652,-0.24381429223381995,-51.180282621560096
0.022234637,0.009593369,-0.40752664,6.6785360088597,-0.24189561825283884,-51.26178794997692
0.0046222564,0.018758643,-0.36756596,6.67946046013636,-0.23814388956912874,-51.33530114489555
0.0037179887,0.023665456,-0.3527268,6.680204057882255,-0.23341079834886908,-51.40584650534153
-0.0014506793,0.023911636,-0.38393292,6.679913922029263,-0.2286284708980572,-51.48263309049368
0.007149251,0.004558072,-0.31170484,6.681343772264844,-0.22771685650610446,-51.54497406157613
0.013181977,-0.002880625,-0.2934548,6.683980167659646,-0.22829298149832605,-51.603665023026466
0.021458017,0.006366344,-0.31487003,6.688271771001345,-0.2270197126645696,-51.66663902896404
0.027453508,0.009244611,-0.34348103,6.693762472646958,-0.2251707905534756,-51.73533523726225
0.022552162,-0.011765645,-0.2743453,6.698272905128723,-0.22752391953059553,-51.790204300460815
0.022987798,-0.00728318,-0.26939136,6.7028704646999895,-0.22898055553474544,-51.84408257055044
0.007835971,-0.017788047,-0.28868914,6.704437658938295,-0.23253816492893814,-51.90182040157676
0.06463975,-0.021195356,-0.22207388,6.717365608366853,-0.23677723608949303,-51.94623517888546
0.26189598,-0.033449072,-0.25741047,6.769744806739217,-0.243467050940181,-51.99771727519989
0.6540191,-0.07293832,-0.20187806,6.900548630210286,-0.25805471591689705,-52.03809288787603
1.2571194,-0.10325342,-0.17029779,7.151972525569326,-0.2787053988877785,-52.07215244593978
1.9869545,-0.111201435,-0.13799788,7.5493634276117145,-0.30094568558075546,-52.099752022800445
2.8170984,-0.1512006,-0.158595,8.112783127280599,-0.3311858078096163,-52.13147102194786
3.622941,-0.14688902,-0.16074368,8.837371342631704,-0.3605636110160601,-52.163619759408235
4.1540356,-0.1245011,-0.29485926,9.668178492041951,-0.38546383135059,-52.22259161519766
4.56486,-0.15242128,-0.36891478,10.581150525065786,-0.41594808675387024,-52.29637457328796
4.824339,-0.16061965,-0.472434,11.546018355342275,-0.4480720175061476,-52.390861376104354
5.00964,-0.15779644,-0.55154705,12.54794644639147,-0.4796313060078871,-52.50117078321934
4.948283,-0.11396393,-0.754523,13.537603133174306,-0.5024240923676742,-52.652075379071235
