Vn,Ve,Vd,Pn,Pe,Pd
-0.0319719,-0.009071669,-1.1442814,6.692165619296431,-0.23843811372199536,-48.809682280446054
-0.041555844,0.0010072463,-1.1711031,6.683854450074434,-0.23823666445815445,-49.043902904416086
-0.028710993,-0.0020903046,-1.0280657,6.678112251286804,-0.2386547253830123,-49.24951604070759
-0.012559914,-0.013721213,-0.91100216,6.675600268480777,-0.24139896793195487,-49.43171647253132
-0.00777727,-0.026334751,-0.8527417,6.674044814494848,-0.24666591839769364,-49.60226482215023
-0.012636213,-0.032528266,-0.78095895,6.671517571968436,-0.253171571659832,-49.75845661821461
-0.021101668,-0.028228857,-0.7708648,6.66729723808676,-0.2588173431707311,-49.91262957515812
-0.026951013,-0.016582562,-0.7125608,6.661907035460174,-0.2621338555020976,-50.055141732717516
-0.04054669,-0.002695981,-0.67299813,6.653797697809934,-0.26267305169159055,-50.189741358781816
-0.035738926,0.009561686,-0.63333863,6.64664991253376,-0.2607607144294071,-50.31640908184147
-0.02330456,0.017952979,-0.6790639,6.641989000675678,-0.2571701185209441,-50.45222187104321
-0.015120059,0.013661754,-0.68945044,6.638964988825321,-0.25443776756429554,-50.59011195662117
0.0067060627,-0.004510109,-0.61877894,6.640306201366186,-0.25533978933372975,-50.71386774691439
0.01791955,-0.013558655,-0.568371,6.643890111309886,-0.25805152034291506,-50.82754194798565
0.029389067,-0.011179363,-0.40669468,6.649767924634218,-0.2602873930139232,-50.908880882586004
0.03102255,-0.00013442477,-0.4696192,6.655972434741854,-0.2603142779683459,-51.00280472698307
0.016055396,0.01301707,-0.53542554,6.659183513907194,-0.25771086396553994,-51.10988983574009
0.014644712,0.011702615,-0.40762353,6.662112456349134,-0.2553703409051287,-51.19141454311705
0.0077261264,0.016679855,-0.35380048,6.663657681619227,-0.25203436998554946,-51.26217463674641
0.0028503546,0.02739679,-0.32740295,6.664227752549052,-0.24655501184889556,-51.32765522661305
-0.0036169495,0.017945081,-0.34448853,6.6635043626403805,-0.24296599569634975,-51.3965529358635
7.963739e-05,0.005325554,-0.359305,6.663520290119052,-0.24190088490860046,-51.46841393473244
0.015624166,-0.00519983,-0.28727484,6.666645123226046,-0.2429408509181577,-51.52586890446639
0.023874128,0.0037621101,-0.3509979,6.6714199488735195,-0.24218842889086784,-51.596068483466865
0.027047256,0.0070709526,-0.30551165,6.676829400075078,-0.2407742383787173,-51.65717081787682
0.01841898,-0.009610569,-0.2612236,6.68051319622755,-0.24269635219962776,-51.70941554071999
0.03234327,-0.012866249,-0.26709393,6.686981849906444,-0.24526960206122578,-51.76283432977891
0.009327857,-0.021781567,-0.24878986,6.688847421271205,-0.24962591555805386,-51.81259230213857
0.13271946,-0.02400557,-0.2694821,6.715391312328577,-0.25442702964784086,-51.86648872184253
0.3810781,-0.041782647,-0.21399736,6.791606929687261,-0.26278355893583477,-51.90928819465137
0.862619,-0.08206905,-0.20310925,6.964130726245641,-0.27919736866743744,-51.94991004529095
1.5105332,-0.09897133,-0.18165956,7.266237374929189,-0.29899163533837975,-51.98624195965624
2.2490942,-0.12244524,-0.1154525,7.71605625429511,-0.3234806842067975,-52.00933246004081
3.1029932,-0.16588339,-0.09031359,8.336654928115607,-0.3566573633709687,-52.027395178253414
3.8116183,-0.13913508,-0.23751023,9.098978605655432,-0.384484380380227,-52.07489722656703
4.286533,-0.12621203,-0.34926525,9.956285205272437,-0.40972678725512207,-52.14475027906394
4.657485,-0.1274284,-0.37997845,10.887782242683173,-0.4352124667623776,-52.220745970184566
4.8965406,-0.14382952,-0.47982475,11.867090371040106,-0.46397837241084755,-52.3167109234879
5.0077868,-0.13216364,-0.6210072,12.868647721198798,-0.4904111026683587,-52.440912362808945
4.91971,-0.073008396,-0.7712432,13.852589812663794,-0.5050127821871775,-52.59516100275016
4.670578,-0.0005874317,-0.5425698,14.786705401328803,-0.5051302685299652,-52.703674968952896
4.395892,0.0009739725,-0.43894085,15.665883865741492,-0.5049354740315812,-52.79146314101911
4.112257,0.029804492,-0.13707995,16.488335278419257,-0.4989745755577224,-52.818879131848576
3.8170137,0.012664285,0.050741117,17.251738038448096,-0.4964417185531693,-52.80873090835905
3.4925323,0.0037169037,0.122208335,17.95024451294303,-0.4956983378054338,-52.78428924145794
3.18773,-0.0086422125,0.24652028,18.587790515807868,-0.49742678030298526,-52.73498518454528
2.8812516,-0.031514805,0.40257138,19.164040830520392,-0.5037297414513069,-52.65447091000772
2.6045527,-0.04523415,0.31665576,19.68495139160514,-0.5127765716882187,-52.59113976048923
2.3462012,-0.038633205,0.33823818,20.154191639808417,-0.5205032130600649,-52.52349212455249
2.119469,-0.027804928,0.3587114,20.578085419324637,-0.5260641988264161,-52.45174984323478
1.9238582,-0.055556912,0.39907363,20.96285706439376,-0.5371755812214452,-52.37193511861062
1.7875208,-0.09906125,0.48592004,21.32036122360587,-0.5569878317313033,-52.2747511087606
1.6754384,-0.11944953,0.30022886,21.655448910382987,-0.5808777384357291,-52.214705333734514
1.5829163,-0.14037655,0.43129107,21.972032156375647,-0.6089530497686702,-52.12844711604214
1.4961936,-0.12999783,0.2697086,22.271270897773505,-0.6349526181714373,-52.07450539308286
1.4338647,-0.12306668,0.18858987,22.55804383435607,-0.6595659539000827,-52.0367874174068
1.3587996,-0.1281695,0.08874701,22.829803761628867,-0.6851998552577334,-52.01903801473475
1.278475,-0.10369626,0.15017718,23.0854987768209,-0.7059391070054608,-51.989002578581335
1.2260529,-0.1035512,-0.0326778,23.3307093498981,-0.7266493480549889,-51.99553813847399
1.1539857,-0.08613471,-0.06690454,23.56150649168849,-0.7438762899385529,-52.00891904688126
1.0786554,-0.048181925,0.102244094,23.7772375611341,-0.7535126753048735,-51.98847022807843
1.0358341,-0.039532598,0.12154767,23.984404381898642,-0.7614191951127487,-51.96416069349891
0.9952159,-0.06279509,0.018760836,24.183447566417456,-0.773978212279244,-51.96040852616227
0.9248256,-0.07276948,-0.17814688,24.368412685183287,-0.7885321074994045,-51.996037902931334
0.8431445,-0.09276389,-0.12031648,24.537041586426497,-0.8070848857881265,-52.02010119954741
0.7909268,-0.08111269,-0.14400128,24.695226949242354,-0.823307424214645,-52.048901456097724
0.77475786,-0.07449032,-0.26188073,24.850178521660567,-0.8382054896922546,-52.10127759973204
0.778305,-0.08592629,-0.21958807,25.005839523462058,-0.855390747440024,-52.145195214698674
0.73522353,-0.07502872,-0.18883349,25.15288422682643,-0.8703964905710655,-52.18296191344655
0.7128426,-0.0553977,-0.22529402,25.29545274057746,-0.8814760310472685,-52.22802071894205
0.69095445,-0.044173606,-0.27012333,25.433643635896445,-0.8903107525678116,-52.282045389215114
0.67055905,-0.0059580617,-0.2107533,25.567755442646742,-0.8915023649008709,-52.32419605056441
0.6683851,0.1386939,-0.07089071,25.701432463315726,-0.863763585117622,-52.338374193447294
0.6962412,0.5201141,-0.04419346,25.840680700329543,-0.7597407543929058,-52.347212886127295
0.76166695,1.1255765,-0.04465983,25.993014094022513,-0.5346254402668911,-52.35614485262579
0.82801247,1.9288015,-0.041825105,26.158616584328414,-0.14886513295487935,-52.36450987371302
0.7699293,2.6488683,0.03642671,26.312602442291976,0.380908519598679,-52.35722453116125
0.677318,3.4175458,-0.023007477,26.448066037682295,1.0644176906077427,-52.36182602650172
0.53698033,3.9703429,0.022365516,26.555462103871108,1.8584862655131382,-52.35735292329139
0.465698,4.3661537,-0.0509967,26.648601707605124,2.7317170208422703,-52.36755226335174
0.356177,4.641489,0.008954459,26.719837111023665,3.660014838549332,-52.36576137148461
0.31273824,4.775784,-0.19611695,26.782384757486582,4.615171641680435,-52.40498476304731
0.25661767,4.832927,-0.3064604,26.83370829054475,5.581757099005417,-52.466276848843904
0.2229581,4.8099165,-0.315416,26.87829991110921,6.543740422102646,-52.52936005049071
0.179062,4.743838,-0.39219564,26.91411231139064,7.492508024546341,-52.60779918186984
0.16812302,4.710853,-0.37381366,26.947736915735007,8.434678704115585,-52.68256191366038
0.15857938,4.7446113,-0.053140927,26.979452793089152,9.383600980612472,-52.69319009889534
0.12821187,4.7030773,-0.22605097,27.005095167619587,10.324216455790237,-52.73840029273799
0.13455118,4.7355375,-0.18122712,27.03200540372491,11.271324009272293,-52.774645717038425
0.12282013,4.7432117,-0.20188272,27.05656942964852,12.219966382357315,-52.81502226103714
0.119131364,4.7531095,-0.1562653,27.08039570280671,13.170588285299972,-52.84627532322577
0.11656872,4.7672834,-0.11672292,27.10370944680035,14.124044985148148,-52.869619907035144
0.1069029,4.7631507,-0.28106877,27.12509002589941,15.076675147387222,-52.925833662195714
0.106028736,4.788973,-0.31406835,27.146295773399473,16.03446975407286,-52.988647331638845
0.12318808,4.7789264,0.028905144,27.17093338870764,16.990255028578474,-52.98286630275345
0.12633546,4.7753053,0.22667141,27.196200481218696,17.94531610665007,-52.93753201949096
0.096503876,4.829685,0.321575,27.215501256821156,18.91125312504454,-52.873217020804645
0.06985534,4.850423,0.23624341,27.229472324786187,19.881337732645704,-52.82596833693481
0.063911125,4.8570566,-0.037731677,27.242254550171495,20.852749080034926,-52.83351467239356
0.069123834,4.881446,0.095540546,27.25607931667328,21.829038233133986,-52.8144065632174
0.071483634,4.886397,0.19736576,27.270376043928266,22.806317657801344,-52.77493340956664
0.06454363,4.8945174,-0.02274631,27.28328476899624,23.785221130224897,-52.77948267168051
0.0771548,4.909141,0.039484106,27.298715729800463,24.76704940256758,-52.77158585066593
0.09065719,4.8939905,0.2622736,27.316847168443203,25.745847553583815,-52.719131125758054
0.11395794,4.8981605,0.3345534,27.33963875712216,26.725479692789747,-52.6522204490999
0.11118426,4.9439955,0.22063182,27.36187560909748,27.7142788475482,-52.608094083766105
0.13694711,4.9529448,0.11657402,27.389265033019186,28.70486781057997,-52.584779279927375
0.15249035,4.9627085,0.087738566,27.419763103661538,29.697409481379225,-52.567231566334726
