Vn,Ve,Vd,Pn,Pe,Pd
-0.016105818,-0.024165008,-0.88565075,6.680045836473822,-0.22419226164341927,-49.65112014781475
-0.020868769,-0.028536972,-0.8302079,6.675872082690716,-0.22989965597511292,-49.81716173063755
-0.02131036,-0.028704181,-0.7937297,6.6716100106565355,-0.23564049223781586,-49.97590767513752
-0.025266673,-0.018271394,-0.74865705,6.666556675787091,-0.2392947710526085,-50.125639087667466
-0.035028692,-0.003951662,-0.6797452,6.659550937226981,-0.24008510349662066,-50.26158813308716
-0.037320368,0.010535726,-0.6505391,6.652086863162935,-0.2379779582318759,-50.391695953121186
-0.025467848,0.017723262,-0.69390815,6.646993293295622,-0.23443330586300254,-50.53047759007454
-0.010193796,0.012175674,-0.7233813,6.644954534116208,-0.23199817113922,-50.67515384327412
0.0054435898,-0.0023831427,-0.6081803,6.646043252068579,-0.2324747996811664,-50.796789898684025
0.017129406,-0.014194525,-0.5994062,6.649469133335173,-0.23531370465056062,-50.91667114119768
0.037123103,-0.0154282525,-0.40205693,6.656893754246652,-0.23839935515419602,-50.99708253066778
0.029011862,9.178184e-05,-0.46657097,6.66269612671715,-0.23838099878625035,-51.09039672385693
0.01723051,0.010546443,-0.5188748,6.666142228859484,-0.23627171008260012,-51.194171688666344
0.021810895,0.012157396,-0.39026886,6.670504407825887,-0.23384023079992294,-51.27222546111584
0.010826676,0.019714165,-0.34293696,6.672669743056416,-0.22989739751786947,-51.340812853684426
0.0045169564,0.027802398,-0.31961998,6.6735731343356965,-0.22433691792533755,-51.404736853351594
-0.0039556995,0.021276083,-0.3553672,6.672781994435012,-0.22008170135662913,-51.47581029604912
0.008532694,0.0049811625,-0.33879298,6.674488533156931,-0.21908546885819197,-51.543568893482686
0.02437939,-2.543442e-05,-0.25850135,6.679364411029041,-0.21909055574209452,-51.595269165148736
0.026594382,0.005747387,-0.31280932,6.684683287384927,-0.21794107830495596,-51.65783102731943
0.025337506,0.008383037,-0.33533764,6.689750788602054,-0.21626447089360118,-51.72489855360031
0.022269124,-0.011763484,-0.23799497,6.694204613435089,-0.21861716773704648,-51.77249754886866
0.029318472,-0.010710349,-0.27862644,6.7000683079091905,-0.22075923759833932,-51.82822283651471
0.008507273,-0.019726738,-0.28961927,6.701769762541175,-0.22470458545134425,-51.88614669363737
0.08093395,-0.020671928,-0.22287862,6.717956553081989,-0.22883897129789948,-51.93072241838813
0.29219317,-0.036057178,-0.25708422,6.776395189444542,-0.23605040688411355,-51.98213926624298
0.70339423,-0.07456073,-0.22217456,6.917074042241096,-0.25096255395905137,-52.02657417874575
1.3224282,-0.10240111,-0.18513046,7.181559699456215,-0.2714427750964558,-52.063600271155835
2.053898,-0.11076524,-0.14568909,7.592339324633598,-0.2935958229412234,-52.09273808743596
2.8758898,-0.16074778,-0.106832474,8.16751729218197,-0.3257453799654639,-52.11410458307505
3.6625562,-0.14506647,-0.22218569,8.900028514544488,-0.35475867469207406,-52.15854171957612
4.1783414,-0.13480245,-0.32591572,9.735696780364037,-0.381719163100878,-52.22372486736417
4.571302,-0.15069179,-0.38875565,10.649957167784692,-0.41185752157465577,-52.301475997229815
4.8452253,-0.16481943,-0.4851327,11.61900221077633,-0.44482140843168855,-52.398502539058924
5.001872,-0.1559604,-0.554565,12.619376647154809,-0.47601348761812806,-52.509415547510386
4.9442205,-0.11365474,-0.7624952,13.608220803420068,-0.49874443602160573,-52.66191459741235
4.742572,-0.023791691,-0.6395174,14.556735205332757,-0.5035027744655407,-52.78981808867097
4.440138,-0.029336363,-0.43317008,15.44476281372738,-0.5093700470809734,-52.87645210619807
4.191985,0.011991831,-0.1666403,16.28315983978939,-0.5069716809724367,-52.90978016625881
3.8941648,0.0033642305,0.022294557,17.061992811839104,-0.5062988348712123,-52.905321255007536
3.5825257,-0.010823063,0.11238029,17.778497981707574,-0.5084634473954237,-52.882845196554214
3.2556179,-0.027672881,0.22400878,18.429621565024377,-0.5139980236475266,-52.8380434398146
2.9550593,-0.035054978,0.4108395,19.020633446852685,-0.5210090190579093,-52.75587553871587
2.6797912,-0.049339317,0.29391778,19.556591677348138,-0.5308768827875054,-52.69709198144987
2.4047098,-0.042188484,0.41194677,20.03753362862301,-0.5393145796318448,-52.61470262674406
2.1707075,-0.031482484,0.30896175,20.471675115506173,-0.545611076470176,-52.55291027543858
1.9619805,-0.053606823,0.46430844,20.86407120792103,-0.5563324414600528,-52.46004858581141
1.8211942,-0.092364326,0.46450588,21.228310036341668,-0.5748053066839374,-52.36714740810707
1.7074323,-0.124246515,0.35339028,21.569796490351678,-0.5996546097506679,-52.296469352820665
1.5907313,-0.14482029,0.4197481,21.887942748944283,-0.6286186673154033,-52.21251973477915
1.5019586,-0.13970374,0.2949826,22.188334482590676,-0.6565594137121833,-52.15352321011737
1.4557688,-0.12490468,0.1668802,22.479488241354943,-0.6815403499116099,-52.12014716831759
1.387211,-0.12637095,0.097479016,22.75693042842579,-0.7068145409633315,-52.10065136445478
1.2911841,-0.102538735,0.17975698,23.015167253891946,-0.7273222882707513,-52.06469996614173
1.247069,-0.10331884,-0.035205543,23.26458105711174,-0.7479860563238061,-52.07174107493624
1.1722945,-0.09344693,-0.0710457,23.499039965550423,-0.7666754428704179,-52.08595021409705
1.0949022,-0.054147344,0.042633068,23.718020397107125,-0.7775049120594657,-52.077423600161225
1.0442704,-0.03551366,0.20056075,23.926874491254807,-0.7846076446060932,-52.03731145119086
1.0083133,-0.05663771,0.008089703,24.12853716580105,-0.7959351869706905,-52.03569351058245
0.9457454,-0.063553385,-0.13346584,24.31768624750805,-0.8086458644305266,-52.062386679610015
0.8546777,-0.09419941,-0.14010864,24.488621788899422,-0.8274857471172608,-52.09040841009259
0.7984741,-0.08082797,-0.08697394,24.648316609541894,-0.8436513407562769,-52.107803198655844
0.7778282,-0.070804134,-0.30023724,24.803882258812905,-0.8578121675585306,-52.16785065006256
0.79367286,-0.08566899,-0.21861562,24.962616833726884,-0.8749459660087622,-52.21157377507329
0.7479059,-0.07849127,-0.13313001,25.112198012749673,-0.8906442201171911,-52.238199777116776
0.72355086,-0.052698795,-0.2446857,25.256908180992127,-0.901183979067663,-52.28713691528678
0.7094279,-0.059738148,-0.28370774,25.398793759624482,-0.9131316090409554,-52.343878465851546
0.66651934,-0.020699399,-0.24861628,25.53209762541485,-0.9172714887593783,-52.39360172223091
0.6756661,0.08937126,-0.10201268,25.66723084716034,-0.8993972367082632,-52.41400425802708
0.68793267,0.4396542,-0.02890136,25.804817381183625,-0.811466393474201,-52.41978453021288
