Vn,Ve,Vd,Pn,Pe,Pd
-0.04383359,-0.00015719328,-1.185025,6.69324028179121,-0.2305819086561513,-49.05999201024723
-0.02992088,-0.009448719,-1.0025289,6.6872561058409214,-0.23247165249833585,-49.2604977884407
-0.020239767,-0.011232756,-0.92687815,6.683208152317226,-0.2347182037139845,-49.44587341929626
-0.01282414,-0.025839241,-0.8802,6.68064332440567,-0.23988605214455844,-49.62191342796039
-0.01572188,-0.026818532,-0.80232435,6.67749894842577,-0.2452497586438966,-49.78237829590988
-0.020205779,-0.024163634,-0.77063376,6.6734577926255465,-0.25008248554715634,-49.93650504435253
-0.026930144,-0.01118958,-0.71198326,6.668071763721079,-0.25232040153989316,-50.07890170301151
-0.03747259,-0.0037294487,-0.6376877,6.660577245653391,-0.25306629127064467,-50.20643923665237
-0.03483472,0.009658692,-0.62518215,6.653610301335126,-0.25113455269658685,-50.33147566999149
-0.024032183,0.018351346,-0.71890056,6.648803864736825,-0.24746428330601872,-50.47525578225803
-0.010572299,0.011158078,-0.6865329,6.6466894048645795,-0.24523266771049917,-50.61256236816597
0.009063473,-0.00579949,-0.61983794,6.6485020994588435,-0.2463925657159251,-50.736529963564394
0.022640452,-0.01270052,-0.51469433,6.653030189816624,-0.24893266980709255,-50.839468831669805
0.03007628,-0.00815813,-0.39966226,6.659045445863873,-0.25056429573507727,-50.919401282917974
0.026009772,0.0012906035,-0.51621497,6.664247400258452,-0.2503061750269097,-51.02264428372335
0.023254668,0.007101132,-0.49914724,6.668898333926469,-0.2488859486131531,-51.122473733973024
0.018772194,0.011664373,-0.372552,6.672652772758871,-0.24655307403938592,-51.19698413695049
0.0036485447,0.019600261,-0.37873518,6.6733824816912115,-0.24263302183883012,-51.27273117239427
-0.0013576541,0.02803105,-0.3517315,6.673110950869292,-0.23702681197957814,-51.34307747567844
-0.0025995541,0.012714311,-0.32977778,6.672591040042013,-0.23448394977660597,-51.40903303260755
0.0046885014,0.0007161265,-0.3317326,6.673528740313619,-0.23434072447182358,-51.47537955130291
0.019609155,0.0011049653,-0.32742304,6.677450571340293,-0.23411973140375436,-51.54086415703249
0.030137887,0.0064810063,-0.33707228,6.683478148785204,-0.23282353014858187,-51.60827861214828
0.026894268,0.006140126,-0.29086438,6.688857002314895,-0.23159550496550024,-51.66645148630094
0.015416918,-0.012231497,-0.25315532,6.691940385979384,-0.23404180438430727,-51.71708255122256
0.02921354,-0.018056687,-0.26964903,6.697783094030589,-0.23765314177782954,-51.771012360703466
0.012690616,-0.023370218,-0.24652189,6.70032121719864,-0.24232718528421343,-51.82031673799109
0.15075698,-0.025701122,-0.25286585,6.730472616051108,-0.2474674097559017,-51.87088990817618
0.42975336,-0.05399729,-0.22314882,6.816423288677603,-0.2582668680063051,-51.91551967198801
0.9201506,-0.09914998,-0.15394984,7.000453404282004,-0.27809686393649996,-51.94630963961434
1.6001995,-0.11402279,-0.20252682,7.320493302439123,-0.3009014222136301,-51.98681500415158
2.320153,-0.12892453,-0.118135266,7.784523896072775,-0.326686328213529,-52.01044205809784
3.1974988,-0.17874356,-0.11327464,8.424023679588705,-0.3624350409320158,-52.03309698636484
3.878654,-0.15307261,-0.25662324,9.199754468296439,-0.39304956228645266,-52.084421633284805
4.3397665,-0.13976306,-0.32734892,10.067707828377157,-0.4210021737328333,-52.14989141980958
4.68826,-0.16088702,-0.40988296,11.00535987982598,-0.45317957730205477,-52.23186801235032
4.9201374,-0.1627183,-0.4636187,11.989387384746939,-0.48572323651225985,-52.32459175447774
5.003943,-0.16088805,-0.685277,12.990175954197317,-0.5179008449724478,-52.46164715151143
4.9062405,-0.08411373,-0.73896325,13.971424034927756,-0.5347235909959835,-52.609439803760765
4.641313,-0.017298227,-0.52880764,14.8996866858944,-0.5381832364311976,-52.7152013317759
4.376257,-0.0014661532,-0.38242579,15.774938098286063,-0.5384764670691056,-52.79168648878884
4.08929,0.012514922,-0.09924874,16.59279613861886,-0.5359734827017946,-52.8115362362082
3.7848203,-0.005738456,0.048558224,17.349760226105126,-0.537121173862235,-52.801824591595945
3.4597218,-0.009501101,0.14149584,18.041704586838158,-0.5390213941520614,-52.77352542384368
3.163434,-0.013407753,0.28560653,18.674391380642327,-0.5417029447218937,-52.71640411718589
2.8613307,-0.0423313,0.3531702,19.24665754208413,-0.5501692052295966,-52.64577007992965
2.575104,-0.050845377,0.36637697,19.76167832980004,-0.5603382810315651,-52.57249468519193
2.326681,-0.040219877,0.3286055,20.227014503572853,-0.5683822566008729,-52.50677358313304
2.101875,-0.033917557,0.34837377,20.647389522884758,-0.5751657680905027,-52.437098830480394
1.9135909,-0.06550142,0.45175594,21.0301076985344,-0.5882660531735582,-52.34674764378768
1.7857672,-0.10484603,0.4583843,21.387261144016655,-0.609235259640829,-52.255070782739935
1.6597581,-0.12727389,0.3261286,21.719212762211235,-0.6346900378650588,-52.189845062334356
1.5844702,-0.14109029,0.41652125,22.036106786821755,-0.6629080948716564,-52.10654081358415
1.4967042,-0.13107678,0.2889646,22.335447630976113,-0.689123450714962,-52.0487478929649
1.4227116,-0.13172972,0.13061568,22.619989953134926,-0.7154693966096801,-52.02262475668293
1.3502499,-0.1287582,0.1392273,22.890039942358406,-0.7412210394925041,-51.994779295761404
1.2730452,-0.1059921,0.14011987,23.144648990724953,-0.762419459346549,-51.966755322654066
1.2195858,-0.10104387,-0.05084688,23.38856614301053,-0.7826282334810657,-51.976924698341904
1.1491913,-0.082250684,-0.054947257,23.618404409979256,-0.7990783703810138,-51.98791415012282
1.0746622,-0.049252808,0.11382535,23.83333685169068,-0.8089289319998187,-51.96514907992285
1.0307305,-0.04211624,0.114700325,24.039482942913445,-0.8173521803057355,-51.942209014211116
0.98529035,-0.06617919,-0.0061083375,24.236541009639176,-0.8305880193895263,-51.94343068172064
0.9167502,-0.0866148,-0.17957792,24.41989105114785,-0.8479109806305332,-51.97934626509276
0.8395964,-0.09777544,-0.13747944,24.587810329292687,-0.867466068763153,-52.00684215222326
0.78729105,-0.08261043,-0.15856484,24.745268545244606,-0.8839881540572805,-52.03855512012568
0.7774008,-0.07455754,-0.26038748,24.90074870655385,-0.8988996622449321,-52.09063261468735
0.7772645,-0.08132657,-0.19604744,25.056201598738106,-0.9151649763173026,-52.12984210346666
0.7295142,-0.06718048,-0.17127278,25.202104441021355,-0.9286010721063775,-52.164096661851076
0.71108496,-0.05740259,-0.2551098,25.344321436379822,-0.9400815897917909,-52.21511862148371
0.6801805,-0.038124785,-0.2891687,25.48035753438321,-0.9477065465709729,-52.27295236010876
0.66778624,0.0028339028,-0.1549588,25.613914779518517,-0.9471397660038037,-52.30394411925998
0.66290915,0.17056093,-0.080760196,25.746496609543236,-0.9130275807640118,-52.320096158430246
0.70612174,0.5815109,-0.10359045,25.887720964048775,-0.7967254034540219,-52.34081424866643
0.76707894,1.2080547,0.0075507606,26.041136748288544,-0.5551144740840954,-52.33930409653884
0.8253976,2.0119793,-0.02687911,26.206216267441185,-0.15271859982223934,-52.34467991861355
0.7515681,2.7348886,0.029514562,26.356529883240135,0.39425909898070866,-52.33877700614583
0.66125613,3.490856,-0.0062216353,26.488781116102608,1.0924302973487812,-52.34002133319926
0.5220649,4.0322566,0.019350164,26.593194103930863,1.8988816179969745,-52.33615130023871
