Vn,Ve,Vd,Pn,Pe,Pd
0.029455144,-0.012944117,-1.7566735,6.741176028791666,-0.35633157343769073,-47.30146869104767
0.0028953934,-0.00817467,-1.5798734,6.741755107473433,-0.3579665074234605,-47.61744337361717
-0.020205922,-0.0029926817,-1.5282934,6.73771392280221,-0.3585650437621176,-47.92310204189682
-0.030819327,-0.006875284,-1.4261744,6.731550057474375,-0.3599401005653441,-48.20833691042328
-0.030762209,-0.012535281,-1.2721444,6.72539761574924,-0.3624471566749513,-48.46276580375099
-0.042257253,-0.0065352023,-1.1609659,6.716946165133119,-0.36375419712790846,-48.69495899063015
-0.046306834,-0.0025705574,-1.1960043,6.707684798221886,-0.3642683086095154,-48.934159850892065
-0.03013379,-0.01276067,-0.9916136,6.701658040340841,-0.3668204425943792,-49.13248257916832
-0.019144164,-0.015682872,-0.88425183,6.6978292074611785,-0.369957016885072,-49.30933294278049
-0.0209902,-0.022064239,-0.9135867,6.693631167579293,-0.37436986445614695,-49.49205028098488
-0.015608752,-0.027587093,-0.7878853,6.690509417150021,-0.37988728295245766,-49.64962734859848
-0.021848675,-0.026551746,-0.7828615,6.68613968236357,-0.38519763211885094,-49.80619964581394
-0.034243643,-0.008033332,-0.6904635,6.67929095407933,-0.38680429860183596,-49.94429234248066
-0.04289829,0.0025947345,-0.67310005,6.670711295734942,-0.3862853516934216,-50.07891235333347
-0.027969955,0.012533702,-0.6350463,6.665117304827869,-0.38377861130216717,-50.20592161100769
-0.026297163,0.020262683,-0.729689,6.659857871997953,-0.379726074740082,-50.3518594114151
-0.011811522,0.00483189,-0.6834191,6.657495567630828,-0.37875969671809673,-50.48854323309326
0.010802569,-0.0060278177,-0.6327106,6.659656081404388,-0.3799652602633238,-50.61508535426521
0.026842393,-0.0060121343,-0.50148946,6.665024560000599,-0.3811676871141195,-50.715383244868754
0.03253582,-0.0029562763,-0.43669802,6.671531723867953,-0.3817589423728883,-50.80272284727955
0.02725943,0.0020194054,-0.4986853,6.676983609851301,-0.3813550612998903,-50.90245991032982
0.021390589,0.008130103,-0.48185614,6.681261727642119,-0.3797290405368209,-50.998831136342524
0.015091179,0.010285227,-0.36670628,6.684279963429868,-0.3776719953043163,-51.07217239421272
0.0036183326,0.017655756,-0.3834917,6.6850036299413444,-0.37414084385314583,-51.14887073468828
