Vn,Ve,Vd,Pn,Pe,Pd
0.25021276,4.8303494,-0.3648605,26.826886554736138,5.513110877147675,-52.74482810395336
0.2170527,4.8185964,-0.2972893,26.870297094363213,6.476830125919342,-52.8042859685657
0.17488617,4.7299056,-0.41313452,26.90527432926321,7.4228112708244325,-52.88691287013268
0.16688749,4.727158,-0.31068602,26.9386518276515,8.368242920509338,-52.94905007528639
0.15484828,4.7435904,-0.08373033,26.969621482792736,9.316960991493225,-52.965796141797064
0.12273458,4.712953,-0.22488056,26.994168398458005,10.259551585784912,-53.01077225329852
0.14195095,4.7482915,-0.1422576,27.022558588090778,11.209209860435486,-53.03922377424812
0.11328508,4.759259,-0.2092048,27.045215604382992,12.161061764827728,-53.081064733588455
0.12358428,4.768322,-0.10480275,27.069932460341096,13.114726186862946,-53.10202528434372
0.11172072,4.7647715,-0.18925825,27.092276604402304,14.067680538764954,-53.13987693461156
0.09423167,4.7875237,-0.29131177,27.111122939291835,15.02518528806305,-53.19813929023719
0.112301216,4.7805195,-0.26662078,27.133583182025195,15.981289208999634,-53.25146344947195
0.12741946,4.782096,0.1071351,27.159067075255752,16.93770843850708,-53.230036429041384
0.12395949,4.794348,0.3058198,27.18385897346163,17.896578014961243,-53.168872467154024
0.09213324,4.826673,0.26903754,27.202285620871425,18.861912609210968,-53.11506495522833
0.06755778,4.8616285,0.22765088,27.21579717800343,19.83423835145569,-53.06953477757549
0.059971996,4.867172,-0.058044378,27.227791577133775,20.807672680488587,-53.081143652932106
0.06508,4.899367,0.14299332,27.240807577523828,21.787546039691925,-53.052544990466295
0.071821414,4.878269,0.14722101,27.255171861055732,22.763199866882324,-53.02310078768557
0.06542991,4.9084463,-0.034925107,27.268257842886687,23.74488914119339,-53.03008580944067
0.07537355,4.909429,0.08060385,27.28333255417967,24.72677493201828,-53.013965038494526
0.092554085,4.890485,0.2544291,27.30184337079847,25.704871953598023,-52.96307921959585
0.112895265,4.920994,0.3400397,27.324422424215317,26.689070762268067,-52.895071281032024
0.113178015,4.9471374,0.21051767,27.347058027538896,27.678498269191742,-52.852967744605
0.14059193,4.9572253,0.15828039,27.375176416266203,28.66994333373642,-52.82131166561073
0.14237307,4.959203,0.017769475,27.40365103215301,29.661783875099182,-52.817757770796625
0.117447704,4.9695907,-0.18720223,27.427140572595835,30.655701995960236,-52.85519821607074
0.12382559,4.9959097,-0.08285926,27.451905689689756,31.65488398181534,-52.87177006938061
0.10270291,4.9879465,-0.13248302,27.472446271705866,32.6524732719574,-52.89826667346558
0.09367484,5.009341,-0.13550492,27.491181239041925,33.65434140073395,-52.9253676574727
0.0648386,5.0192666,-0.28389797,27.50414895966971,34.65819472180939,-52.98214725442728
0.038973622,5.0386715,-0.30000016,27.51194368444705,35.66592902051544,-53.04214729033908
0.025297916,5.0350337,-0.31211385,27.517003267559648,36.67293578492737,-53.1045700613459
0.011122711,5.031194,-0.3122615,27.519227809760213,37.67917460309601,-53.16702235900363
0.033426795,5.0132427,-0.1860006,27.525913169163704,38.68182319509125,-53.20422247835001
0.048391726,4.9897304,-0.11893047,27.535591514337302,39.67976927863693,-53.22800857238969
0.03223729,5.015466,-0.08772185,27.542038972977043,40.682862521282196,-53.245552942534296
0.050323084,5.033181,0.067504786,27.552103589776397,41.6894987832222,-53.232051985715835
0.075126216,4.9997683,0.12430664,27.567128832939506,42.68945241080856,-53.20719065741202
0.070301116,4.998085,0.3103154,27.581189056414605,43.68906939136124,-53.145127574359385
