Vn,Ve,Vd,Pn,Pe,Pd
-0.020174272,-0.023944996,-0.7825464,6.660853145528317,-0.2179441694457364,-49.97499928020477
-0.028412595,-0.01231363,-0.7044468,6.65517062635693,-0.2204068955321145,-50.11588864170551
-0.038125046,1.8330757e-05,-0.638716,6.647545617423684,-0.22040322938079954,-50.24363184117317
-0.036556773,0.014473281,-0.6134589,6.640234263032407,-0.2175085731137824,-50.36632361405134
-0.025020637,0.016060228,-0.6862087,6.635230135522515,-0.21429652770127178,-50.50356536500692
-0.013554823,0.013308614,-0.70005935,6.6325191709918085,-0.21163480498905302,-50.64357724182844
0.011151233,-0.0035436312,-0.605521,6.634749417543143,-0.21234353122378707,-50.764681444993016
0.026071891,-0.010212413,-0.49722317,6.639963795780868,-0.2143860138308537,-50.86412608020544
0.029048286,-0.010283985,-0.39690337,6.645773453056544,-0.21644281086589218,-50.94350675635576
0.025769789,-0.00010238262,-0.5110672,6.650927410810918,-0.21646328738967896,-51.04572020613193
0.025227256,0.007521445,-0.46725246,6.655972862034768,-0.2149589984033537,-51.139170700242516
0.0146961305,0.010223223,-0.380761,6.6589120881405774,-0.2129143537309301,-51.21532289825916
0.00022213906,0.013091899,-0.3824176,6.658956515952677,-0.21029597384001136,-51.29180641614437
-0.0019299006,0.03117572,-0.3895132,6.6585705358308855,-0.20406082973892808,-51.36970905356645
0.0019299146,0.012725405,-0.30785826,6.658956518746645,-0.2015157486599219,-51.431280707498786
0.0059170183,0.0064861286,-0.32291308,6.660139922402531,-0.20021852294991732,-51.49586332358956
0.018681372,0.0044360734,-0.32564208,6.663876196719438,-0.19933130827809692,-51.56099173941254
0.027000401,0.008717398,-0.33668852,6.6692762769532505,-0.19758782864625574,-51.62832944609761
0.028886236,-0.0012351619,-0.28925198,6.675053524203331,-0.19783486102784992,-51.686179844220874
0.01658244,-0.012958408,-0.25315347,6.67837001232031,-0.20042654269452215,-51.73681054033875
0.026601553,-0.01903452,-0.28077522,6.683690322912962,-0.20423344665284277,-51.79296558492422
0.01437271,-0.025270939,-0.24392517,6.6865648649406735,-0.20928763461376548,-51.841750619491336
0.15939206,-0.029178843,-0.25143564,6.71844327671054,-0.2151234033804667,-51.89203775071144
0.43936047,-0.061146487,-0.22033134,6.806315372116596,-0.2273527006905806,-51.93610401966214
0.9375585,-0.10874301,-0.15381972,6.993827069528133,-0.24910130308086992,-51.96686796613574
1.620841,-0.12053628,-0.204537,7.3179952747893635,-0.27320855998511434,-52.00777536772728
2.3479943,-0.14273436,-0.12373954,7.787594134337932,-0.3017554334651959,-52.032523275842664
3.235992,-0.19554183,-0.12093456,8.434792513377698,-0.34086379923935056,-52.056710188766715
3.9004102,-0.16087158,-0.2596957,9.214874560363324,-0.37303811454291463,-52.10864932977199
4.362117,-0.15649089,-0.3418845,10.087297970778973,-0.40433629372234464,-52.17702622853756
4.700322,-0.16251521,-0.39834082,11.027362460620434,-0.4368393360924256,-52.25669439279079
4.9252653,-0.1752698,-0.4889718,12.012415582664044,-0.4718932970714104,-52.35448875420332
5.005229,-0.16380468,-0.6664288,13.013461405761273,-0.5046542338382733,-52.48777451508283
4.901226,-0.09268433,-0.7558269,13.993706638343365,-0.5231910995494855,-52.638939896156785
4.6366763,-0.01723043,-0.5099098,14.92104190064195,-0.5266371858593357,-52.74092185639381
4.366733,-0.012498568,-0.35706773,15.794388527400525,-0.5291368994217647,-52.812335403194425
4.086127,0.010964453,-0.10135354,16.611613924033673,-0.5269440086845589,-52.8326061121428
3.780464,-0.010124594,0.04830698,17.367706710822613,-0.5289689274791909,-52.822944716108736
3.4482563,-0.024877861,0.13141225,18.057357961661847,-0.5339444997076226,-52.796662264061865
3.1550741,-0.018905135,0.28053507,18.68837278557542,-0.5377255268682075,-52.74055524591893
2.8574636,-0.04894911,0.34997857,19.25986551714662,-0.5475153494913412,-52.67055952970475
2.5764189,-0.04872663,0.37685072,19.77514928055528,-0.5572606753845049,-52.59518938188046
2.3266392,-0.043161105,0.33735976,20.240477139480145,-0.5658928966436816,-52.5277174306342
2.0984852,-0.035321936,0.35111722,20.660174215562375,-0.5729572838459445,-52.45749398742407
1.9131705,-0.06497875,0.45115304,21.042808318860562,-0.5859530335579348,-52.36726338092774
1.7877265,-0.10370768,0.45550114,21.40035363507989,-0.6066945689086152,-52.27616315011471
1.6650503,-0.12965332,0.3169649,21.73336368275407,-0.632625234342022,-52.21277016822785
1.5812135,-0.14597908,0.43395197,22.049606377608807,-0.6618210496668053,-52.125979770464596
1.4962652,-0.13243018,0.27281985,22.34885942412141,-0.6883070851031972,-52.07141580109089
1.4304585,-0.12648973,0.13264039,22.63495113921884,-0.713605032331152,-52.04488772202819
1.3457423,-0.1313057,0.13386086,22.90409960819009,-0.7398661719922257,-52.01811555076927
1.2771802,-0.10651635,0.13863654,23.159535641200574,-0.761169442004366,-51.99038824115485
1.224775,-0.0996951,-0.071176544,23.40449062956098,-0.7811084622804356,-52.004623550480005
1.1469151,-0.08586583,-0.03779786,23.633873651154072,-0.7982816295985413,-52.012183122826514
1.0783345,-0.04834662,0.122670844,23.84954054129842,-0.8079509539816809,-51.987648953242
1.034905,-0.043582562,0.11412777,24.056521529681714,-0.8166674664531184,-51.96482339922875
