Vn,Ve,Vd,Pn,Pe,Pd
-0.025669709,-0.0119044585,-0.94723845,6.6916610582304,-0.2302868517030692,-49.244137686076165
-0.01589999,-0.014921641,-0.8580649,6.688481060093343,-0.2332711798985219,-49.41575066405773
-0.022287937,-0.024443803,-0.8991298,6.684023472717106,-0.23815994075580596,-49.595576625647546
-0.016166441,-0.03224414,-0.8397907,6.68079018430233,-0.2446087684397316,-49.763534766020776
-0.013878862,-0.028325617,-0.7447518,6.678014411827624,-0.25027389190240856,-49.912485134186745
-0.03162742,-0.007852074,-0.6590852,6.6716889275741575,-0.2518443066541767,-50.04430217701435
-0.046761043,0.004653982,-0.6577061,6.6623367185276745,-0.25091351027681585,-50.17584339934826
-0.029253827,0.006898723,-0.66767395,6.6564859531392155,-0.24953376566141006,-50.30937818843365
-0.019409465,0.016126432,-0.6989969,6.6526040600185095,-0.24630847917019483,-50.44917757469654
-0.009042039,0.0034769066,-0.6558486,6.650795652302056,-0.24561309785663243,-50.580347296180726
0.011762138,-0.005823206,-0.6416331,6.653148079993278,-0.24677773908793088,-50.70867392081261
0.03252156,-0.009034877,-0.45242956,6.6596523921509085,-0.2485847144302642,-50.79915983635426
0.030375738,-0.004434455,-0.42661008,6.665727539690286,-0.24947160546748992,-50.884481851341725
0.02309653,0.008268954,-0.5074649,6.670346845643669,-0.24781781452789065,-50.985974829974175
0.019570952,0.008348708,-0.44563726,6.67426103609994,-0.24614807282655593,-51.07510228115559
0.0065423455,0.012287462,-0.37955043,6.675569505201727,-0.24369058030738588,-51.15101236510515
0.0030230498,0.020750994,-0.36773652,6.6761741151605545,-0.23954038153483626,-51.22455966878176
-0.0014284812,0.026985275,-0.3885421,6.675888418922275,-0.23414332670240756,-51.30226808446884
0.0047240593,0.0077352254,-0.30608281,6.676833230773061,-0.23259628162800428,-51.36348465118051
0.007185824,0.00602443,-0.32651794,6.678270395616144,-0.23139139561995026,-51.428788237603904
0.020487104,0.00078878365,-0.3422864,6.68236781633839,-0.23123363888903614,-51.49724552068353
0.03357048,0.0075016962,-0.32259336,6.689081912631243,-0.22973329964174982,-51.56176419589162
0.025657779,-0.0034107827,-0.26624838,6.694213468352407,-0.23041545617475268,-51.615013871672154
0.016060472,-0.011545452,-0.29914132,6.697425562659353,-0.23272454663260933,-51.67484213444829
0.018304829,-0.020297574,-0.26258296,6.701086528370231,-0.23678406159474608,-51.72735872525215
