Vn,Ve,Vd,Pn,Pe,Pd
-0.016528158,-0.026518917,-0.76283675,6.661582368310273,-0.21845895334224225,-49.97105735682487
-0.032967757,-0.007669213,-0.6439436,6.654988816357881,-0.21999279598782778,-50.099846081366536
-0.047545727,0.004944927,-0.68074757,6.645479671075672,-0.219003810576005,-50.23599559210777
-0.025588306,0.008724346,-0.65858763,6.640362009755999,-0.21725894141088248,-50.367713124980924
-0.01764147,0.018316356,-0.70886785,6.636833715602488,-0.21359567021097065,-50.509486691584584
-0.0075989123,0.0026113237,-0.6694996,6.635313933133811,-0.2130734054658842,-50.643386603822705
0.015183529,-0.006614807,-0.6261808,6.63835063891086,-0.21439636687825442,-50.76862277232647
0.033839047,-0.011641532,-0.42682162,6.645118448301882,-0.21672467331479311,-50.853987099161145
0.027908366,-0.0019040285,-0.46285015,6.650700121536583,-0.21710547900835991,-50.94655712836027
0.025068019,0.009367226,-0.49759683,6.655713725253672,-0.21523203377689243,-51.04607649289608
0.021033585,0.010055874,-0.4346418,6.6599204422679845,-0.21322085897515536,-51.13300485306024
0.0053880177,0.01425894,-0.39344352,6.66099804581675,-0.2103690710205865,-51.211693556537625
0.0030882657,0.018865218,-0.3467438,6.661615698948235,-0.20659602715711117,-51.28104231648683
-0.0027537392,0.024621816,-0.38109368,6.6610649510991875,-0.2016716637004447,-51.35726105563879
0.0045765983,0.00828322,-0.32804024,6.661980270758003,-0.2000150196541381,-51.4228691025877
0.0110973045,0.0048539205,-0.2989255,6.664199731662602,-0.1990442355450523,-51.482654204150435
0.020134179,0.0024463842,-0.32291275,6.668226567446918,-0.19855495871122003,-51.547236753185985
0.029123146,0.0071855797,-0.32937917,6.674051196664304,-0.19711784276257277,-51.61311258890271
0.025046356,-0.008612587,-0.2661638,6.6790604678687755,-0.1988403601859045,-51.66634534814
0.016932338,-0.009882655,-0.292385,6.682446935564012,-0.20081689118484974,-51.724822351267335
0.0140084885,-0.019729882,-0.2652731,6.6852486332652274,-0.20476286768059254,-51.77787697084784
0.040852062,-0.024500843,-0.22111596,6.693419046118588,-0.20966303630809308,-51.822100163927075
0.21442401,-0.03702926,-0.26909816,6.736303850427002,-0.21706888827572585,-51.875919797947404
0.5668016,-0.077675164,-0.20139399,6.849664173438877,-0.23260392065237284,-51.91619859777927
1.1338584,-0.11937087,-0.14194919,7.076435870840878,-0.25647809545586825,-51.94458843537211
1.8685853,-0.12051028,-0.18804534,7.450152940466732,-0.280580151854856,-51.982197502186295
2.6383643,-0.14439847,-0.1283679,7.977825827315182,-0.30945984649549246,-52.007871081610915
3.520296,-0.18027666,-0.1842139,8.681885070517392,-0.34551518040786505,-52.044713863661286
4.098542,-0.14367305,-0.2632765,9.501593537047238,-0.3742497898925376,-52.09736916192412
4.5069637,-0.164293,-0.3594412,10.402986294939847,-0.40710839259515524,-52.169257400115725
4.8053036,-0.17975676,-0.43363488,11.364046997740598,-0.44305974620471716,-52.25598437853694
4.9877505,-0.18602999,-0.5233925,12.36159712763104,-0.48026574405918837,-52.36066287525534
4.9858437,-0.15392543,-0.7188239,13.358765907004209,-0.5110508315552307,-52.504427654227015
4.8391685,-0.06357197,-0.713161,14.326599604800077,-0.5237652249921394,-52.64705985554099
4.542798,-0.022673449,-0.50077647,15.235159225180478,-0.5282999147016836,-52.747215156933066
4.273766,-0.009273277,-0.23328695,16.08991242141995,-0.5301545700345469,-52.79387254782557
4.001432,0.0045964424,-0.0101749245,16.890198833659024,-0.5292352815445793,-52.79590753282025
3.701987,0.0029146904,0.031701047,17.630596227362485,-0.5286523434620631,-52.7895673229599
3.3617473,-0.024526756,0.17809151,18.302945680334897,-0.5335576948996914,-52.75394902147889
3.060256,-0.02532489,0.31464657,18.914996869280667,-0.5386226731639636,-52.69101970412373
2.7731528,-0.04235911,0.35118547,19.469627446844907,-0.547094495530082,-52.620782611449954
2.494429,-0.03768565,0.3880862,19.968513287022443,-0.55463162579651,-52.543165368517634
2.2484403,-0.03003214,0.33342808,20.418201363995404,-0.5606380538370741,-52.47647975154757
2.0319598,-0.043733563,0.40651536,20.824593312456937,-0.5693847663056386,-52.39517667659163
1.8657811,-0.080668285,0.48903182,21.197749532177777,-0.585518423030926,-52.297370312293765
1.7610945,-0.11403375,0.35792664,21.549968428328366,-0.6083251736413968,-52.22578498490691
1.6431464,-0.1392183,0.36819595,21.87859771342549,-0.6361688352477086,-52.1521457932198
1.5583551,-0.13895914,0.39390504,22.190268732025952,-0.6639606631648076,-52.073364784499404
