Vn,Ve,Vd,Pn,Pe,Pd
4.1814675,3.2121923,-0.3570229,7.2277081185432435,0.07993407131729124,-7.4780641837521555
4.24504,3.1280746,-0.3915869,8.076716142282105,0.705549012437439,-7.556381565193749
4.2196507,3.0871665,-0.32627475,8.920646267518617,1.3229823219924928,-7.621636514227009
4.2178297,3.096944,-0.34967324,9.76421220837555,1.9423711407333375,-7.691571165482617
4.164501,3.1331384,-0.2625168,10.597112494096375,2.568998824372864,-7.744074527780628
4.224158,3.0872812,-0.397657,11.44194407998047,3.186455081716156,-7.823605929176426
4.2526383,3.0590942,-0.31227207,12.29247172413788,3.798273931756592,-7.886060342799044
4.227791,3.0927217,-0.17098136,13.13802995024643,4.416818271890259,-7.920256615291453
4.081887,3.0348992,-0.2942031,13.954407351598359,5.023798118844605,-7.979097236554241
3.9022522,3.1615791,-0.3290333,14.734857814893342,5.656113933339691,-8.044903893630124
4.448163,3.228042,-0.36165166,15.624490457162477,6.301722298875427,-8.117234226922609
4.46892,3.2754364,-0.20540598,16.518274503335572,6.956809591069794,-8.158315424482442
4.478172,3.3101573,0.07412139,17.41390885649643,7.618841062799072,-8.143491144898451
4.427553,3.326564,-0.32390073,18.299419479951478,8.284153889432526,-8.208271290782012
4.4885707,3.3614457,-0.057503548,19.197133617982484,8.956443022504425,-8.219772000472165
4.4531846,3.3061044,-0.2797588,20.087770598516084,9.617663930669403,-8.275723763416625
4.4791803,3.3208447,-0.07134972,20.983606653794862,10.281832884564972,-8.289993706765689
4.536863,3.306562,-0.2851547,21.89097924767456,10.94314528585968,-8.34702464533142
4.469438,3.2698176,-0.2755389,22.784866886720277,11.597108792081452,-8.402132425132312
4.50096,3.2504773,-0.16186076,23.68505884943924,12.247204254880524,-8.434504579427756
4.3836164,3.1099555,-0.17795318,24.56178219853363,12.869195352807617,-8.470095216903008
4.4552393,3.216553,-0.30216283,25.452830033883668,13.512505959287262,-8.5305277813702
4.400836,3.162109,-0.2139243,26.33299722014389,14.14492775084076,-8.573312643590487
