Vn,Ve,Vd,Pn,Pe,Pd
0.030667335,-0.011157873,-1.7673768,6.741418466959,-0.35597432461732625,-47.30360936206245
0.003727586,-0.0061247405,-1.595508,6.7421639841607215,-0.35719927271062135,-47.62271096390152
-0.018547643,-0.0025059958,-1.5401506,6.738454455565512,-0.35770047187039256,-47.93074109238052
-0.029664848,-0.007009427,-1.4368807,6.732521486058682,-0.359102357283026,-48.218117227968214
-0.030362733,-0.013053338,-1.2816267,6.726448939703256,-0.3617130248917043,-48.474442562278746
-0.04008285,-0.0069949916,-1.1646115,6.7184323701633515,-0.3631120232043564,-48.70736486297512
-0.04190776,0.00012508593,-1.1867123,6.710050818100423,-0.3630870060173571,-48.944707310017584
-0.026783263,-0.009156675,-0.98018,6.704694165438265,-0.36491834103295206,-49.14074332099819
-0.015202165,-0.015607998,-0.87219745,6.701653732508272,-0.36803994058796763,-49.31518281083965
-0.017107088,-0.024082996,-0.8986038,6.698232315070778,-0.37285653977820277,-49.494903570231436
-0.01456595,-0.029657964,-0.77765405,6.695319125018865,-0.3787881323246062,-49.650434380587576
-0.019699605,-0.028960478,-0.77296907,6.691379203982502,-0.3845802276504934,-49.805028191026686
-0.03588917,-0.007664673,-0.6934548,6.684201370049119,-0.38611316225656866,-49.943719154414175
-0.042911142,-0.003362894,-0.6681222,6.675619141254425,-0.3867857410682142,-50.077343588885306
-0.02951205,0.014092147,-0.6170459,6.669716731235236,-0.3839673116912842,-50.20075276326799
-0.027112268,0.022392787,-0.7204274,6.664294277839214,-0.37948875419029593,-50.34483824503088
-0.010348014,0.008633239,-0.66257465,6.662224675118774,-0.37776210635134577,-50.47735316884184
0.008363035,-0.003062142,-0.6064909,6.66389728203401,-0.37837453476318716,-50.598651355322836
0.023250934,-0.008741459,-0.49262422,6.668547468781322,-0.3801228265387714,-50.697176201459406
0.030135773,-0.0052570226,-0.4341018,6.674574623405785,-0.38117423105219006,-50.78399655800724
0.025654277,0.0012632762,-0.4977021,6.679705478772372,-0.38092157581055164,-50.883536977883814
0.018320344,0.008169914,-0.48193878,6.683369547650069,-0.37928759317079186,-50.979924736734866
0.009553018,0.009248082,-0.37913626,6.68528015125528,-0.3774379767587185,-51.055751992579935
-0.0007522153,0.016978199,-0.37507728,6.685129708200544,-0.3740423371659368,-51.130767448064326
-0.0022302195,0.02916864,-0.3640216,6.684683664291948,-0.36820860939265787,-51.203571764942645
0.00054104254,0.012574759,-0.32638085,6.684791872799248,-0.36569365753026306,-51.268847933229445
0.00816341,0.008188922,-0.31728035,6.686424554847032,-0.3640558732317537,-51.3323040066328
0.019867597,0.004028615,-0.33925062,6.6903980742765965,-0.36325015021653473,-51.400154134449004
0.02765609,0.0025459216,-0.30971193,6.695929292179495,-0.36274096589700877,-51.46209652182126
0.02417598,-0.0019024429,-0.2731819,6.7007644880189,-0.3631214544752389,-51.51673289966249
0.018959166,-0.014969478,-0.26116115,6.7045563213153185,-0.36611535014750063,-51.56896513160729
0.02092692,-0.019438388,-0.28417265,6.708741705454737,-0.37000302771271765,-51.62579966541791
0.025396375,-0.024262458,-0.22030616,6.713820980451852,-0.3748555191436559,-51.669860897776125
0.18415076,-0.036790352,-0.25562072,6.750651130042821,-0.382213589606598,-51.72098503839636
0.49613094,-0.07074512,-0.20212469,6.849877321682722,-0.39636261282654106,-51.76140997391605
1.0364234,-0.11460744,-0.17519028,7.0571620106323065,-0.4192841005155593,-51.79644803163075
1.7349746,-0.12341134,-0.17483754,7.404156947098524,-0.4439663690158874,-51.83141553979778
2.5104237,-0.1512178,-0.12280537,7.906241679154188,-0.4742099296876937,-51.85597661342883
3.3811731,-0.17844394,-0.17155981,8.58247628208235,-0.5098987173864394,-51.89028857481146
4.00351,-0.15273342,-0.27265707,9.383178257904799,-0.5404454012045413,-51.94481998887324
4.4340143,-0.1575704,-0.36743313,10.269981169663222,-0.571959483308509,-52.018306615021466
4.755209,-0.16617405,-0.39308414,11.221022987328322,-0.6051942956277877,-52.09692344274783
4.9576573,-0.18122955,-0.48072004,12.212554478607924,-0.6414402042159587,-52.19306744840407
5.0003834,-0.16274081,-0.67433834,13.212631130181105,-0.6739883673021346,-52.32793511655593
4.8743014,-0.086259685,-0.7362917,14.187491381130965,-0.6912403040209562,-52.475193457868336
4.5864673,-0.02084181,-0.46228838,15.104784870110304,-0.6954086663776785,-52.56765113231206
4.3275995,-0.016370201,-0.3225341,15.970304810963423,-0.6986827066743523,-52.63215795364642
4.0435796,0.007145123,-0.044234067,16.779020690880568,-0.6972536820562333,-52.64100476745927
3.745562,-0.012153154,0.003497632,17.528133118115218,-0.699684312904045,-52.64030524106176
3.4074128,-0.03253873,0.16779631,18.209615671597273,-0.7061920588480085,-52.60674597830923
3.1175115,-0.026796233,0.32817447,18.833117985688002,-0.7115513052435368,-52.54111108691843
2.824509,-0.05577936,0.324614,19.398019754849226,-0.7227071769179553,-52.47618829221876
2.5360587,-0.051089227,0.37419963,19.905231499634535,-0.7329250223578662,-52.40134836496265
2.2919395,-0.044044323,0.31061465,20.363619381151945,-0.7417338866384476,-52.33922543884666
2.0650222,-0.04554569,0.38346082,20.776623839102538,-0.7508430242182463,-52.26253327490242
1.8863456,-0.07531736,0.44930008,21.153892958126814,-0.765906496310398,-52.172673260284974
1.7744405,-0.10948481,0.40277925,21.508781069479735,-0.7878034583868235,-52.09211741150768
1.6511227,-0.13457724,0.3480581,21.839005613289626,-0.8147189080359191,-52.02250578762443
1.5735157,-0.14161968,0.42328417,22.153708749972136,-0.8430428452433795,-51.937848953022076
1.487859,-0.13784988,0.24552366,22.451280558071883,-0.8706128209473342,-51.888744221492125
1.4182334,-0.12936829,0.12039097,22.73492723103598,-0.8964864782633036,-51.864666027440144
