Vn,Ve,Vd,Pn,Pe,Pd
0.057355072,-0.021402026,-1.8349648,6.743458514469862,-0.38414798511906145,-46.925109950439456
0.025328286,-0.011018137,-1.7360212,6.748524171668291,-0.38635161260856865,-47.2723141886158
-0.0021321839,-0.0061700772,-1.6142782,6.748097734893858,-0.3875856280584502,-47.59516983999443
-0.026849017,-0.0038087182,-1.5232929,6.742727931491285,-0.3883473716933894,-47.89982843174172
-0.034047227,-0.0064465962,-1.4342176,6.735918485927582,-0.38963669094039677,-48.1866719402237
-0.02941321,-0.01470631,-1.2706494,6.7300358436957,-0.3925779529173541,-48.440801826850894
-0.04040012,-0.0025950465,-1.1835258,6.7219558194234965,-0.39309696222438095,-48.67750698103142
-0.03937277,0.00063837506,-1.1256894,6.71408126540035,-0.3929692872126269,-48.902644870416644
-0.025356164,-0.01082846,-0.94595814,6.7090100323736666,-0.3951349791397023,-49.09183649493885
-0.015509506,-0.0191392,-0.85649043,6.705908131222427,-0.3989628192295003,-49.26313458158207
-0.022535551,-0.025418457,-0.9210518,6.701401020768285,-0.40404651055826424,-49.447344941632274
-0.015075686,-0.030877637,-0.8171555,6.698385883490741,-0.41022203790737866,-49.61077603472901
-0.01646345,-0.029493468,-0.7505039,6.695093193459511,-0.4161207314838338,-49.760876817242625
-0.03489818,-0.007806192,-0.67462516,6.68811355754286,-0.4176819699142742,-49.89580185486508
-0.04379107,0.0013311999,-0.65714,6.679355343240499,-0.41741572993590115,-50.027229858176234
-0.029274592,0.014840674,-0.66034806,6.673500424619019,-0.4144475951117146,-50.159299475686076
-0.022470703,0.019954983,-0.70303166,6.669006283763051,-0.4104565984827149,-50.2999058045311
-0.0065978803,0.0021102326,-0.64036214,6.667686707708239,-0.41003455196289895,-50.427978230254176
