Vn,Ve,Vd,Pn,Pe,Pd
-0.01921587,-0.02334923,-0.7779927,6.661044825684011,-0.2178250160355401,-49.974088551034924
-0.03016971,-0.010995208,-0.70386475,6.655010883580625,-0.2200240576926899,-50.11486150466442
-0.038806394,3.010733e-05,-0.6424923,6.647249604459584,-0.22001803622658372,-50.24335996948719
-0.030980984,0.014631762,-0.6073439,6.64105340780291,-0.21709168379272342,-50.364828759362695
-0.022963885,0.020375932,-0.67619526,6.6364606305730645,-0.21301649746562362,-50.500067809154984
-0.0135674095,0.010335194,-0.67256373,6.633747148677439,-0.2109494586762321,-50.634580561449525
0.009323065,-0.009169541,-0.58959574,6.63561176171127,-0.21278336693610073,-50.75249971591472
0.023157485,-0.012911861,-0.5064423,6.640243258677155,-0.2153657391023171,-50.85378817610979
0.029902486,-0.006105122,-0.4087915,6.646223755903274,-0.21658676353360534,-50.9355464815402
0.02789937,0.0029816572,-0.4932998,6.651803629822761,-0.2159904321011436,-51.034206443955895
0.022295648,0.01093168,-0.49003106,6.656262759469182,-0.213804096012218,-51.13221265517711
0.014936812,0.0061684195,-0.37115607,6.6592501219135825,-0.212570412113173,-51.20644386999845
0.00029553194,0.014889658,-0.3790041,6.65930922830078,-0.20959248047399343,-51.282244691183564
-0.0027374458,0.030091686,-0.38934767,6.658761739149422,-0.20357414314600647,-51.36011422567606
0.0043646945,0.013334616,-0.31437787,6.659634678043157,-0.20090721992853106,-51.42298980199337
0.0066492474,0.008001204,-0.31251028,6.660964527517289,-0.1993069791056496,-51.48549185835361
0.01955892,0.0022248179,-0.32769904,6.664876311436028,-0.1988620155312401,-51.551031665434834
0.02661381,0.0060480786,-0.3376055,6.670199073269695,-0.1976523998014909,-51.618552768161294
0.02638583,-0.005380572,-0.29769567,6.675476239412755,-0.19872851416545928,-51.678091903706786
0.017820327,-0.013372721,-0.26047072,6.679040304735035,-0.20140305839556277,-51.73018605031609
0.024536764,-0.018511731,-0.2759795,6.683947657584876,-0.20510540463107646,-51.785381948133704
0.018657688,-0.025649466,-0.23353933,6.687679195195169,-0.21023529794144452,-51.832089812984464
0.17456383,-0.032838117,-0.25895783,6.722591960221261,-0.2168029214076978,-51.88388138033986
0.4635072,-0.06632441,-0.19422269,6.815293402760953,-0.23006780471730054,-51.922725917329785
0.978643,-0.11739418,-0.14900859,7.01102200278613,-0.2535466405384523,-51.95252763622045
1.6699017,-0.12230472,-0.2087169,7.345002354472608,-0.2780075858168584,-51.99427101530671
2.4086373,-0.1533828,-0.11237897,7.826729835360974,-0.3086841444306356,-52.01674680926442
3.3053815,-0.19607311,-0.14845377,8.487806142657728,-0.34789876665997327,-52.046437562932965
3.9404056,-0.15578622,-0.24524528,9.275887252181501,-0.37905601065683187,-52.095486619999406
4.3973207,-0.16429707,-0.33068767,10.155351401656599,-0.4119154254727346,-52.1616241573596
4.725257,-0.17574753,-0.42277104,11.100402833312483,-0.44706493269729436,-52.24617836766481
4.943957,-0.1769068,-0.48691443,12.08919417986247,-0.4824462908141595,-52.34356125586271
5.009664,-0.16396673,-0.66660225,13.091127039283247,-0.5152396376066191,-52.476881706645486
4.8922715,-0.09030623,-0.75993687,14.069581390708418,-0.5333008843295557,-52.628869080474374
4.619424,-0.023512645,-0.5131682,14.993466140120955,-0.5380034132682068,-52.73150272064447
4.3579125,-0.006242967,-0.3392915,15.865048648208113,-0.5392520067103488,-52.799361021747586
