Vn,Ve,Vd,Pn,Pe,Pd
-0.025389204,-0.0107994955,-0.94515145,6.69171715923965,-0.23006585910066127,-49.243720289649964
-0.016862912,-0.017088283,-0.8602954,6.688344576632678,-0.23348351585759877,-49.41577937859535
-0.021891598,-0.026915455,-0.9228485,6.683966256914735,-0.23886660690500497,-49.600349080147744
-0.013967142,-0.031115565,-0.8148004,6.681172828426659,-0.24508972018106936,-49.7633091624403
-0.016404409,-0.0295828,-0.74918866,6.677891946634352,-0.2510062802497959,-49.913146894755364
-0.035164457,-0.007968135,-0.67334884,6.670859055364579,-0.2525999072854137,-50.047816660585404
-0.043904655,0.0012544077,-0.6560459,6.662078124241978,-0.25234902574761864,-50.17902584034443
-0.0292523,0.014811598,-0.65938884,6.656227664327323,-0.24938670610158797,-50.3109036054039
-0.02238961,0.019988682,-0.70217675,6.651749742453992,-0.24538896949111577,-50.45133895832539
-0.006513945,0.0021950947,-0.6397479,6.650446953488588,-0.24494995054870006,-50.57928853887558
0.008170558,-0.0064735254,-0.64094216,6.6520810651165245,-0.24624465563415643,-50.70747697013855
0.029762033,-0.012650546,-0.45640713,6.658033471791148,-0.2487747647714531,-50.798758399071694
0.032272514,-0.003145414,-0.4284193,6.664487974954843,-0.24940384755923506,-50.88444225895643
0.021033548,0.008185484,-0.5160987,6.6686946845185755,-0.24776675057678577,-50.98766199159861
0.017269505,0.006194408,-0.45646715,6.672148585556149,-0.24652786896645185,-51.07895542341709
0.0100921,0.013426458,-0.3831534,6.674167005581856,-0.2438425772738373,-51.15558610517025
0.004273355,0.021825064,-0.36784086,6.67502167658329,-0.23947756429283973,-51.22915427792311
0.00018707011,0.028673446,-0.38404328,6.67505909060508,-0.23374287522479054,-51.305962931694985
0.0038629072,0.00897166,-0.30238524,6.67583167204082,-0.2319485430520689,-51.36643998357892
0.0072086183,0.0046037487,-0.3158464,6.677273395707905,-0.23102779331698176,-51.42960926923394
0.0206903,0.0010028994,-0.33347115,6.681411455622017,-0.23082721344276425,-51.496303499075175
0.028024623,0.006163325,-0.3573437,6.687016380256116,-0.22959454841061588,-51.56777223977685
0.031327344,-0.005574343,-0.24835113,6.6932818491515516,-0.23070941696955916,-51.61744246664882
0.014369311,-0.012793648,-0.29911992,6.696155711313784,-0.23326814658089634,-51.67726645279169
0.016876776,-0.021697445,-0.2606144,6.69953106646806,-0.237607635735414,-51.72938933256507
0.035316672,-0.026587965,-0.23251057,6.706594401275813,-0.24292522872879263,-51.775891445907355
0.2005269,-0.038550474,-0.25659934,6.746699781393707,-0.25063532329245564,-51.82721131700516
0.53131384,-0.07131956,-0.2157922,6.852962554669082,-0.26489923446520325,-51.870369755061866
1.0879421,-0.11532409,-0.14037743,7.07055099425286,-0.2879640526984548,-51.89844524148345
1.8112463,-0.12129856,-0.17626733,7.432800249433219,-0.31222376524551865,-51.93369870665908
2.597467,-0.14453562,-0.14818738,7.952293650483787,-0.34113088919862267,-51.96333618495107
3.474029,-0.17375648,-0.18914045,8.647099451398551,-0.37588218524201866,-52.00116427648306
4.067089,-0.13581239,-0.256237,9.460517303323448,-0.4030446626160955,-52.0524116757834
4.485557,-0.15906836,-0.35574335,10.35762877879113,-0.4348583362911558,-52.12356034699321
4.786178,-0.17119431,-0.4491903,11.314864413118064,-0.46909720002754685,-52.21339840474963
4.9843388,-0.17289864,-0.5031234,12.311732189035117,-0.5036769278262472,-52.31402308526874
4.994197,-0.14750034,-0.6839484,13.310571567392051,-0.5331769950602865,-52.45081276479602
4.8552127,-0.06443677,-0.7329527,14.281614140844047,-0.5460643500004625,-52.597403310569526
4.5624623,-0.011904221,-0.4990824,15.194106654500663,-0.5484451942060804,-52.69721978935838
