Vn,Ve,Vd,Pn,Pe,Pd
0.057355072,-0.021402026,-1.8349648,6.743458514469862,-0.38414798511906145,-46.925109950439456
0.024958942,-0.0111014955,-1.74075,6.748450302886963,-0.38636828421397684,-47.27325993551445
-0.0028140843,-0.0059632305,-1.6154295,6.747887486028671,-0.387560930315094,-47.59634583963585
-0.027042408,-0.0041507417,-1.5258076,6.742479004333913,-0.3883910786618161,-47.90150737537575
-0.033478957,-0.007365197,-1.4417355,6.7357832127206025,-0.3898641180504727,-48.189854470626834
-0.028946003,-0.015461161,-1.2763865,6.729994011945277,-0.39295635021074293,-48.44513177646828
-0.03985818,-0.0028513046,-1.18829,6.72202237592563,-0.39352661113037346,-48.68278978540135
-0.038962778,0.0005797064,-1.1295921,6.7142298201985655,-0.393410669851737,-48.908708197609904
-0.02508225,-0.010787575,-0.9490571,6.709213370359689,-0.39556818476660727,-49.09851962103081
-0.015353663,-0.019046519,-0.858911,6.706142637781054,-0.39937748874320267,-49.270301816598895
-0.022444272,-0.025329413,-0.92281246,6.701653783112019,-0.40444337132169483,-49.45486430598927
-0.015050024,-0.030830884,-0.8183134,6.698643778353184,-0.4106095481921601,-49.618526992933276
-0.016501816,-0.029458575,-0.7511836,6.6953434151552615,-0.41650126336856363,-49.768763718740466
-0.034992233,-0.007827748,-0.67489856,6.688344968385249,-0.41806681289120196,-49.90374342872334
-0.043926816,0.0013131066,-0.65710795,6.6795596050985155,-0.4178041915666926,-50.03516502453518
-0.029431973,0.014832745,-0.6600742,6.673673210567981,-0.41483764255201994,-50.167179865376475
-0.02263437,0.019974403,-0.7025508,6.669146336517483,-0.4108427618422228,-50.307690037028316
-0.006750687,0.0021568267,-0.63971037,6.667796199112385,-0.41041139650872527,-50.43563210739327
0.007964638,-0.006519677,-0.6406316,6.66938912672475,-0.41171533193221865,-50.56375843061638
0.029560216,-0.012682187,-0.4558322,6.675301169878989,-0.41425176940640984,-50.65492487473917
0.03207323,-0.0031620357,-0.42772472,6.681715816161781,-0.4148841765501219,-50.74046981854868
0.0208602,0.008176533,-0.5153145,6.685887856311351,-0.4132488700353223,-50.84353272391987
0.017115725,0.006206706,-0.4555894,6.689311001352221,-0.4120075288020688,-50.93465060515833
0.009950269,0.013451583,-0.38222265,6.691301055154949,-0.4093172121585029,-51.011095134155276
0.004146383,0.021862958,-0.366894,6.6921303317837415,-0.4049446205400544,-51.0844739355011
8.362811e-05,0.028719326,-0.38308236,6.692147057405859,-0.39920075515067754,-51.16109040899706
0.0037904596,0.009030048,-0.30141717,6.692905149324983,-0.3973947455898541,-51.221373842643025
0.0071672536,0.004660771,-0.3148849,6.694338600053638,-0.3964625913441795,-51.28435082136226
0.020672427,0.0010588067,-0.3325364,6.698473085551709,-0.39625083001113115,-51.350858101235154
0.028023496,0.0062082335,-0.35644186,6.704077784805745,-0.3950091833040732,-51.42214647083116
0.03133511,-0.0055335835,-0.24747856,6.7103448071472345,-0.39611589999652086,-51.471642182753804
0.014391085,-0.012766593,-0.29830745,6.713223024173826,-0.39866921862369953,-51.53130367173386
0.016890746,-0.021692673,-0.25984845,6.7166011732958255,-0.4030077531725782,-51.583273360119584
0.035371482,-0.026558436,-0.23188226,6.723675469770282,-0.4083194406495112,-51.62964981196952
0.20067394,-0.038595498,-0.2561225,6.763810257329792,-0.41603854017114816,-51.680874311910394
0.5315868,-0.071468495,-0.21535064,6.870127621009201,-0.4303322387651223,-51.723944441960576
1.088239,-0.11551388,-0.13990404,7.087775426819175,-0.45343501584387,-51.751925250129226
1.8114626,-0.121504664,-0.17581442,7.450067954971641,-0.47773594872808633,-51.78708813487125
2.5975778,-0.14473522,-0.14775364,7.969583528950065,-0.5066829928920287,-51.816638862328055
3.4740965,-0.17393097,-0.18875936,8.664402860119193,-0.5414691874549407,-51.85439073442054
4.0671263,-0.13596895,-0.25594395,9.477828162624686,-0.5686629796192664,-51.90557952372861
4.4855247,-0.15919352,-0.3555405,10.374933081581442,-0.600501683519842,-51.976687626527074
4.7861586,-0.17133245,-0.44903192,11.332164841606467,-0.6347681740090865,-52.06649401186538
4.9843054,-0.17306179,-0.5029638,12.329025941803305,-0.669380531625511,-52.16708677409721
4.9941487,-0.14768045,-0.6838092,13.327855664207785,-0.6989166224167365,-52.30384861825538
4.855206,-0.06460947,-0.7328097,14.298896866752951,-0.7118385163859147,-52.450410568700555
4.562512,-0.012050164,-0.49895218,15.2113992747806,-0.7142485491723436,-52.55020100771022
4.2930446,-0.011002435,-0.25155273,16.070008176281302,-0.7164490362421292,-52.60051155237985
4.0222564,0.014857567,-0.006182487,16.874459463074057,-0.7134775228124726,-52.60174804980439
3.7198713,0.0053684833,-0.0045390287,17.61843373151049,-0.7124038261619079,-52.602655855552676
3.3787658,-0.023436569,0.18988834,18.2941869077228,-0.7170911400836575,-52.56467818616462
3.0897615,-0.018434003,0.31118256,18.912139194919913,-0.7207779406827557,-52.50244167222214
2.797363,-0.040285368,0.315809,19.471611815407126,-0.7288350143727529,-52.43927986695004
2.5131075,-0.0395241,0.41791302,19.974233346893637,-0.7367398345169294,-52.35569726450873
2.269129,-0.03096722,0.29900384,20.428059178306906,-0.7429332786497342,-52.29589649437499
2.047634,-0.0426454,0.39341316,20.837585973455756,-0.75146235872774,-52.2172138631208
1.8778996,-0.07555013,0.48047382,21.213165896847098,-0.7665723857727516,-52.12111909835172
1.7712151,-0.10788559,0.37943816,21.567408907129614,-0.7881495037373769,-52.04523146300149
1.6440172,-0.13937274,0.3735894,21.89621235699877,-0.8160240517255533,-51.97051358370614
1.5628811,-0.13935077,0.42603794,22.208788591339438,-0.8438942075964677,-51.88530599473548
1.4923879,-0.1306919,0.22121823,22.507266181423514,-0.8700325877663362,-51.84106234981251
1.4174219,-0.13314012,0.12309046,22.79075058074221,-0.8966606126424539,-51.816444256888154
1.3277491,-0.120255604,0.14577134,23.056300419285147,-0.9207117331471908,-51.78728998972607
1.2739534,-0.11299042,0.047701444,23.311091112806647,-0.9433098172095287,-51.777749701016965
1.2056603,-0.09752822,-0.05309113,23.552223178460448,-0.9628154614266622,-51.78836792761964
1.125285,-0.07539888,-0.0069126976,23.77728018434271,-0.977895237251805,-51.78975046713409
1.0650915,-0.045994714,0.1704506,23.99029849739298,-0.9870941804048288,-51.75566034678874
1.0201912,-0.04650871,0.049353745,24.19433674485907,-0.9963959229436385,-51.745789597821805
0.97271794,-0.07187236,-0.029212967,24.388880330040305,-1.010770395144509,-51.75163219132033
0.8963757,-0.10246157,-0.20573474,24.568155470206587,-1.0312627085742223,-51.792779140253934
0.81980467,-0.089737035,-0.11081517,24.73211640389189,-1.0492101160135734,-51.81494217373935
0.79094255,-0.07638959,-0.20887995,24.89030491085276,-1.064488034441756,-51.856718164016876
0.7945412,-0.07595786,-0.2787661,25.04921314389929,-1.0796796062287557,-51.91247138388959
0.7793581,-0.06781131,-0.1374135,25.205084758713095,-1.0932418682870138,-51.93995408349243
0.7263538,-0.059759494,-0.18538088,25.350355523540824,-1.1051937674429881,-51.97703025870529
0.7060954,-0.05531989,-0.2971033,25.4915746030353,-1.1162577455189693,-52.03645091511813
0.6680012,-0.022773584,-0.22828148,25.62517483802065,-1.120812462389158,-52.08210721247402
0.66705996,0.027476296,-0.17220794,25.75858682663664,-1.1153172033165264,-52.116548799057874
0.6788896,0.2780235,-0.06968658,25.894364747121184,-1.059712499592142,-52.13048611496148
0.69905365,0.75958353,-0.030124132,26.034175473167746,-0.9077957870696354,-52.136510941279504
0.7890105,1.493587,-0.05274531,26.191977578117697,-0.6090783776973057,-52.14706000321117
0.7992113,2.254195,0.005548944,26.35181984575018,-0.15823939463837622,-52.14595021431838
0.73605686,3.0451696,0.018128881,26.499031218602507,0.450794547584219,-52.142324438165325
0.62811947,3.7144973,0.0026696874,26.624655115320532,1.193694025066061,-52.14179050068875
0.51162493,4.19571,-0.0019817334,26.72698010028824,2.0328360495831204,-52.14218684736212
0.4318676,4.5148644,-0.031709243,26.813353623165934,2.9358089266087246,-52.14852869588454
0.3404878,4.725411,-0.07185232,26.88145118476376,3.8808911142613125,-52.162899160604375
0.3114173,4.819138,-0.258053,26.94373464853987,4.844718783881826,-52.21450976453294
0.26613516,4.81058,-0.3255362,26.99696167828068,5.806834786918325,-52.27961700580587
0.222736,4.7834845,-0.3442493,27.041508878483622,6.7635316548611355,-52.348466867427724
0.18622446,4.7207093,-0.44900343,27.0787537720941,7.707673579242392,-52.438267553071874
0.19049267,4.733423,-0.17199433,27.11685230852589,8.654358237769767,-52.472666418026584
0.15847857,4.710506,-0.13221103,27.14854802460894,9.596459477927848,-52.499108625422615
0.12723096,4.719704,-0.24028988,27.173994217901676,10.540400296237632,-52.54716660253276
0.14673643,4.744389,-0.14114404,27.20334150539264,11.489278107669517,-52.57539541072716
0.123660274,4.7438645,-0.24093783,27.22807356053516,12.438051074531241,-52.62358297578563
0.12967071,4.7686357,-0.0919049,27.254007703527062,13.391778260257407,-52.641963956724304
0.11530026,4.754856,-0.24036205,27.277067755251377,14.342749506023093,-52.69003636560907
0.09833247,4.787985,-0.32986435,27.296734250053017,15.300346523311301,-52.756009237687486
0.11745009,4.7686114,-0.18140784,27.320224267333,16.254068821456595,-52.792290804754394
0.13495584,4.774935,0.14642964,27.347215435370057,17.209055810954734,-52.76300487465729
0.12465327,4.7986455,0.3198668,27.37214608946368,18.168784886386558,-52.69903151489367
0.08751572,4.8297215,0.2532908,27.389649233683198,19.13472917654769,-52.64837335221042
0.06302749,4.8569703,0.18203346,27.402254733159392,20.10612329819457,-52.61196666009297
0.05803245,4.85033,-0.042686384,27.413861223398893,21.076189309146567,-52.62050393674095
0.0672064,4.891655,0.16905488,27.427302502929418,22.054520338561698,-52.58669295984824
0.06810808,4.8773665,0.09180136,27.440924120038,23.029993682887717,-52.56833268779834
0.06907159,4.9146943,-0.024788948,27.454738438963144,24.0129325685765,-52.57329047735353
0.08653772,4.8944125,0.14673427,27.47204598309025,24.991815119769736,-52.54394362385889
0.09729278,4.8773494,0.31498945,27.49150453963801,25.96728500702636,-52.48094573135992
0.116838895,4.915931,0.29108632,27.51487231896743,26.950471311595603,-52.42272846664806
0.12408291,4.948528,0.21282493,27.539688900946825,27.9401769337918,-52.38016348223706
0.1391658,4.9438086,0.15864867,27.56752206282243,28.928938656833335,-52.348433746803
0.1376734,4.9542594,-0.08054295,27.595056743263452,29.919790535953208,-52.36454233791252
0.11786126,4.9780116,-0.18933369,27.618628996326773,30.915392845657035,-52.402409075606066
0.12626101,5.0010586,-0.0030899001,27.643881198852508,31.915604561355277,-52.403027055631775
0.102344856,4.97512,-0.18096994,27.66435016961321,32.9106285867955,-52.439221044849056
0.08719736,5.010613,-0.16798018,27.681789643033593,33.91275122740524,-52.472817079942125
0.059905127,5.0155306,-0.29090285,27.693770668371766,34.91585734465377,-52.53099765054454
0.039400987,5.041977,-0.20929317,27.701650866209715,35.924252778079676,-52.57285628638734
0.02531982,5.0351415,-0.40942898,27.706714830263703,36.93128111937301,-52.65474208615293
0.015516719,5.041772,-0.2741172,27.70981817403361,37.93963554480331,-52.7095655294465
0.03629514,5.003615,-0.20510437,27.717077202066033,38.940358549144435,-52.75058640338053
0.041377936,4.9980974,-0.12922125,27.725352789177744,39.93997803309219,-52.776430653254884
0.03690046,5.0211916,-0.051474277,27.732732881694286,40.94421640017288,-52.78672550882717
0.051852826,5.0331206,0.07680861,27.743103447272627,41.950840502765345,-52.77136378626843
0.0754982,4.9915524,0.13710162,27.758203088208287,42.94915094950454,-52.743943462926346
0.066903204,4.99945,0.3469209,27.77158372932598,43.94904097893493,-52.67455928291698
0.0558531,5.01703,0.21168047,27.78275434942469,44.95244690754669,-52.6322231877925
0.051444378,5.0452275,0.16626841,27.79304322497472,45.96149238922851,-52.59896950687786
0.05141058,5.0585694,0.28326443,27.803325340985506,46.97320625164764,-52.542316618222195
0.05214625,5.0273867,0.2503735,27.81375459106192,47.97868356087463,-52.49224191423078
0.028079683,5.0491023,0.28886938,27.81937052765414,48.98850402214782,-52.43446803729554
0.041260745,5.02742,0.33989516,27.82762267710194,49.99398800709503,-52.36648900698443
0.026765913,4.9936743,0.4850431,27.832975859656184,50.992722838905024,-52.26948038380166
0.04160259,4.975853,0.31228742,27.841296377494185,51.98789349177139,-52.20702290053983
0.058084026,4.981145,0.24091801,27.852913183062523,52.98412248471038,-52.15883929919024
0.07827768,4.954996,0.08037464,27.8685687192671,53.975121766116786,-52.142764369803864
0.074972816,4.949941,-0.120707355,27.883563282801955,54.96510997393386,-52.166905841636854
0.05317567,4.9472184,-0.037149094,27.894198416634648,55.95455369332092,-52.17433566025962
0.072411485,4.943495,-0.1468093,27.908680713637917,56.943252652671504,-52.20369751922359
0.06769686,4.977396,-0.17803623,27.922220085649936,57.93873187878387,-52.23930476404299
0.07672947,5.000767,-0.16707352,27.937565979450195,58.93888530113952,-52.27271946690549
0.09445672,5.0220633,-0.15551049,27.956457323297112,59.94329795220153,-52.30382156543006
0.1166213,5.025571,-0.12774503,27.979781583785265,60.94841214993255,-52.3293705711471
0.073050424,5.010732,-0.10854691,27.994391669421642,61.9505586324002,-52.35107995368113
0.05875767,5.032697,-0.012543928,28.006143203838914,62.95709809639709,-52.35358873925676
0.042219553,5.026822,-0.0484662,28.01458711446747,63.962462514426875,-52.36328197907229
0.03402854,5.0511556,-0.080605276,28.021392823099344,64.97269365170257,-52.37940303500314
0.03900919,5.045185,0.01727984,28.02919466131851,65.98173066952484,-52.375947067127946
0.055925667,5.0165052,0.059715886,28.040379795148223,66.98503169396179,-52.36400388980788
0.04827883,5.0133095,0.18413784,28.05003556133732,67.98769363739746,-52.32717632184309
0.06662365,5.028794,0.19074272,28.06336029143557,68.99345239975707,-52.289027777114335
0.06551994,5.0495243,0.13283552,28.07646427945718,70.00335726120727,-52.26246067191047
0.043288972,5.0631623,-0.08334016,28.085122073902934,71.01598975041168,-52.27912870476526
0.042345513,5.0869603,-0.14173399,28.093591176807134,72.03338178971069,-52.307475504079285
0.049015123,5.07237,-0.17312694,28.103394201859086,73.04785582402008,-52.342100892761174
0.075089894,5.081761,-0.10351037,28.118412180706112,74.06420800068634,-52.36280296797437
0.09509831,5.088006,-0.070713185,28.13743184217736,75.08180925228851,-52.37694560511542
0.11872481,5.081959,-0.06982041,28.16117680342421,76.0982010064389,-52.390909687229815
0.12239576,5.0842557,-0.1143419,28.185655956058948,77.11505219319122,-52.41377806718034
0.08640532,5.069825,-0.08744241,28.202937020822613,78.12901720383422,-52.43126655051989
0.037075393,5.060923,-0.16690364,28.210352099402993,79.14120182373779,-52.464647278734866
0.026956163,5.0752325,-0.014579964,28.215743332072346,80.1562483010556,-52.46756327160207
0.007571089,5.051573,-0.05175877,28.21725754988864,81.16656288483398,-52.477915025395724
-0.009089913,5.0821776,-0.033642936,28.215439567244797,82.18299838879364,-52.48464361306784
-0.03154151,5.0176167,0.07074898,28.20913126449585,83.1865217385556,-52.47049381778148
-0.010157581,4.9014935,-0.17716046,28.207099748212098,84.1668204961087,-52.50592591062692
