Vn,Ve,Vd,Pn,Pe,Pd
0.034470186,-0.014900612,-1.7593768,6.742179037127495,-0.3567228723427057,-47.302009364780425
0.00453406,-0.006795577,-1.6730362,6.743085849154592,-0.3580819876974225,-47.63661660831833
-0.015026396,-0.0049050944,-1.5218513,6.7400805699265005,-0.35906300657594203,-47.94098686259651
-0.038859893,-0.0038645742,-1.4784355,6.732308591306061,-0.35983592142516374,-48.23667397182846
-0.033221815,-0.014849845,-1.3308563,6.725664228256643,-0.362805890489161,-48.502845248397826
-0.03809756,-0.007735989,-1.1563966,6.718044715989232,-0.36435308830046653,-48.73412457686329
-0.04445603,-0.0025190343,-1.2032478,6.709153509754539,-0.36485689516344666,-48.97477412801647
-0.030554019,-0.0058524124,-1.0055914,6.703042706064731,-0.3660273776499331,-49.17589241844082
-0.019293632,-0.012721382,-0.93426454,6.6991839795930685,-0.3685716540662348,-49.36274532061481
-0.013242736,-0.022657145,-0.8952993,6.696535432301313,-0.3731030832154453,-49.54180518370533
-0.012264834,-0.031402115,-0.8146714,6.694082465544194,-0.3793835063574612,-49.7047394571867
-0.018953435,-0.025403164,-0.7820989,6.690291778705865,-0.38446413922289013,-49.86115924101734
-0.027582519,-0.0110140955,-0.72456324,6.684775274768323,-0.38666695832440257,-50.0060718862381
-0.0367891,-0.0013963366,-0.639677,6.677417454365492,-0.38694622564294934,-50.134007280882834
-0.03808372,0.0145771,-0.62628096,6.669800709988773,-0.38403080553913116,-50.25926347654724
-0.026253682,0.013874387,-0.72788715,6.664549973849058,-0.3812559280654192,-50.40484090727234
-0.013433662,0.011790297,-0.686866,6.661863241400421,-0.37889786866658925,-50.54221410137081
0.008306671,-0.0021294085,-0.62056583,6.663524575587213,-0.37932375037276744,-50.66632726621294
0.02751396,-0.011058305,-0.53529227,6.66902736766249,-0.3815354114508033,-50.77338572424316
0.032363404,-0.01241982,-0.37732005,6.675500048380196,-0.3840193754171729,-50.84884973448181
0.025161533,-0.0024963845,-0.4895489,6.680532354917228,-0.3845186523271501,-50.94675951283836
0.021281466,0.010078368,-0.526243,6.684788648094833,-0.38250297877171635,-51.052008113082884
0.023084087,0.011422347,-0.37874168,6.689405465554297,-0.3802185092231035,-51.12775645237827
0.0018855091,0.019066166,-0.3833531,6.689782567377985,-0.3764052759965658,-51.20442707669401
3.1860545e-05,0.029405892,-0.3533089,6.68978893948704,-0.3705240978037715,-51.27508885246181
-0.0004760269,0.011553308,-0.3240003,6.689693734105528,-0.36821343620473146,-51.33988891374731
0.0038552238,0.0048960815,-0.35636222,6.6904647788590195,-0.3672342199010551,-51.41116136145258
0.020600641,0.0024493202,-0.29250702,6.69458490708828,-0.36674435586833953,-51.46966276523137
0.027000392,0.011429276,-0.33010173,6.699984985459447,-0.3644585005117357,-51.53568311240935
0.029545091,0.000790155,-0.29635277,6.705894003677964,-0.36430046950632333,-51.594953669425486
0.018731784,-0.015088795,-0.25691256,6.709640360493064,-0.3673182284569144,-51.64633618127966
0.03148524,-0.017009182,-0.27049184,6.7159374086743595,-0.37072006483727693,-51.7004345489707
0.01442831,-0.02435641,-0.236409,6.718823070693612,-0.3755913466324806,-51.747716346946
0.1492971,-0.028023524,-0.23677765,6.748682492468357,-0.381196051474452,-51.79507187586689
0.42086825,-0.06029661,-0.23956494,6.8328561420178415,-0.39325537310147285,-51.84298486467862
0.90652573,-0.1053458,-0.17866766,7.014161282274723,-0.41432453283274173,-51.87871839683914
1.5737249,-0.122854,-0.18579417,7.328906261417866,-0.4388953331967592,-51.91587723251843
2.3080406,-0.14294481,-0.12812513,7.790514403078556,-0.4674842950066328,-51.94150226023459
3.1790445,-0.20035219,-0.11892581,8.42632328817606,-0.5075547319015264,-51.9652874229517
3.8668604,-0.16941412,-0.238335,9.199695342276097,-0.5414375547429323,-52.01295442339444
4.328481,-0.16323777,-0.33040857,10.065391593668462,-0.5740851085742712,-52.0790361410048
4.677243,-0.17760827,-0.40871197,11.000840240213872,-0.6096067611237764,-52.16077853199506
4.9108663,-0.1822466,-0.46809983,11.983013504240514,-0.6460560817381144,-52.2543984970119
5.003952,-0.18146259,-0.6834352,12.983803861830236,-0.6823485974332094,-52.39108553734088
4.909359,-0.10399989,-0.73608905,13.965675645563604,-0.703148575138092,-52.53830334749484
4.6475363,-0.033294722,-0.517615,14.895182901117803,-0.7098075194393992,-52.64182635602021
4.390205,-0.017420305,-0.40494663,15.773223870489598,-0.7132915804272294,-52.722815679576634
4.1024837,0.003042908,-0.10915524,16.5937206084466,-0.7126829988432825,-52.74464672636652
3.8004162,-0.016963858,0.06445971,17.353803866598607,-0.7160757706610262,-52.73175478373134
3.4775844,-0.019152565,0.10609375,18.049320750925542,-0.7199062836466134,-52.71053603310549
3.1769278,-0.023019552,0.27583638,18.68470632383585,-0.7245101939065158,-52.65536875669324
2.8718758,-0.04993479,0.37300462,19.25908147642374,-0.7344971514416635,-52.580767836612104
2.5949514,-0.054753117,0.34501898,19.77807175466776,-0.7454477745217979,-52.511764038544534
2.3418896,-0.045186207,0.35353947,20.24644967267275,-0.7544850158614814,-52.441056143682836
2.1175733,-0.035536975,0.34514177,20.669964307043553,-0.7615924106089175,-52.37202778850162
