Vn,Ve,Vd,Pn,Pe,Pd
0.047867615,-0.019865505,-1.7855663,6.744858522955179,-0.35771585126572847,-47.307247271951674
0.016286094,-0.011042417,-1.6687782,6.7481157417035105,-0.3599243346711397,-47.64100291412735
-0.012067677,-0.0020251959,-1.6435075,6.745702206212878,-0.3603293738437593,-47.969704410251616
-0.033216745,-0.0091563165,-1.4675051,6.739058856908083,-0.362160637147516,-48.26320542972946
-0.033447426,-0.0083568925,-1.4081073,6.732369371745587,-0.3638320156482756,-48.5448268858757
-0.03337517,-0.0089658005,-1.2437581,6.72569433791548,-0.3656251757515371,-48.7935784963932
-0.038432844,-0.004268051,-1.1518989,6.718007769025713,-0.3664787859765589,-49.023958271559714
-0.03400916,-0.000786921,-1.0771303,6.711205937489718,-0.3666361701784432,-49.23938432913685
-0.023749206,-0.012513241,-0.91640264,6.706456096432954,-0.36913881833830475,-49.42266485672855
-0.015677987,-0.023630481,-0.8973941,6.703320499099642,-0.3738649143947065,-49.602143680867194
-0.017947853,-0.02993634,-0.838972,6.699730928577334,-0.379852182335943,-49.769938072380064
-0.018707529,-0.028727585,-0.799719,6.695989423021525,-0.38559769942590594,-49.92988186162376
-0.021288417,-0.02184011,-0.7564132,6.691731739379317,-0.3899657215101421,-50.08116449993515
-0.03651561,-0.0027493597,-0.6823334,6.6844286178795995,-0.39051559345030784,-50.21763118189239
-0.03967496,0.0059083034,-0.64220124,6.676493625677973,-0.3893339327646196,-50.34607142787838
-0.027471734,0.014940171,-0.67908394,6.6709992788358035,-0.38634589860381185,-50.481888210591315
-0.015092571,0.014469845,-0.7006058,6.667980764582604,-0.3834519296528548,-50.62200937252903
0.0023352634,0.00018927967,-0.6038171,6.668447817265839,-0.3834140737185031,-50.74277279358768
0.012218817,-0.01183759,-0.6007223,6.670891580693275,-0.38578159162940084,-50.86291725021267
0.030905874,-0.016861279,-0.41294372,6.677072755582482,-0.3891538473421484,-50.94550599735641
0.029667001,-0.00084585045,-0.47215056,6.6830061558260025,-0.38932301743121445,-51.03993610870504
0.02107584,0.010938384,-0.50950027,6.687221323661357,-0.3871353407034427,-51.14183616470957
0.019142376,0.014749671,-0.42010978,6.691049798913151,-0.3841854064835012,-51.2258581204381
