Vn,Ve,Vd,Pn,Pe,Pd
0.055502597,-0.017876554,-1.8311912,6.7430880194485185,-0.3834428910423684,-46.92435523642731
0.023703892,-0.012528896,-1.7136886,6.747828797805309,-0.3859486703087258,-47.26709297074509
-0.0026151678,-0.00464919,-1.6062833,6.747305764253437,-0.38687850835515736,-47.588349638120654
-0.027543578,-0.0058643334,-1.4849217,6.741797048500925,-0.3880513750274348,-47.885333982841495
-0.032687146,-0.0059229275,-1.4113672,6.735259619443863,-0.38923596053166865,-48.16760742439461
-0.03179007,-0.011530686,-1.254189,6.7289016050241885,-0.3915420977656412,-48.41844522728157
-0.037584428,-0.0061469804,-1.1598735,6.721384719382226,-0.39277149385555266,-48.650419918434146
-0.03862004,0.0014948635,-1.1087294,6.71366071132496,-0.3924725211483109,-48.87216579689217
-0.027760698,-0.010932907,-0.9466061,6.7081085717260835,-0.3946591026407349,-49.06148701681328
-0.017686576,-0.01845059,-0.8819222,6.704571256782114,-0.3983492206108439,-49.23787145091725
-0.02025276,-0.024824264,-0.85179234,6.700520704868436,-0.40331407331644176,-49.408229915039065
-0.012978539,-0.030827414,-0.8011532,6.697924997094273,-0.40947955635158895,-49.568460551635745
-0.020487554,-0.025035236,-0.767627,6.6938274860337375,-0.41448660355775235,-49.721985948817256
-0.036033202,-0.009357366,-0.6578617,6.686620845361799,-0.4163580767136681,-49.85355828477574
-0.044264898,0.0045832223,-0.666376,6.677767866193503,-0.41544143224848984,-49.98683348073197
-0.027051197,0.013018886,-0.6673348,6.672357626627385,-0.4128376550298798,-50.1203004397316
-0.015703244,0.016246764,-0.6831006,6.669216977800429,-0.4095883022320139,-50.25692055894566
-0.010529682,0.004791054,-0.6575051,6.667111041392386,-0.4086300914433467,-50.388421577946666
0.011507645,-0.012816261,-0.62806094,6.669412570442259,-0.41119334355710624,-50.51403376235199
0.031279393,-0.016285371,-0.42915046,6.675668448577821,-0.41445041795043824,-50.59986385478211
0.025422713,0.0042791152,-0.46462324,6.680752991135418,-0.4135945949029791,-50.69278850181532
0.0248212,0.007867616,-0.49616712,6.685717231030762,-0.4120210718621182,-50.79202192796898
0.020107422,0.010205766,-0.4316131,6.689738715435564,-0.40997991871802686,-50.87834454848004
0.005952143,0.012660574,-0.39593738,6.690929144057631,-0.40744780397756575,-50.9575320236249
0.0032549445,0.01803774,-0.34964862,6.691580132949352,-0.4038402561355996,-51.02746175004673
-0.0028378796,0.030258514,-0.3791007,6.691012557032704,-0.39778855324505447,-51.10328189058733
0.0068896078,0.008877348,-0.33257633,6.69239047858417,-0.3960130836140978,-51.16979715748263
0.010498017,0.0060058758,-0.29421276,6.694490081998706,-0.39481190846084235,-51.22863970844579
0.019896831,4.970003e-05,-0.3273067,6.698469448271394,-0.3948019684550035,-51.294101046012166
0.02613077,0.0039805286,-0.33725438,6.703695602151751,-0.3940058627423513,-51.36155191956592
0.028625382,-0.00632775,-0.26404998,6.709420678573847,-0.3952714127746093,-51.41436191423369
0.017270232,-0.007676943,-0.29864693,6.712874724897742,-0.3968068014156687,-51.47409130035472
0.011635418,-0.020478718,-0.26589426,6.71520180850774,-0.400902544825958,-51.52727015464139
0.043241475,-0.025334045,-0.22354601,6.723850103463232,-0.4059693540704119,-51.571979356543544
0.21971412,-0.03621172,-0.2693178,6.767792927469313,-0.4132116983902323,-51.62584291918707
0.57371384,-0.07538539,-0.18876442,6.882535690809786,-0.4282887771051991,-51.66359580455852
1.1504529,-0.11586203,-0.15337414,7.1126262642398475,-0.45146118172227023,-51.69427063091231
1.874651,-0.112177394,-0.18403429,7.4875564672008155,-0.47389666058837054,-51.73107748998833
2.6654527,-0.1480852,-0.13655858,8.020646999026834,-0.5035137019377816,-51.75838920621705
3.5349736,-0.16668059,-0.17226928,8.727641711379587,-0.5368498198014366,-51.79284306390715
4.1056995,-0.14548588,-0.31270963,9.548781583453714,-0.5659469968896973,-51.85538498832417
4.5160637,-0.15067309,-0.3472641,10.451994309569894,-0.5960816151720154,-51.92483781053257
4.8061576,-0.168899,-0.42682862,11.413225839282571,-0.6298614151102173,-52.010203538076404
4.993198,-0.17876998,-0.51476073,12.411865422870218,-0.6656154102903473,-52.11315568311644
4.9879646,-0.14077225,-0.7010254,13.409458348895608,-0.6937698616903889,-52.253360768393996
4.8321853,-0.052714936,-0.6992048,14.3758953906551,-0.7043128486049044,-52.39320172889662
4.538614,-0.01977168,-0.4938734,15.283618161822854,-0.7082671846520769,-52.49197640790177
4.2749753,0.0019611302,-0.22390401,16.138613233710824,-0.7078749586154389,-52.536757209883454
4.0014734,0.015553808,0.0055975793,16.938907930995523,-0.7047641970940548,-52.535637694024864
3.6876729,0.00271447,0.033686824,17.67644251361042,-0.7042213030882793,-52.528900329568806
3.3402598,-0.023202496,0.16935822,18.344494471694528,-0.7088618022181707,-52.495028686323586
