Vn,Ve,Vd,Pn,Pe,Pd
0.029550157,-0.010734145,-1.7799157,6.741195031497479,-0.3558895789196491,-47.30611713808441
0.003651157,-0.0057934085,-1.6014935,6.741925262901783,-0.3570482606177926,-47.626415839609145
-0.023814604,-0.00096795615,-1.5534999,6.737162342350781,-0.3572418518474102,-47.93711583894157
-0.036153454,-0.0054675713,-1.432955,6.729931651670337,-0.3583353661110401,-48.22370683234596
-0.030056838,-0.0146016525,-1.2724168,6.723920283894837,-0.36125569661313295,-48.478190204319
-0.03705356,-0.006178301,-1.1359776,6.71650957228601,-0.3624913567786813,-48.705385735448836
-0.04563238,0.0048613665,-1.2110863,6.70738309627384,-0.36151908348479866,-48.94760297816658
-0.026917065,-0.009255554,-0.9581349,6.701999683454484,-0.363370194203943,-49.13922995906734
-0.01878303,-0.010034135,-0.89841,6.698243077434451,-0.3653770211262405,-49.31891196053886
-0.01839133,-0.023210207,-0.8874344,6.694564811475426,-0.37001906252631545,-49.496398842152594
-0.013351948,-0.029621847,-0.7809626,6.691894421875328,-0.37594343173483014,-49.65259135347271
-0.020066435,-0.021591047,-0.78229076,6.6878811349718275,-0.3802616410998404,-49.809049507793425
-0.032869894,-0.009631622,-0.70148814,6.681307156160325,-0.3821879654301107,-49.949347129281996
-0.041253418,-0.0014385046,-0.65587515,6.673056472614259,-0.3824756663402319,-50.080522155579565
-0.026153639,0.0111116115,-0.6122758,6.667825745008737,-0.38025334394702315,-50.20297731291914
-0.022043273,0.020968534,-0.70814997,6.663417090251893,-0.3760596370434165,-50.344607306834696
-0.0128176715,0.009483023,-0.6755189,6.660853555947393,-0.37416303261348605,-50.47971108388567
0.009638746,-0.009309426,-0.62016773,6.662781305201203,-0.3760249178034961,-50.60374463182354
0.024127057,-0.014504148,-0.5084346,6.667606716565639,-0.3789257473421991,-50.705431549068926
0.030191168,-0.0014516991,-0.4126689,6.673644950203449,-0.37921608715483546,-50.78796533327961
0.027481476,0.0029443833,-0.49533156,6.679141245372445,-0.37862721049392223,-50.88703164291048
0.019810181,0.009402281,-0.49157906,6.683103281594664,-0.37674675426611304,-50.98534745555782
0.013925191,0.007378808,-0.3787842,6.685888319797665,-0.3752709926215708,-51.06110429596567
0.0019406481,0.01593579,-0.37210032,6.686276449411959,-0.37208383447656035,-51.1355243606534
