Vn,Ve,Vd,Pn,Pe,Pd
3.8575528,3.1357012,0.008928548,114.48103654143905,0.6514411399799499,-52.84951729047734
3.8387654,3.187893,0.13836724,115.24878960607147,1.2890197465854798,-52.82184384483534
3.7794166,3.1842976,0.26414758,116.00467294213867,1.9258792827564393,-52.76901432592112
3.8381476,3.1929097,0.22697924,116.77230244634247,2.564461214347473,-52.723618478511156
3.8369963,3.222815,0.21435228,117.5397016978035,3.2090242336231385,-52.68074802402097
3.816197,3.1820364,0.18814155,118.302941081501,3.8454314897495423,-52.643119712357105
3.844757,3.1399176,0.17444848,119.07189249751663,4.473415000243774,-52.60823001805383
3.8741941,3.1461692,0.15042058,119.8467313027153,5.10264883737146,-52.57814590353209
3.88163,3.1610227,0.15878142,120.62305730340576,5.734853369994751,-52.54638961795408
3.9020908,3.1484709,0.07636189,121.40347546098327,6.3645475337940365,-52.53111724089521
3.9343252,3.136767,0.043526374,122.19034051654434,6.991900903983703,-52.52241196576196
3.9602995,3.14713,0.03142491,122.9824004149208,7.621326906486145,-52.51612698379594
3.9532776,3.137982,0.04863192,123.77305590865707,8.24892328481256,-52.5064005991413
3.9498818,3.1559758,-0.03426498,124.56303226707077,8.880118472381225,-52.5132535956769
3.9783244,3.1918507,-0.019042138,125.35869717357254,9.518488628669372,-52.51706202327895
3.8458648,3.1073184,-0.1441876,126.12787014005279,10.139952285094848,-52.54589954390812
3.696988,3.0844402,-0.25581482,126.86726778504944,10.756840331359497,-52.59706250577855
3.483797,2.987167,-0.21237081,127.56402718780136,11.354273719592682,-52.63953666761208
3.2117457,2.7690125,-0.13420455,128.20637631175612,11.908076209827057,-52.66637757792759
2.9588518,2.5633016,0.00787629,128.7981466626892,12.420736534400573,-52.66480231983277
2.7135584,2.3780694,0.046203468,129.34085833785628,12.89635039667665,-52.65556162642005
2.4734077,2.2178051,-0.021943334,129.83553990480993,13.339911443992248,-52.6599502931318
2.2619853,2.0512323,0.09728942,130.2879369532833,13.750157935424438,-52.64049240899894
2.0737572,1.8890676,0.0041212225,130.7026883637676,14.12797145347177,-52.63966816453885
1.9509525,1.7591836,0.0816357,131.09287887570952,14.479808194442382,-52.62334102554868
1.8354123,1.6400383,0.1597678,131.4599613225231,14.80781583289682,-52.591387463497625
1.7348771,1.4944856,0.10593684,131.80693673846815,15.106712950273147,-52.57020009471725
1.6493863,1.3789573,0.15941365,132.13681399581526,15.382504416509262,-52.53831736533593
1.5644996,1.2715242,0.16929491,132.44971391317938,15.636809242768875,-52.50445838435243
1.4851544,1.1488663,0.17598717,132.74674477932547,15.866582510872474,-52.46926095126818
1.4251194,1.0499742,0.18053727,133.03176864740942,16.076577363415353,-52.433153496819244
1.3809631,0.96337605,0.27706835,133.30796125290487,16.2692525665003,-52.377739825981365
