Vn,Ve,Vd,Pn,Pe,Pd
0.048225775,-0.017207168,-1.7816592,6.744930154699683,-0.35718418342226743,-47.30646585505867
0.016280562,-0.01023605,-1.6751803,6.748186267036796,-0.3592313934227228,-47.64150192421341
-0.010235803,-0.0020464044,-1.637399,6.746139106396437,-0.3596406743040085,-47.968981703933714
-0.029965768,-0.009065475,-1.4516085,6.74014595296219,-0.3614537693669796,-48.25930341165924
-0.034045666,-0.006490303,-1.4027249,6.733336819391549,-0.3627518300076723,-48.53984837811851
-0.034218732,-0.01072126,-1.2476621,6.726493073217422,-0.36489608195775747,-48.78938077968025
-0.039505437,-0.006211428,-1.1541454,6.7185919858141245,-0.3661383675521016,-49.02020985465908
-0.035762817,-0.001982816,-1.0820334,6.711439422853142,-0.3665349307579696,-49.23661652785206
-0.025690543,-0.011463254,-0.94251865,6.7063013143463435,-0.36882758150973916,-49.42512025516891
-0.012866356,-0.022023143,-0.8666086,6.703728043064326,-0.37323221015909314,-49.5984419791069
-0.017878503,-0.022987504,-0.83177245,6.700152342729122,-0.3778297110570371,-49.76479647141361
-0.015363498,-0.030864784,-0.791278,6.697079643197209,-0.3840026679558456,-49.923052078303336
-0.023947842,-0.019491777,-0.75152665,6.692290074713379,-0.3879010231343806,-50.07335740905666
-0.035557203,-0.007805438,-0.6715831,6.685178634300679,-0.3894621106905639,-50.20767403226757
-0.03767939,0.004802502,-0.63053095,6.677642756663114,-0.388501610245347,-50.333780219968794
-0.028680375,0.01569835,-0.677905,6.671906681787074,-0.38536194047124683,-50.46936122160816
-0.014398978,0.011207415,-0.7037827,6.6690268861687185,-0.38312045751304924,-50.61011775415802
-0.0021212408,0.000785701,-0.6149194,6.668602638002336,-0.3829633173176795,-50.73310163449907
0.012951978,-0.011264086,-0.6074865,6.671193033512533,-0.3852161344716102,-50.85459893029594
0.034027863,-0.015399754,-0.38934287,6.67799860617131,-0.38829608528108894,-50.93246750366354
0.024487274,0.0050127087,-0.48594958,6.682896060924828,-0.38729354353787004,-51.02965742182398
0.026018163,0.011209099,-0.5057005,6.688099693562687,-0.3850517239065617,-51.130797526058196
0.021790005,0.017767247,-0.41130042,6.69245769461602,-0.3814982744974792,-51.21305761319065
0.006025522,0.014173465,-0.3705529,6.693662799019218,-0.3786635814344287,-51.28716819566154
0.0007261103,0.018922802,-0.35425872,6.6938080210796,-0.3748790210688263,-51.358019938882826
-0.002086265,0.025422545,-0.38828835,6.693390768077076,-0.36979451203884184,-51.435677608665465
0.008545998,0.007122238,-0.31125647,6.69509996758759,-0.3683700644055158,-51.49792890455985
0.018045725,-0.00028280076,-0.2845105,6.698709112647772,-0.36842662455679476,-51.55483100023532
0.022158036,0.004073323,-0.31747383,6.7031407198494675,-0.3676119599135369,-51.618325764503716
0.022747992,0.007355516,-0.35221118,6.707690318170786,-0.3661408567445129,-51.68876800146365
0.021204622,-0.010745628,-0.27593917,6.7119312426632645,-0.36828998230563104,-51.743955837753056
0.024096537,-0.008636974,-0.27428135,6.716750550139547,-0.37001737706528603,-51.79881210830474
0.008139671,-0.018942403,-0.2944891,6.7183784843048455,-0.3738058576004356,-51.85770992767477
0.0695364,-0.021468215,-0.22529024,6.732285764124096,-0.37809950053857266,-51.90276797693634
0.2671076,-0.032624718,-0.25874388,6.785707283820808,-0.38462444428519904,-51.954516751882075
0.66361076,-0.0733994,-0.19955279,6.91842943808049,-0.3993043250979632,-51.99442731049323
1.2663958,-0.105314046,-0.16845419,7.171708587612808,-0.42036713507191836,-52.028118146773814
2.004275,-0.10870601,-0.16967781,7.572563622202575,-0.4421083371730298,-52.062053708549975
2.7952468,-0.14558347,-0.1093723,8.13161299010724,-0.47122503105716407,-52.083928169873
3.6237144,-0.15786058,-0.18037958,8.856355879511536,-0.5027971457334012,-52.12000408601427
4.153921,-0.13730152,-0.3019739,9.68714014073819,-0.5302574488909692,-52.180398868587254
4.5581408,-0.15613571,-0.37629235,10.598768267836274,-0.5614845905096978,-52.255657339658974
4.831486,-0.16347794,-0.47270846,11.565065477099122,-0.594180178234145,-52.35019903090262
5.003979,-0.15872788,-0.53632444,12.565861318316163,-0.6259257536025494,-52.457463922169445
4.950102,-0.11958817,-0.7591457,13.555881712641419,-0.6498433876426667,-52.609293060567616
4.768953,-0.029886905,-0.65041727,14.509672317709626,-0.6558207686634511,-52.73937651720309
4.4656515,-0.02362907,-0.4562739,15.402802620138825,-0.6605465825291127,-52.83063130286002
4.2115393,0.008385298,-0.19928268,16.24511042615384,-0.6588695229606479,-52.870487837311266
3.9154558,0.0069657248,0.006716651,17.02820161363095,-0.6574763780103773,-52.8691445071757
3.6072435,-0.0074486528,0.10110757,17.749650333132447,-0.6589661085622162,-52.848922994411005
3.2703266,-0.029875189,0.17906629,18.403715644087494,-0.6649411463754028,-52.81310973731281
2.9691412,-0.03167533,0.39579824,18.997543904986085,-0.6712762130068392,-52.73395009008647
2.6978219,-0.04706803,0.3001703,19.537108276095093,-0.6806898185627311,-52.67391602737309
2.4204438,-0.039103113,0.36331797,20.02119702478856,-0.6885104415582269,-52.601252437061085
2.1818445,-0.030236077,0.31944788,20.457565907444657,-0.6945576568709463,-52.537362859076275
1.9760615,-0.04810052,0.43731654,20.85277820011586,-0.7041777608560175,-52.44989955467583
1.8318105,-0.08747246,0.46050397,21.21914029499501,-0.721672253088817,-52.3577987630427
1.7233315,-0.11924527,0.35014185,21.563806597199143,-0.7455213063971847,-52.287770390933765
1.5991952,-0.14271893,0.41527957,21.883645657505692,-0.7740650916116089,-52.20471447748543
1.513751,-0.13796961,0.32548976,22.18639585753888,-0.8016590134816021,-52.13961652708651
1.4627545,-0.12615636,0.18854438,22.478946749176682,-0.8268902854637951,-52.10190765229465
1.3921282,-0.1267344,0.10722643,22.757372383084,-0.8522371681051105,-52.08046236676575
1.2901042,-0.109670505,0.17586705,23.01539320131749,-0.8741712694631666,-52.045288958078636
1.2488773,-0.10910526,-0.0077412883,23.26516865571946,-0.8959923212991804,-52.04683721573503
1.1762329,-0.0996636,-0.06271528,23.50041523953885,-0.9159250421093553,-52.05938027096392
1.0962217,-0.06522606,0.048578687,23.719659585561455,-0.9289702543632835,-52.04966453318895
1.0430142,-0.042772867,0.18538865,23.928262416329087,-0.9375248275341242,-52.01258680080475
1.0080124,-0.062461987,0.02475284,24.129864905085267,-0.9500172253342122,-52.0076362327248
0.9489579,-0.066307716,-0.15022975,24.319656495060624,-0.9632787689210623,-52.03768218164743
0.86438847,-0.10041827,-0.17441949,24.492534194197358,-0.9833624235929698,-52.072566079399
0.7998043,-0.08937224,-0.096813664,24.652495045270623,-1.0012368712218254,-52.09192881216706
0.77919984,-0.07722083,-0.26816198,24.80833501001805,-1.0166810363175123,-52.1455612093717
0.79303336,-0.08927627,-0.25336605,24.966941688265504,-1.0345362893881052,-52.196234422227754
0.7513415,-0.07902111,-0.12410119,25.117209989633263,-1.050340511241719,-52.221054660579576
0.72222424,-0.05164686,-0.2386126,25.26165484270066,-1.06066988255994,-52.26877718274893
0.7061796,-0.06420572,-0.29742932,25.402890760507287,-1.0735110271366088,-52.32826304664315
0.6642088,-0.022459142,-0.23529068,25.53573252638787,-1.078002855518624,-52.375321181914224
0.67199373,0.07509259,-0.097577274,25.670131269898118,-1.0629843374358265,-52.39483663668336
0.6835501,0.41252375,-0.046546154,25.806841287817658,-0.9804795881377308,-52.40414586705567
0.70762205,0.96629196,-0.03277747,25.948365692104996,-0.7872211983071415,-52.41070136097671
0.79485685,1.7425991,-0.040177792,26.107337061371506,-0.4387013664113133,-52.41873691925259
0.7847587,2.490021,0.047770962,26.264288801755608,0.05930283166302752,-52.40918272682877
0.7092229,3.2636042,0.017086495,26.40613338729352,0.7120236406458766,-52.4057654276997
0.5890529,3.8650374,0.046845958,26.52394397189826,1.485031152738467,-52.39639623598607
0.4998622,4.2942495,-0.059594143,26.623916413690747,2.343881035817996,-52.40831506480874
0.39719817,4.5938854,-0.023579005,26.703356046285332,3.262658084405795,-52.4130308660254
0.33135962,4.7632804,-0.15262213,26.76962796976775,4.215314174665346,-52.44355529123397
0.29622766,4.834638,-0.27315933,26.82887350400895,5.182241762651339,-52.49818715774865
0.25681353,4.801772,-0.29185984,26.880236212219895,6.142596210016146,-52.556559122590734
0.2089845,4.7519116,-0.37656274,26.92203311255187,7.092978561891451,-52.63187166997643
0.17804354,4.7084036,-0.43362126,26.95764182141036,8.034659231675997,-52.71859592148514
0.18909037,4.740825,-0.066580914,26.99545989563674,8.982824290765658,-52.73191210483612
0.15742302,4.6911054,-0.20658165,27.026944499518574,9.92104538775815,-52.77322843526901
0.13238375,4.7288413,-0.24701038,27.053421249668897,10.866813624872103,-52.822630512020005
0.14251733,4.735943,-0.1945937,27.081924714203776,11.814002240671053,-52.86154925306739
0.124972045,4.746859,-0.22149971,27.106919122915567,12.763374055398836,-52.90584919457735
0.131302,4.7540793,-0.081251696,27.133179523106516,13.714189911855593,-52.92209953298272
0.1175017,4.755153,-0.24686486,27.156679863165916,14.66522058345212,-52.97147250404061
0.101302706,4.782355,-0.36691302,27.17694040393442,15.621691549791231,-53.04485510518254
0.12188866,4.778661,-0.05878635,27.201318135540784,16.57742371655835,-53.05661237561555
0.13730685,4.777318,0.1960657,27.228779505994023,17.532887304796112,-53.01739923605175
0.11584978,4.7975655,0.31316292,27.251949461232723,18.49240037299527,-52.95476665297003
0.08870687,4.8318853,0.22348754,27.269690835904182,19.458777392877472,-52.910069144754125
0.056248624,4.8571177,0.0583617,27.280940560679735,20.430200899614228,-52.89839680442066
0.06575723,4.8640447,0.05485,27.294092007037104,21.403009797109497,-52.88742680424304
0.07630394,4.8780675,0.18568785,27.30935279471785,22.37862333156003,-52.85028923252077
0.07185389,4.88049,0.015117263,27.32372357329339,23.35472127295865,-52.84726577992962
0.08303946,4.901041,0.008758911,27.340331465061606,24.334929491056336,-52.84551399778986
0.084390774,4.8877106,0.1922966,27.357209619190396,25.31247159339322,-52.807054678168534
0.109677695,4.8937783,0.34727094,27.379145158510507,26.29122724629773,-52.73760049250388
0.121114746,4.918195,0.2725553,27.40336810803026,27.2748661885394,-52.683089437153576
0.1278306,4.9452133,0.11041476,27.428934225868286,28.263908887876404,-52.66100648623371
0.1525988,4.9529715,0.15429693,27.459453985150756,29.254503215326203,-52.630147097822665
0.13322419,4.9482093,-0.12360388,27.486098824124635,30.24414506055249,-52.65486787464881
0.124882266,4.9870377,-0.12684448,27.511075276937188,31.24155261613263,-52.6802367700305
0.11875927,4.9910884,-0.07095036,27.534827129971088,32.239770318044556,-52.694426841292916
0.10314562,4.9906554,-0.120058246,27.555456254687012,33.237901414407624,-52.718438490484296
0.07915491,5.0019383,-0.24045259,27.571287237163485,34.23828908301724,-52.7665290080052
0.050613955,5.029722,-0.3006223,27.58141002809614,35.24423357344998,-52.82665346861297
0.039729558,5.0264573,-0.19431263,27.589355940054954,36.24952503539456,-52.865515995029746
0.024054293,5.019114,-0.42811707,27.59416679857284,37.25334783889188,-52.9511394083541
0.021968829,5.0478005,-0.20488548,27.598560564275683,38.26290794707669,-52.992116506401835
0.04628787,4.99437,-0.13688244,27.60781813791007,39.26178195573224,-53.01949299425298
0.031806596,4.9999948,-0.1649386,27.61417945666224,40.26178088284863,-53.05248071551734
0.03738538,5.0284076,-0.036963254,27.62165653338641,41.26746239758862,-53.05987336598748
0.060260266,5.0299287,0.0839426,27.63370858697206,42.27344813443555,-53.04308484606856
0.079390824,4.994001,0.18990526,27.649586752112807,43.27224829293622,-53.00510379411691
0.06274921,5.0159698,0.32065594,27.662136593889297,44.27544226743115,-52.940972608704506
0.07037313,5.038027,0.22509353,27.676211221199335,45.28304758168591,-52.89595390223378
0.05995592,5.04092,0.20676465,27.68820240540415,46.291231537832154,-52.854600970823704
0.042802915,5.043854,0.31712648,27.696762988399566,47.30000236131085,-52.79117567576879
0.049649756,5.0279694,0.23552278,27.70669293967992,48.30559625722302,-52.74407111965531
0.032936987,5.0513315,0.24621753,27.71328033698708,49.315862561239136,-52.69482761361116
0.039150894,5.019648,0.39045793,27.72111051535219,50.31979217625989,-52.61673602946514
0.036870036,4.982485,0.45772725,27.72848452260703,51.31628909207715,-52.52519058175796
0.045996644,4.98061,0.22161038,27.7376838513276,52.31241109467877,-52.480868504573046
0.059869606,4.9756227,0.27013344,27.749657772537173,53.30753561355008,-52.42684181519264
0.07210695,4.952245,0.04352057,27.764079162906707,54.29798468448056,-52.41813770141864
0.06456674,4.94976,-0.174734,27.77699251105994,55.28793671227826,-52.453084500696896
0.054104544,4.9548583,-0.041506723,27.787813419531883,56.27890839673413,-52.461385845397054
0.07465808,4.9523873,-0.19230334,27.80274503497392,57.269385839475525,-52.499846513573466
0.07247224,4.9951663,-0.15380871,27.817239482011498,58.26841911174191,-52.53060825467521
0.07852657,5.0049076,-0.15822223,27.832944795545043,59.269400681032074,-52.56225269958788
0.11183661,5.0318117,-0.1491826,27.855312118362487,60.27576300002469,-52.592089220140515
0.100370936,5.029595,-0.105394535,27.8753863052091,61.281681979669465,-52.61316812709385
0.06800935,5.003281,-0.099566415,27.888988174553813,62.28233822680844,-52.63308140933925
0.041847073,5.0430827,-0.0016735145,27.897357588689626,63.29095479346646,-52.633416112237065
0.039330143,5.04112,-0.043411944,27.905223617385925,64.29917880393398,-52.64209850104937
0.033871464,5.0620704,-0.06916014,27.91199791064471,65.31159290171993,-52.65593052907327
0.03767848,5.0357127,0.06256572,27.919533606674374,66.31873544551266,-52.643417384200184
