Vn,Ve,Vd,Pn,Pe,Pd
0.033822972,-0.013016504,-1.7448542,6.742049594465494,-0.3563460508471131,-47.29910483044052
0.0026877364,-0.005649142,-1.6729969,6.742587141748369,-0.35747587924057245,-47.63370420616531
-0.014983248,-0.0050167507,-1.5093766,6.739590492155254,-0.3584792293717861,-47.93557952922249
-0.035818152,-0.004878412,-1.4601748,6.732426861356795,-0.3594549117719531,-48.22761448305511
-0.032210607,-0.013383715,-1.3042028,6.725984739661068,-0.36213165485465526,-48.488455048021315
-0.03909611,-0.0074431393,-1.1610748,6.718165517374724,-0.3636202827205658,-48.72067000549698
-0.043813452,-0.00014975667,-1.1849917,6.70940282713607,-0.3636502340545654,-48.95766834002399
-0.02992088,-0.009448719,-1.0025289,6.703418651185781,-0.36553997789674997,-49.15817411821747
-0.020239767,-0.011232756,-0.92687815,6.6993706976620855,-0.3677865291123986,-49.34354974907303
-0.01282414,-0.025839243,-0.8802,6.69680586975053,-0.37295437754297256,-49.51958975773716
-0.01572188,-0.026818532,-0.80232435,6.693661493770629,-0.3783180840423107,-49.680054625686644
-0.020205779,-0.024163634,-0.77063376,6.689620337970406,-0.38315081094557046,-49.834181374129294
-0.026930144,-0.01118958,-0.7119833,6.684234309065938,-0.3853887269383073,-49.976578032788275
-0.03747259,-0.0037294487,-0.6376877,6.67673979099825,-0.3861346166690588,-50.10411556642914
-0.03483472,0.009658692,-0.62518215,6.669772846679986,-0.384202878095001,-50.229151999768256
-0.024032183,0.018351346,-0.71890056,6.664966410081685,-0.38053260870443284,-50.372932112034796
-0.010572299,0.011158078,-0.6865329,6.662851950209439,-0.3783009931089133,-50.51023869794273
0.009063473,-0.00579949,-0.619838,6.664664644803703,-0.3794608911143392,-50.63420629334116
0.022640452,-0.01270052,-0.51469433,6.6691927351614835,-0.3820009952055067,-50.73714516144657
0.03007628,-0.00815813,-0.39966226,6.675207991208732,-0.3836326211334914,-50.81707761269474
0.026009772,0.0012906035,-0.516215,6.680409945603311,-0.38337450042532384,-50.92032061350012
0.023254668,0.007101132,-0.49914724,6.685060879271329,-0.38195427401156723,-51.02015006374979
0.018772194,0.011664373,-0.372552,6.688815318103731,-0.37962139943780004,-51.094660466727255
0.0036485447,0.019600261,-0.37873518,6.689545027036071,-0.37570134723724424,-51.17040750217104
-0.0013576541,0.02803105,-0.3517315,6.689273496214152,-0.37009513737799227,-51.240753805455206
